# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          264648448.0      0.0002291207202          13237266.00      7.757770418e+13          8430005.000
          265299488.0      0.0002282760397          13221291.00      7.720386586e+13          8532509.000
          265950528.0      0.0002274524013          13205409.00      7.683359271e+13          8636326.000
          266601568.0      0.0002266487863          13189632.00      7.646706926e+13          8743120.000
          267252608.0      0.0002258562890          13173964.00      7.610438779e+13          8853972.000
          267903648.0      0.0002250712860          13158404.00      7.574547281e+13          8968963.000
          268554688.0      0.0002242874325          13142944.00      7.539013137e+13          9087040.000
          269205728.0      0.0002235008869          13127573.00      7.503806149e+13          9206241.000
          269856768.0      0.0002227114746          13112277.00      7.468891924e+13          9324307.000
          270507808.0      0.0002219281014          13097040.00      7.434236907e+13          9439361.000
          271158880.0      0.0002211578540          13081858.00      7.399825159e+13          9550646.000
          271809920.0      0.0002204035554          13066737.00      7.365671780e+13          9659378.000
          272460960.0      0.0002196628629          13051704.00      7.331836330e+13          9769582.000
          273112000.0      0.0002189296501          13036803.00      7.298410244e+13          9888061.000
          273763040.0      0.0002182004973          13022081.00      7.265500896e+13          10022600.00
          274414080.0      0.0002174833207          13007574.00      7.233178750e+13          10178611.00
          275065120.0      0.0002167838247          12993280.00      7.201438774e+13          10355928.00
          275716160.0      0.0002160880686          12979155.00      7.170175271e+13          10547731.00
          276367200.0      0.0002153755340          12965121.00      7.139214597e+13          10742303.00
          277018240.0      0.0002146556653          12951093.00      7.108364652e+13          10926604.00
          277669280.0      0.0002139604621          12936998.00      7.077471086e+13          11089926.00
          278320320.0      0.0002133071102          12922797.00      7.046448336e+13          11226545.00
          278971360.0      0.0002126727923          12908496.00      7.015312759e+13          11337791.00
          279622400.0      0.0002120232821          12894160.00      6.984204026e+13          11433814.00
          280273440.0      0.0002113376831          12879915.00      6.953393508e+13          11533988.00
          280924480.0      0.0002106198954          12865932.00      6.923244850e+13          11663943.00
          281575552.0      0.0002098901750          12852378.00      6.894111634e+13          11848863.00
          282226592.0      0.0002091734495          12839358.00      6.866214899e+13          12105174.00
          282877632.0      0.0002084903535          12826882.00      6.839561355e+13          12434437.00
          283528672.0      0.0002078523248          12814855.00      6.813941288e+13          12822509.00
          284179712.0      0.0002072598436          12803108.00      6.788989793e+13          13243719.00
          284830752.0      0.0002067018795          12791445.00      6.764286181e+13          13667554.00
          285481792.0      0.0002061557316          12779685.00      6.739446255e+13          14065960.00
          286132832.0      0.0002055965451          12767700.00      6.714201578e+13          14419229.00
          286783872.0      0.0002050110634          12755435.00      6.688440163e+13          14719352.00
          287434912.0      0.0002044061112          12742910.00      6.662208147e+13          14968470.00
          288085952.0      0.0002037984086          12730182.00      6.635630939e+13          15174323.00
          288736992.0      0.0002031973272          12717286.00      6.608784877e+13          15345218.00
          289388032.0      0.0002025967842          12704234.00      6.581696804e+13          15480419.00
          290039072.0      0.0002019916428          12690971.00      6.554257667e+13          15575513.00
          290690112.0      0.0002013822668          12677458.00      6.526389453e+13          15619829.00
          291341152.0      0.0002007675648          12663729.00      6.498164723e+13          15623951.00
          291992192.0      0.0002001373650          12649770.00      6.469563344e+13          15580367.00
          292643232.0      0.0001994786144          12635373.00      6.440162951e+13          15461064.00
          293294272.0      0.0001988025178          12620630.00      6.410158159e+13          15277906.00
          293945312.0      0.0001981223759          12605695.00      6.379871509e+13          15055270.00
          294596352.0      0.0001974390761          12590726.00      6.349623027e+13          14817496.00
          295247392.0      0.0001967444114          12575808.00      6.319583841e+13          14577828.00
          295898432.0      0.0001960417576          12560885.00      6.289641125e+13          14327396.00
          296549472.0      0.0001953425672          12545748.00      6.259376705e+13          14033290.00
          297200512.0      0.0001946441625          12530099.00      6.228207573e+13          13649793.00
          297851552.0      0.0001939183130          12513685.00      6.195638803e+13          13137662.00
          298502592.0      0.0001931390434          12496399.00      6.161477036e+13          12480385.00
          299153632.0      0.0001923076634          12478309.00      6.125876203e+13          11688335.00
          299804672.0      0.0001914428140          12459593.00      6.089206242e+13          10789545.00
          300455712.0      0.0001905636746          12440442.00      6.051854706e+13          9814183.000
          301106752.0      0.0001896865724          12420990.00      6.014093387e+13          8783375.000
          301757792.0      0.0001888181723          12401311.00      5.976073280e+13          7708935.500
          302408864.0      0.0001879458869          12381475.00      5.937931118e+13          6601672.500
          303059904.0      0.0001870521664          12361596.00      5.899889200e+13          5479223.500
          303710944.0      0.0001861441997          12341828.00      5.862239450e+13          4365044.500
          304361984.0      0.0001852517598          12322293.00      5.825211295e+13          3278651.500
          305013024.0      0.0001843980281          12303035.00      5.788881492e+13          2227340.250
          305664064.0      0.0001835766307          12284054.00      5.753242491e+13          1211181.125
          306315104.0      0.0001827681699          12265410.00      5.718395794e+13          239838.9531
          306966144.0      0.0001819685131          12247294.00      5.684687012e+13         -656132.6250
          307617184.0      0.0001811994734          12229980.00      5.652609394e+13         -1433765.000
          308268224.0      0.0001804864733          12213664.00      5.622506036e+13         -2062416.500
          308919264.0      0.0001798297453          12198320.00      5.594306472e+13         -2545606.500
          309570304.0      0.0001792021503          12183690.00      5.567517032e+13         -2923449.250
          310221344.0      0.0001785736968          12169416.00      5.541472921e+13         -3252118.500
          310872384.0      0.0001779350278          12155237.00      5.515690535e+13         -3575178.250
          311523424.0      0.0001773116383          12141086.00      5.490050335e+13         -3900128.000
          312174464.0      0.0001767435751          12127116.00      5.464827049e+13         -4201965.500
          312825536.0      0.0001762496395          12113601.00      5.440511830e+13         -4443309.500
          313476576.0      0.0001757995487          12100702.00      5.417382760e+13         -4578936.000
          314127616.0      0.0001753344841          12088557.00      5.395670106e+13         -4616943.000
          314778656.0      0.0001747755305          12076733.00      5.374587856e+13         -4600826.000
          315429696.0      0.0001741058804          12065239.00      5.354147335e+13         -4544772.000
          316080736.0      0.0001733544632          12053953.00      5.334126245e+13         -4466055.000
          316731776.0      0.0001725788898          12042741.00      5.314290962e+13         -4386940.500
          317382816.0      0.0001718394051          12031534.00      5.294522787e+13         -4318326.500
          318033856.0      0.0001711759396          12020339.00      5.274833047e+13         -4258688.500
          318684896.0      0.0001706012117          12009207.00      5.255316111e+13         -4198499.000
          319335936.0      0.0001701026486          11998209.00      5.236087744e+13         -4125583.000
          319986976.0      0.0001696593245          11987402.00      5.217250286e+13         -4028976.750
          320638016.0      0.0001692507940          11976830.00      5.198871265e+13         -3900806.500
          321289056.0      0.0001688587072          11966510.00      5.180979203e+13         -3737247.750
          321940096.0      0.0001684685267          11956438.00      5.163559839e+13         -3539266.000
          322591136.0      0.0001680718706          11946588.00      5.146566617e+13         -3312733.250
          323242208.0      0.0001676744723          11936929.00      5.129943751e+13         -3066855.250
          323893248.0      0.0001672835642          11927440.00      5.113650977e+13         -2810446.000
          324544288.0      0.0001669043559          11918116.00      5.097680326e+13         -2547397.500
          325195328.0      0.0001665364834          11908967.00      5.082045638e+13         -2273620.000
          325846368.0      0.0001661787828          11899996.00      5.066751528e+13         -1977201.750
          326497408.0      0.0001658317633          11891180.00      5.051754375e+13         -1641711.875
          327148448.0      0.0001654950029          11882455.00      5.036945546e+13         -1251215.875
          327799488.0      0.0001651599741          11873734.00      5.022176143e+13         -795300.1250
          328450528.0      0.0001648143079          11864935.00      5.007307755e+13         -272494.3125
          329101568.0      0.0001644483418          11856013.00      4.992264464e+13          309472.8438
          329752608.0      0.0001640657138          11846969.00      4.977048787e+13          936161.6875
          330403648.0      0.0001636816305          11837840.00      4.961725317e+13          1589707.250
          331054688.0      0.0001633115462          11828684.00      4.946392619e+13          2251029.250
          331705728.0      0.0001629640610          11819559.00      4.931148002e+13          2901600.750
          332356768.0      0.0001626314333          11810503.00      4.916056477e+13          3525783.500
          333007808.0      0.0001622992568          11801525.00      4.901126013e+13          4113260.500
          333658880.0      0.0001619560207          11792594.00      4.886307956e+13          4660277.000
          334309920.0      0.0001615996152          11783660.00      4.871518421e+13          5168375.500
          334960960.0      0.0001612355263          11774679.00      4.856685265e+13          5641242.000
          335612000.0      0.0001608749590          11765641.00      4.841791711e+13          6083005.500
          336263040.0      0.0001605223079          11756576.00      4.826887671e+13          6500039.500
          336914080.0      0.0001601788535          11747555.00      4.812091425e+13          6903579.500
          337565120.0      0.0001598448580          11738684.00      4.797573680e+13          7309258.500
          338216160.0      0.0001595198701          11730079.00      4.783523601e+13          7733058.500
          338867200.0      0.0001592043263          11721828.00      4.770080437e+13          8186573.000
          339518240.0      0.0001588983141          11713951.00      4.757271871e+13          8672273.000
          340169280.0      0.0001585996215          11706378.00      4.744982141e+13          9180647.000
          340820320.0      0.0001583041158          11698973.00      4.732987271e+13          9692777.000
          341471360.0      0.0001580112585          11691604.00      4.721075028e+13          10184071.00
          342122400.0      0.0001577170042          11684136.00      4.709023954e+13          10632805.00
          342773440.0      0.0001574142661          11676421.00      4.696598748e+13          11017177.00
          343424480.0      0.0001571025205          11668449.00      4.683787246e+13          11311293.00
          344075520.0      0.0001567805593          11660204.00      4.670563864e+13          11527643.00
          344726560.0      0.0001564391423          11651480.00      4.656601026e+13          11623891.00
          345377600.0      0.0001560833625          11642400.00      4.642103414e+13          11591809.00
          346028640.0      0.0001557114301          11632920.00      4.627002242e+13          11447186.00
          346679680.0      0.0001553187321          11622909.00      4.611097022e+13          11156411.00
          347330720.0      0.0001549101871          11612454.00      4.594527843e+13          10741167.00
          347981760.0      0.0001544995612          11601879.00      4.577815639e+13          10260520.00
          348632800.0      0.0001541010424          11591551.00      4.561537545e+13          9782926.000
          349283840.0      0.0001537196804          11581665.00      4.545996810e+13          9348794.000
          349934880.0      0.0001533532341          11572181.00      4.531124647e+13          8958273.000
          350585920.0      0.0001529966103          11562935.00      4.516661009e+13          8588894.000
          351236960.0      0.0001526451670          11553773.00      4.502364304e+13          8220209.000
          351888000.0      0.0001522955572          11544622.00      4.488117512e+13          7848415.500
          352539040.0      0.0001519480866          11535474.00      4.473909726e+13          7486459.000
          353190080.0      0.0001515999029          11526333.00      4.459745981e+13          7153984.000
          353841120.0      0.0001512482413          11517155.00      4.445559167e+13          6865264.000
          354492192.0      0.0001508929272          11507837.00      4.431190740e+13          6621710.500
          355143232.0      0.0001505330292          11498251.00      4.416445245e+13          6410453.000
          355794272.0      0.0001501613879          11488293.00      4.401166234e+13          6207997.500
          356445312.0      0.0001497709309          11477912.00      4.385281986e+13          5988010.500
          357096352.0      0.0001493640157          11467125.00      4.368819343e+13          5730371.000
          357747392.0      0.0001489456190          11456003.00      4.351895745e+13          5426421.000
          358398432.0      0.0001485168759          11444654.00      4.334677289e+13          5077451.500
          359049472.0      0.0001480818319          11433160.00      4.317291479e+13          4687947.000
          359700512.0      0.0001476427424          11421520.00      4.299736639e+13          4257564.000
          360351552.0      0.0001471964060          11409635.00      4.281869323e+13          3776363.500
          361002592.0      0.0001467336842          11397365.00      4.263480236e+13          3227692.500
          361653632.0      0.0001462490618          11384611.00      4.244428449e+13          2599114.500
          362304672.0      0.0001457457402          11371396.00      4.224755486e+13          1894920.000
          362955712.0      0.0001452316210          11357889.00      4.204719296e+13          1141137.875
          363606752.0      0.0001447153481          11344358.00      4.184718757e+13          379107.6562
          364257792.0      0.0001442084613          11331076.00      4.165155265e+13         -347940.0625
          364908864.0      0.0001437224564          11318244.00      4.146319065e+13         -1006803.062
          365559904.0      0.0001432600839          11305967.00      4.128358216e+13         -1578771.875
          366210944.0      0.0001428185642          11294281.00      4.111315920e+13         -2057530.375
          366861984.0      0.0001423966896          11283183.00      4.095180433e+13         -2445218.000
          367513024.0      0.0001420093758          11272644.00      4.079902261e+13         -2750821.000
          368164064.0      0.0001416751329          11262600.00      4.065383678e+13         -2990249.250
          368815104.0      0.0001413947612          11252939.00      4.051457330e+13         -3184447.750
          369466144.0      0.0001411334961          11243492.00      4.037874496e+13         -3354244.750
          370117184.0      0.0001408309763          11234062.00      4.024347866e+13         -3515321.750
          370768224.0      0.0001404334616          11224482.00      4.010635428e+13         -3674521.250
          371419264.0      0.0001399219473          11214632.00      3.996568991e+13         -3822842.250
          372070304.0      0.0001393200801          11204457.00      3.982071798e+13         -3935770.000
          372721344.0      0.0001386793156          11193975.00      3.967179083e+13         -3992939.500
          373372384.0      0.0001380617905          11183466.00      3.952290143e+13         -3992958.250
          374023424.0      0.0001374955027          11172766.00      3.937176388e+13         -3935196.500
          374674464.0      0.0001369994570          11162119.00      3.922185526e+13         -3830907.500
          375325536.0      0.0001365633070          11151489.00      3.907263450e+13         -3717608.000
          375976576.0      0.0001361675095          11140868.00      3.892399256e+13         -3615117.500
          376627616.0      0.0001357954316          11130305.00      3.877658794e+13         -3530676.500
          377278656.0      0.0001354354899          11119854.00      3.863116304e+13         -3462910.750
          377929696.0      0.0001350836246          11109587.00      3.848869931e+13         -3398839.250
          378580736.0      0.0001347419602          11099613.00      3.835068573e+13         -3317421.750
          379231776.0      0.0001344139018          11090026.00      3.821836802e+13         -3201075.000
          379882816.0      0.0001341009338          11080898.00      3.809269409e+13         -3037272.000
          380533856.0      0.0001338052243          11072318.00      3.797485932e+13         -2810880.000
          381184896.0      0.0001335290581          11064353.00      3.786571514e+13         -2509003.000
          381835936.0      0.0001332738175          11056979.00      3.776487568e+13         -2131147.000
          382486976.0      0.0001330365340          11050110.00      3.767113299e+13         -1685470.750
          383138016.0      0.0001328149083          11043668.00      3.758336298e+13         -1179225.750
          383789056.0      0.0001326062775          11037601.00      3.750085263e+13         -615831.4375
          384440096.0      0.0001324100012          11031875.00      3.742309443e+13          2983.366699
          385091136.0      0.0001322253520          11026457.00      3.734963959e+13          674696.5000
          385742208.0      0.0001320516894          11021311.00      3.727997639e+13          1394245.875
          386393248.0      0.0001318888535          11016399.00      3.721356378e+13          2153013.750
          387044288.0      0.0001317345741          11011689.00      3.714997813e+13          2939076.750
          387695328.0      0.0001315866684          11007175.00      3.708910620e+13          3737729.500
          388346368.0      0.0001314456167          11002881.00      3.703127094e+13          4532089.500
          388997408.0      0.0001313133107          10998853.00      3.697707634e+13          5304571.500
          389648448.0      0.0001311920205          10995142.00      3.692719768e+13          6038687.000
          390299488.0      0.0001310840162          10991792.00      3.688222215e+13          6720027.000
          390950528.0      0.0001309908112          10988827.00      3.684246015e+13          7338025.000
          391601568.0      0.0001309108484          10986234.00      3.680769776e+13          7888506.500
          392252608.0      0.0001308432984          10983963.00      3.677727647e+13          8372536.500
          392903648.0      0.0001307843777          10981936.00      3.675014352e+13          8795500.000
          393554688.0      0.0001307298808          10980037.00      3.672474282e+13          9167380.000
          394205728.0      0.0001306759077          10978163.00      3.669968185e+13          9494393.000
          394856768.0      0.0001306197373          10976245.00      3.667405046e+13          9776405.000
          395507808.0      0.0001305585465          10974163.00      3.664623803e+13          10014195.00
          396158880.0      0.0001304905745          10971896.00      3.661597193e+13          10195422.00
          396809920.0      0.0001304202742          10969525.00      3.658433849e+13          10310801.00
          397460960.0      0.0001303350582          10966735.00      3.654713501e+13          10348835.00
          398112000.0      0.0001302435703          10963771.00      3.650764984e+13          10319486.00
          398763040.0      0.0001301351440          10960334.00      3.646189837e+13          10250533.00
          399414080.0      0.0001300055883          10956299.00      3.640824902e+13          10176362.00
          400065120.0      0.0001298486750          10951511.00      3.634465079e+13          10153112.00
          400716160.0      0.0001296730770          10946215.00      3.627440878e+13          10182404.00
          401367200.0      0.0001294750400          10940333.00      3.619651217e+13          10281919.00
          402018240.0      0.0001292654197          10934176.00      3.611510073e+13          10452204.00
          402669280.0      0.0001290514192          10927914.00      3.603243519e+13          10645796.00
          403320320.0      0.0001288393105          10921702.00      3.595057915e+13          10853387.00
          403971360.0      0.0001286318293          10915573.00      3.586995624e+13          11051767.00
          404622400.0      0.0001284272730          10909482.00      3.578997506e+13          11228167.00
          405273440.0      0.0001282204321          10903309.00      3.570903758e+13          11378054.00
          405924480.0      0.0001280068973          10896948.00      3.562578484e+13          11494197.00
          406575520.0      0.0001277854462          10890380.00      3.553997357e+13          11576283.00
          407226560.0      0.0001275585091          10883655.00      3.545227067e+13          11615757.00
          407877600.0      0.0001273259404          10876789.00      3.536290264e+13          11612382.00
          408528640.0      0.0001270931825          10869917.00      3.527362268e+13          11571998.00
          409179680.0      0.0001268560154          10862931.00      3.518302781e+13          11502712.00
          409830720.0      0.0001266093896          10855668.00      3.508903975e+13          11442085.00
          410481760.0      0.0001263430167          10847827.00      3.498776619e+13          11440650.00
          411132800.0      0.0001260540448          10839317.00      3.487811450e+13          11518301.00
          411783840.0      0.0001257360273          10829976.00      3.475805045e+13          11685751.00
          412434880.0      0.0001253940281          10819891.00      3.462876522e+13          11939826.00
          413085920.0      0.0001250355563          10809311.00      3.449352618e+13          12235951.00
          413736960.0      0.0001246759348          10798668.00      3.435787610e+13          12502782.00
          414388000.0      0.0001243308507          10788416.00      3.422759053e+13          12669738.00
          415039040.0      0.0001240097481          10778820.00      3.410597878e+13          12709125.00
          415690080.0      0.0001237077668          10769792.00      3.399186226e+13          12602686.00
          416341120.0      0.0001234367810          10761626.00      3.388889000e+13          12370699.00
          416992192.0      0.0001231730130          10753650.00      3.378854756e+13          12051415.00
          417643232.0      0.0001229084010          10745630.00      3.368786120e+13          11645934.00
          418294272.0      0.0001226396125          10737475.00      3.358571941e+13          11192339.00
          418945312.0      0.0001223575673          10728940.00      3.347906875e+13          10691304.00
          419596352.0      0.0001220608174          10719986.00      3.336745622e+13          10147029.00
          420247392.0      0.0001217552926          10710758.00      3.325271684e+13          9597069.000
          420898432.0      0.0001214476288          10701442.00      3.313717844e+13          9080552.000
          421549472.0      0.0001211416165          10692181.00      3.302262781e+13          8623672.000
          422200512.0      0.0001208399190          10683037.00      3.290980522e+13          8229488.500
          422851552.0      0.0001205393564          10673881.00      3.279713993e+13          7863802.000
          423502592.0      0.0001202266430          10664364.00      3.268032437e+13          7454396.000
          424153632.0      0.0001198850878          10654020.00      3.255372559e+13          6914285.500
          424804672.0      0.0001195025834          10642489.00      3.241301298e+13          6178341.500
          425455712.0      0.0001190786643          10629702.00      3.225752384e+13          5235254.000
          426106752.0      0.0001186222798          10615949.00      3.209090721e+13          4135874.500
          426757792.0      0.0001181515763          10601742.00      3.191947343e+13          2968193.250
          427408864.0      0.0001176836959          10587565.00      3.174907773e+13          1813533.875
          428059904.0      0.0001172265256          10573653.00      3.158254499e+13          713332.9375
          428710944.0      0.0001167783121          10559990.00      3.141962354e+13         -335257.0625
          429361984.0      0.0001163363486          10546508.00      3.125947662e+13         -1343844.750
          430013024.0      0.0001159060121          10533346.00      3.110372534e+13         -2286598.750
          430664064.0      0.0001155011778          10520894.00      3.095690373e+13         -3106583.000
          431315104.0      0.0001151291144          10509445.00      3.082237981e+13         -3744166.500
          431966144.0      0.0001147965886          10499263.00      3.070310639e+13         -4170270.500
          432617184.0      0.0001145142523          10490545.00      3.060125401e+13         -4351014.000
          433268224.0      0.0001142714318          10482872.00      3.051182935e+13         -4359523.500
          433919264.0      0.0001140595050          10475874.00      3.043044308e+13         -4260679.500
          434570304.0      0.0001138766820          10469630.00      3.035796550e+13         -4045594.250
          435221344.0      0.0001137166691          10463968.00      3.029236030e+13         -3744618.250
          435872384.0      0.0001135792045          10458785.00      3.023240901e+13         -3378837.750
          436523424.0      0.0001134672275          10454020.00      3.017737136e+13         -2963848.000
          437174464.0      0.0001133597543          10449633.00      3.012676918e+13         -2512612.000
          437825536.0      0.0001132397592          10445601.00      3.008029629e+13         -2035945.625
          438476576.0      0.0001130762757          10441904.00      3.003771362e+13         -1543835.500
          439127616.0      0.0001128601507          10438525.00      2.999880096e+13         -1046267.562
          439778656.0      0.0001126092538          10435442.00      2.996329828e+13         -552449.5000
          440429696.0      0.0001123540787          10432623.00      2.993085324e+13         -68958.15625
          441080736.0      0.0001121273235          10430024.00      2.990097092e+13          401478.4375
          441731776.0      0.0001119447916          10427592.00      2.987303476e+13          859917.0000
          442382816.0      0.0001118107248          10425275.00      2.984646384e+13          1309136.500
          443033856.0      0.0001117134962          10423036.00      2.982083035e+13          1751753.250
          443684896.0      0.0001116405256          10420850.00      2.979581343e+13          2190439.500
          444335936.0      0.0001115804480          10418687.00      2.977108591e+13          2628464.750
          444986976.0      0.0001115237392          10416524.00      2.974637726e+13          3067813.500
          445638016.0      0.0001114657352          10414349.00      2.972154908e+13          3507014.500
          446289056.0      0.0001114052793          10412159.00      2.969656571e+13          3941428.750
          446940096.0      0.0001113423205          10409950.00      2.967137262e+13          4365178.000
          447591136.0      0.0001112792306          10407707.00      2.964581673e+13          4772260.500
          448242208.0      0.0001112152095          10405419.00      2.961975122e+13          5154041.500
          448893248.0      0.0001111507081          10403066.00      2.959298108e+13          5499631.500
          449544288.0      0.0001110829253          10400599.00      2.956492538e+13          5803454.000
          450195328.0      0.0001110088924          10397968.00      2.953502419e+13          6056502.000
          450846368.0      0.0001109269360          10395145.00      2.950296293e+13          6244717.000
          451497408.0      0.0001108368888          10392101.00      2.946842912e+13          6379750.000
          452148448.0      0.0001107393327          10388816.00      2.943119419e+13          6446011.000
          452799488.0      0.0001106325071          10385234.00      2.939061849e+13          6445465.000
          453450528.0      0.0001105209740          10381458.00      2.934790999e+13          6399898.500
          454101568.0      0.0001104033072          10377481.00      2.930297012e+13          6312217.000
          454752608.0      0.0001102812093          10373333.00      2.925614491e+13          6194459.500
          455403648.0      0.0001101534799          10369028.00      2.920761472e+13          6056252.500
          456054688.0      0.0001100231675          10364578.00      2.915751376e+13          5908511.000
          456705728.0      0.0001098886569          10360005.00      2.910609159e+13          5762652.500
          457356768.0      0.0001097531494          10355356.00      2.905389767e+13          5625380.500
          458007808.0      0.0001096188425          10350720.00      2.900190927e+13          5504245.000
          458658880.0      0.0001094861436          10346159.00      2.895082265e+13          5412235.500
          459309920.0      0.0001093564642          10341731.00      2.890129631e+13          5350432.000
          459960960.0      0.0001092339371          10337530.00      2.885437044e+13          5323625.000
          460612000.0      0.0001091171871          10333447.00      2.880882029e+13          5335340.000
          461263040.0      0.0001090003570          10329400.00      2.876372104e+13          5385201.500
          461914080.0      0.0001088810386          10325285.00      2.871791924e+13          5475006.500
          462565120.0      0.0001087563360          10321005.00      2.867033486e+13          5595955.500
          463216160.0      0.0001086251577          10316527.00      2.862061348e+13          5732066.000
          463867200.0      0.0001084887190          10311879.00      2.856907388e+13          5865494.000
          464518240.0      0.0001083485113          10307107.00      2.851623613e+13          5982784.000
          465169280.0      0.0001082057424          10302237.00      2.846238966e+13          6077460.000
          465820320.0      0.0001080605580          10297280.00      2.840764770e+13          6150307.000
          466471360.0      0.0001079141221          10292225.00      2.835191169e+13          6206596.500
          467122400.0      0.0001077646593          10287086.00      2.829534102e+13          6237975.000
          467773440.0      0.0001076096232          10281807.00      2.823731282e+13          6242530.000
          468424480.0      0.0001074524189          10276499.00      2.817904345e+13          6216858.500
          469075520.0      0.0001072884916          10270962.00      2.811837075e+13          6148056.500
          469726560.0      0.0001071139050          10265091.00      2.805413708e+13          6044409.000
          470377600.0      0.0001069265054          10258789.00      2.798531484e+13          5930291.500
          471028640.0      0.0001067287958          10252140.00      2.791283936e+13          5842541.000
          471679680.0      0.0001065290198          10245412.00      2.783964457e+13          5821158.000
          472330720.0      0.0001063212694          10238423.00      2.776375912e+13          5845083.500
          472981760.0      0.0001060921059          10230744.00      2.768056091e+13          5771111.500
          473632800.0      0.0001057851841          10220555.00      2.757046252e+13          5290160.000
          474283840.0      0.0001053490123          10206156.00      2.741543476e+13          4106083.000
          474934880.0      0.0001047750993          10187276.00      2.721314138e+13          2176248.500
          475585920.0      0.0001041298601          10165944.00      2.698591915e+13         -165538.6250
          476236960.0      0.0001035052119          10145232.00      2.676667869e+13         -2354371.000
          476888000.0      0.0001029868872          10127917.00      2.658441101e+13         -3983675.000
          477539040.0      0.0001026113096          10115214.00      2.645129848e+13         -4751508.000
          478190080.0      0.0001023641889          10106746.00      2.636283432e+13         -4866038.500
          478841120.0      0.0001021591524          10099662.00      2.628901247e+13         -4703120.500
          479492192.0      0.0001019913325          10093802.00      2.622804827e+13         -4358998.500
          480143232.0      0.0001018398689          10088520.00      2.617319935e+13         -3932876.500
          480794272.0      0.0001017031027          10083675.00      2.612295998e+13         -3451109.000
          481445312.0      0.0001015761445          10079233.00      2.607696734e+13         -2920364.250
          482096352.0      0.0001014625886          10075144.00      2.603468037e+13         -2353872.000
          482747392.0      0.0001013563160          10071353.00      2.599552025e+13         -1771169.500
          483398432.0      0.0001012601570          10067831.00      2.595918709e+13         -1191865.125
          484049472.0      0.0001011712011          10064570.00      2.592557184e+13         -632417.0625
          484700512.0      0.0001010903288          10061560.00      2.589457803e+13         -106063.4141
          485351552.0      0.0001010175183          10058794.00      2.586611758e+13          375396.9062
          486002592.0      0.0001009529515          10056269.00      2.584016323e+13          801107.1250
          486653632.0      0.0001008956751          10053978.00      2.581662479e+13          1164379.125
          487304672.0      0.0001008459512          10051886.00      2.579515415e+13          1465605.500
          487955712.0      0.0001007993997          10049941.00      2.577519975e+13          1711272.125
          488606752.0      0.0001007557003          10048063.00      2.575594370e+13          1913585.125
          489257792.0      0.0001007121900          10046170.00      2.573654924e+13          2087147.250
          489908864.0      0.0001006640450          10044229.00      2.571667243e+13          2236180.000
          490559904.0      0.0001006166640          10042215.00      2.569605743e+13          2358245.000
          491210944.0      0.0001005622762          10040072.00      2.567412960e+13          2459626.000
          491861984.0      0.0001005020604          10037714.00      2.565002704e+13          2539770.500
          492513024.0      0.0001004314036          10035061.00      2.562292764e+13          2592597.250
          493164064.0      0.0001003489742          10032109.00      2.559278737e+13          2626805.250
          493815104.0      0.0001002595382          10028791.00      2.555895402e+13          2649098.250
          494466144.0      0.0001001559503          10025111.00      2.552146323e+13          2656994.000
          495117184.0      0.0001000486591          10021203.00      2.548169284e+13          2648714.000
          495768224.0      9.991038678e-05          10017269.00      2.544169805e+13          2619053.250
          496419264.0      9.980244067e-05          10013474.00      2.540316708e+13          2570350.750
          497070304.0      9.977525042e-05          10009922.00      2.536717995e+13          2513077.000
          497721344.0      9.980113100e-05          10006639.00      2.533397994e+13          2454193.250
          498372384.0      9.987572412e-05          10003700.00      2.530430314e+13          2416181.000
          499023424.0      9.993810818e-05          10000949.00      2.527654524e+13          2375980.750
          499674464.0      9.997818415e-05          9999432.000      2.526125280e+13          2378606.250
