# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        123046875.000            89319503.4071           0.624296564747E+15       0.405393442727E+26       0.405371625196E+26        101695163.485            26795851.0221            62523652.3850            0.00000000000           -9201894532.15           0.181616780222E+26
        123828125.000            87048683.0647           0.612162648336E+15       0.390550391253E+26       0.390528866338E+26        100293856.417            26114604.9194            60934078.1453            0.00000000000           -9143550254.10           0.175296915502E+26
        124609375.000            84829225.9935           0.600173045509E+15       0.376201651583E+26       0.376180420239E+26        98908005.4463            25448767.7980            59380458.1954            0.00000000000           -9085199467.29           0.169177103527E+26
        125390625.000            82660121.8852           0.588326262646E+15       0.362332437755E+26       0.362311500949E+26        97537628.0228            24798036.5655            57862085.3196            0.00000000000           -9026857171.58           0.163251663042E+26
        126171875.000            80540424.0691           0.576621112988E+15       0.348928647484E+26       0.348908006178E+26        96182485.9513            24162127.2207            56378296.8484            0.00000000000           -8968537883.85           0.157515047678E+26
        126953125.000            78469204.1379           0.565056645209E+15       0.335976561477E+26       0.335956216615E+26        94842233.6245            23540761.2414            54928442.8965            0.00000000000           -8910255666.70           0.151961844050E+26
        127734375.000            76445432.5466           0.553632478384E+15       0.323462106426E+26       0.323442058863E+26        93517290.9702            22933629.7640            53511802.7826            0.00000000000           -8852024102.98           0.146586777408E+26
        128515625.000            74468252.3928           0.542350087475E+15       0.311372533920E+26       0.311352784321E+26        92207168.1160            22340475.7178            52127776.6749            0.00000000000           -8793856321.22           0.141384703371E+26
        129296875.000            72536743.5727           0.531211188198E+15       0.299694960879E+26       0.299675509680E+26        90911695.9893            21761023.0718            50775720.5009            0.00000000000           -8735765032.59           0.136350610159E+26
        130078125.000            70649948.9212           0.520218663145E+15       0.288416535813E+26       0.288397383112E+26        89630710.8368            21194984.6764            49454964.2449            0.00000000000           -8677762499.32           0.131479612815E+26
        130859375.000            68806917.9149           0.509375625614E+15       0.277524705173E+26       0.277505850708E+26        88364137.2541            20642075.3745            48164842.5404            0.00000000000           -8619860526.21           0.126766953433E+26
        131640625.000            67006733.6767           0.498685157238E+15       0.267007365742E+26       0.266988808884E+26        87111919.7133            20102020.1030            46904713.5737            0.00000000000           -8562070475.29           0.122207996227E+26
        132421875.000            65248528.1331           0.488150050939E+15       0.256852941203E+26       0.256834680984E+26        85874092.6787            19574558.4399            45673969.6932            0.00000000000           -8504403293.83           0.117798222489E+26
        133203125.000            63531490.1329           0.477772966460E+15       0.247050407189E+26       0.247032442318E+26        84650198.1357            19059447.0399            44472043.0930            0.00000000000           -8446869549.74           0.113533226047E+26
        133984375.000            61854780.7414           0.467556142084E+15       0.237588807022E+26       0.237571135894E+26        83440192.3196            18556434.2224            43298346.5190            0.00000000000           -8389479441.33           0.109408710946E+26
        134765625.000            60217546.9619           0.457502165460E+15       0.228457327345E+26       0.228439948006E+26        82244222.6898            18065264.0886            42152282.8733            0.00000000000           -8332242784.10           0.105420493408E+26
        135546875.000            58619033.2741           0.447614347074E+15       0.219645909808E+26       0.219628819915E+26        81061828.1246            17585709.9822            41033323.2918            0.00000000000           -8275169038.42           0.101564494611E+26
        136328125.000            57058422.7105           0.437895730771E+15       0.211144366093E+26       0.211127562906E+26        79892892.9179            17117526.8131            39940895.8973            0.00000000000           -8218267321.27           0.978367428045E+25
        137109375.000            55534881.2566           0.428349811047E+15       0.202942626860E+26       0.202926107192E+26        78737286.5932            16660464.3770            38874416.8796            0.00000000000           -8161546380.71           0.942333697689E+25
        137890625.000            54047590.7893           0.418979796196E+15       0.195030919512E+26       0.195014679744E+26        77594935.9093            16214277.2368            37833313.5525            0.00000000000           -8105014595.81           0.907506106094E+25
        138671875.000            52595768.0563           0.409788269194E+15       0.187399861995E+26       0.187383898122E+26        76465883.2487            15778730.4169            36817037.6394            0.00000000000           -8048679993.51           0.873847992826E+25
        139453125.000            51178675.2926           0.400776747910E+15       0.180040504639E+26       0.180024812361E+26        75350015.9599            15353602.5878            35825072.7048            0.00000000000           -7992550274.84           0.841323646439E+25
        140234375.000            49795613.3543           0.391945400984E+15       0.172944280536E+26       0.172928855363E+26        74246886.0637            14938684.0063            34856929.3480            0.00000000000           -7936632842.15           0.809898271167E+25
        141015625.000            48445805.7995           0.383292699714E+15       0.166102415966E+26       0.166087253323E+26        73156854.4040            14533741.7399            33912064.0597            0.00000000000           -7880934785.87           0.779538012258E+25
        141796875.000            47128581.4313           0.374816477348E+15       0.159506847345E+26       0.159491942653E+26        72079528.0515            14138574.4294            32990007.0019            0.00000000000           -7825462893.44           0.750209915912E+25
        142578125.000            45843248.3716           0.366512999733E+15       0.153149579908E+26       0.153134928702E+26        71014688.0685            13752974.5115            32090273.8601            0.00000000000           -7770223676.35           0.721881935438E+25
        143359375.000            44589084.9841           0.358377738565E+15       0.147022644883E+26       0.147008242860E+26        69962203.0100            13376725.4952            31212359.4889            0.00000000000           -7715223352.95           0.694522907448E+25
        144140625.000            43365374.7534           0.350405406545E+15       0.141118272438E+26       0.141104115528E+26        68921978.1621            13009612.4260            30355762.3274            0.00000000000           -7660467839.99           0.668102555917E+25
        144921875.000            42171427.7853           0.342590137103E+15       0.135428990965E+26       0.135415075382E+26        67893983.2621            12651428.3356            29519999.4497            0.00000000000           -7605962762.53           0.642591472852E+25
        145703125.000            41006592.8322           0.334925583813E+15       0.129947674612E+26       0.129933996915E+26        66878156.3001            12301977.8497            28704614.9825            0.00000000000           -7551713474.78           0.617961088006E+25
        146484375.000            39870262.7805           0.327405168685E+15       0.124667555030E+26       0.124654112161E+26        65873964.1868            11961078.8342            27909183.9464            0.00000000000           -7497725086.32           0.594183634407E+25
        147265625.000            38761790.3201           0.320021838789E+15       0.119581831282E+26       0.119568620595E+26        64881631.8314            11628537.0960            27133253.2241            0.00000000000           -7444002462.38           0.571232125060E+25
        148046875.000            37680568.9484           0.312769196375E+15       0.114684035059E+26       0.114671054287E+26        63901040.2216            11304170.6845            26376398.2639            0.00000000000           -7390550223.17           0.549080331691E+25
        148828125.000            36626015.7374           0.305641611655E+15       0.109967945649E+26       0.109955192856E+26        62931846.6119            10987804.7212            25638211.0161            0.00000000000           -7337372763.94           0.527702732277E+25
        149609375.000            35597512.7901           0.298634260398E+15       0.105427326325E+26       0.105414799829E+26        61973934.5239            10679253.8370            24918258.9531            0.00000000000           -7284474250.11           0.507074505809E+25
        150390625.000            34594440.0643           0.291743531288E+15       0.101056072270E+26       0.101043770541E+26        61027176.0755            10378332.0193            24216108.0450            0.00000000000           -7231858604.26           0.487171522643E+25
        151171875.000            33616197.2349           0.284966743892E+15       0.968483038046E+25       0.968362253943E+25        60091515.5179            10084859.1705            23531338.0644            0.00000000000           -7179529510.93           0.467970355104E+25
        151953125.000            32662216.4867           0.278301935605E+15       0.927984142116E+25       0.927865577034E+25        59166921.5981            9798664.94602            22863551.5407            0.00000000000           -7127490432.86           0.449448274173E+25
        152734375.000            31731969.4635           0.271747719384E+15       0.889010874994E+25       0.888894514705E+25        58252913.6431            9519590.83904            22212378.6244            0.00000000000           -7075744633.38           0.431583243761E+25
        153515625.000            30824908.4647           0.265302735409E+15       0.851510513096E+25       0.851396343184E+25        57349660.7609            9247472.53942            21577435.9253            0.00000000000           -7024295181.71           0.414353908646E+25
        154296875.000            29940508.4587           0.258966277955E+15       0.815432446300E+25       0.815320451654E+25        56457073.7939            8982152.53762            20958355.9211            0.00000000000           -6973144952.88           0.397739589649E+25
        155078125.000            29078275.5693           0.252738390675E+15       0.780728472793E+25       0.780618637026E+25        55574814.9439            8723482.67078            20354792.8985            0.00000000000           -6922296643.98           0.381720231149E+25
        155859375.000            28237688.4446           0.246619598403E+15       0.747350408739E+25       0.747242713617E+25        54702864.8062            8471306.53338            19766381.9112            0.00000000000           -6871752774.06           0.366276391450E+25
        156640625.000            27418225.7427           0.240611346630E+15       0.715251192945E+25       0.715145617514E+25        53841174.7414            8225467.72281            19192758.0199            0.00000000000           -6821515673.88           0.351389207811E+25
        157421875.000            26619383.5724           0.234715765783E+15       0.684385550458E+25       0.684282070431E+25        52989761.1143            7985815.07173            18633568.5007            0.00000000000           -6771587490.40           0.337040375781E+25
        158203125.000            25840684.8039           0.228935586682E+15       0.654710288236E+25       0.654608875477E+25        52148499.7899            7752205.44116            18088479.3627            0.00000000000           -6721970200.08           0.323212114116E+25
        158984375.000            25081682.1197           0.223273951486E+15       0.626184333787E+25       0.626084955968E+25        51316919.2569            7524504.63590            17557177.4838            0.00000000000           -6672665625.97           0.309887135999E+25
        159765625.000            24341897.3693           0.217733777019E+15       0.598766461880E+25       0.598669082459E+25        50495267.4127            7302569.21078            17039328.1585            0.00000000000           -6623675435.96           0.297048642332E+25
        160546875.000            23620891.5700           0.212317942460E+15       0.572417840812E+25       0.572322419120E+25        49683211.5978            7086267.47100            16534624.0990            0.00000000000           -6575001144.17           0.284680319639E+25
        161328125.000            22918228.6223           0.207028406662E+15       0.547100668024E+25       0.547007160009E+25        48880439.4351            6875468.58670            16042760.0356            0.00000000000           -6526644123.27           0.272766347781E+25
        162109375.000            22233456.7214           0.201865678199E+15       0.522777493130E+25       0.522685852517E+25        48086865.5725            6670037.01642            15563419.7050            0.00000000000           -6478605598.87           0.261291427349E+25
        162890625.000            21566133.5431           0.196828438019E+15       0.499412109741E+25       0.499322289668E+25        47302439.9169            6469840.06292            15096293.4801            0.00000000000           -6430886646.14           0.250240805600E+25
        163671875.000            20915841.9391           0.191913190682E+15       0.476970064423E+25       0.476882019503E+25        46527198.2277            6274752.58172            14641089.3574            0.00000000000           -6383488199.88           0.239600290247E+25
        164453125.000            20282198.2465           0.187114333572E+15       0.455418859944E+25       0.455332548358E+25        45760824.0385            6084659.47394            14197538.7725            0.00000000000           -6336411072.29           0.229356236546E+25
        165234375.000            19664840.6934           0.182424364582E+15       0.434727507168E+25       0.434642892577E+25        45003180.1984            5899452.20802            13765388.4854            0.00000000000           -6289655969.49           0.219495509993E+25
        166015625.000            19063391.3292           0.177834548862E+15       0.414865214916E+25       0.414782267642E+25        44254484.9765            5719017.39877            13344373.9305            0.00000000000           -6243223491.83           0.210005454619E+25
        166796875.000            18477518.2080           0.173336249521E+15       0.395803402917E+25       0.395722100182E+25        43514222.7698            5543255.46239            12934262.7456            0.00000000000           -6197114142.04           0.200873826288E+25
        167578125.000            17906870.8334           0.168921441612E+15       0.377513573396E+25       0.377433898801E+25        42782366.0138            5372061.25001            12534809.5834            0.00000000000           -6151328332.56           0.192088767392E+25
        168359375.000            17351092.8876           0.164584109148E+15       0.359967726392E+25       0.359889668113E+25        42058954.5128            5205327.86628            12145765.0213            0.00000000000           -6105866375.95           0.183638763508E+25
        169140625.000            16809837.4236           0.160320561613E+15       0.343138834409E+25       0.343062383098E+25        41344057.1478            5042951.22707            11766886.1965            0.00000000000           -6060728484.59           0.175512622460E+25
        169921875.000            16282774.9597           0.156129188354E+15       0.327001058442E+25       0.326926205343E+25        40637520.9070            4884832.48791            11397942.4718            0.00000000000           -6015914777.91           0.167699447388E+25
        170703125.000            15769594.8420           0.152009476580E+15       0.311529752889E+25       0.311456488860E+25        39939092.8230            4730878.45261            11038716.3894            0.00000000000           -5971425292.78           0.160188618362E+25
        171484375.000            15269964.1003           0.147960697651E+15       0.296700222325E+25       0.296628537913E+25        39249145.7556            4580989.23009            10688974.8702            0.00000000000           -5927259980.76           0.152969792147E+25
        172265625.000            14783578.6434           0.143981397231E+15       0.282489212126E+25       0.282419098376E+25        38567311.0941            4435073.59303            10348505.0504            0.00000000000           -5883418708.76           0.146032902610E+25
        173046875.000            14310128.2595           0.140068000660E+15       0.268873869842E+25       0.268805320335E+25        37893429.7506            4293038.47785            10017089.7816            0.00000000000           -5839901264.98           0.139368199573E+25
        173828125.000            13849291.6805           0.136216522393E+15       0.255831609025E+25       0.255764620252E+25        37227600.7901            4154787.50415            9694504.17635            0.00000000000           -5796707351.83           0.132966206323E+25
        174609375.000            13400765.9973           0.132416290229E+15       0.243340926467E+25       0.243275504558E+25        36569954.8909            4020229.79919            9380536.19812            0.00000000000           -5753836586.89           0.126817890991E+25
        175390625.000            12964247.7388           0.128669475958E+15       0.231380855303E+25       0.231317003414E+25        35920176.8777            3889274.32164            9074973.41716            0.00000000000           -5711288507.40           0.120914263750E+25
        176171875.000            12539447.1155           0.124965633565E+15       0.219931329113E+25       0.219869059982E+25        35277751.8510            3761834.13465            8777612.98084            0.00000000000           -5669062573.08           0.115246531361E+25
        176953125.000            12126062.5817           0.121309868401E+15       0.208972522947E+25       0.208911843381E+25        34642747.9410            3637818.77450            8488243.80717            0.00000000000           -5627158165.44           0.109806199710E+25
        177734375.000            11723791.0357           0.117705291006E+15       0.198485097034E+25       0.198426009766E+25        34014827.7731            3517137.31072            8206653.72501            0.00000000000           -5585574582.06           0.104584720547E+25
        178515625.000            11332334.2624           0.114161386941E+15       0.188450383107E+25       0.188392880292E+25        33393769.5090            3399700.27873            7932633.98371            0.00000000000           -5544311036.43           0.995739466719E+24
        179296875.000            10951389.0514           0.110679975467E+15       0.178850110695E+25       0.178794181457E+25        32780051.8014            3285416.71543            7665972.33600            0.00000000000           -5503366656.69           0.947660322925E+24
        180078125.000            10580671.2353           0.107281110875E+15       0.169666996290E+25       0.169612608263E+25        32173146.0956            3174201.37059            7406469.86470            0.00000000000           -5462740489.02           0.901535262409E+24
        180859375.000            10219929.8610           0.103961365799E+15       0.160885029720E+25       0.160832152813E+25        31573164.4046            3065978.95831            7153950.90273            0.00000000000           -5422431513.51           0.857294422160E+24
        181640625.000            9868934.45291           0.100727016433E+15       0.152489115415E+25       0.152437712035E+25        30979612.6839            2960680.33587            6908254.11704            0.00000000000           -5382438660.34           0.814870834457E+24
        182421875.000            9527459.66153           0.975782259089E+14       0.144464673067E+25       0.144414704290E+25        30392761.9980            2858237.89846            6669221.76307            0.00000000000           -5342760816.68           0.774201545241E+24
        183203125.000            9195301.99818           0.945115519183E+14       0.136797990454E+25       0.136749419817E+25        29812483.0797            2758590.59945            6436711.39873            0.00000000000           -5303396834.14           0.735225543437E+24
        183984375.000            8872247.53318           0.915224870550E+14       0.129475467161E+25       0.129428261729E+25        29239102.8892            2661674.25995            6210573.27323            0.00000000000           -5264345530.91           0.697883791097E+24
        184765625.000            8558077.89272           0.886069485618E+14       0.122483756812E+25       0.122437886749E+25        28673107.3555            2567423.36781            5990654.52490            0.00000000000           -5225605685.48           0.662118739984E+24
        185546875.000            8252585.18316           0.857613006231E+14       0.115810067743E+25       0.115765505945E+25        28112977.4509            2475775.55495            5776809.62821            0.00000000000           -5187176037.26           0.627874554501E+24
        186328125.000            7955578.10200           0.829827815403E+14       0.109442324276E+25       0.109399045573E+25        27558902.7800            2386673.43060            5568904.67140            0.00000000000           -5149055294.03           0.595097343166E+24
        187109375.000            7666864.93792           0.802699059158E+14       0.103368758209E+25       0.103326738049E+25        27011319.3326            2300059.48138            5366805.45655            0.00000000000           -5111242135.83           0.563735076220E+24
        187890625.000            7386265.72508           0.776226208289E+14       0.975781260363E+24       0.975373390440E+24        26468691.9138            2215879.71753            5170386.00756            0.00000000000           -5073735217.27           0.533737485641E+24
        188671875.000            7113598.03181           0.750413992424E+14       0.920594891923E+24       0.920199085780E+24        25934898.7543            2134079.40954            4979518.62227            0.00000000000           -5036533169.18           0.505055848262E+24
        189453125.000            6848676.30127           0.725265891029E+14       0.868020400392E+24       0.867636376831E+24        25405706.0722            2054602.89038            4794073.41089            0.00000000000           -4999634595.40           0.477642800696E+24
        190234375.000            6591314.41415           0.700780962822E+14       0.817953170921E+24       0.817580639793E+24        24882750.8991            1977394.32424            4613920.08990            0.00000000000           -4963038070.27           0.451452069614E+24
        191015625.000            6341335.87987           0.676952528105E+14       0.770293079768E+24       0.769931748391E+24        24365756.9686            1902400.76396            4438935.11591            0.00000000000           -4926742140.34           0.426438333167E+24
        191796875.000            6098561.35508           0.653771442932E+14       0.724942278707E+24       0.724591854177E+24        23854870.6231            1829568.40652            4268992.94856            0.00000000000           -4890745325.30           0.402557222224E+24
        192578125.000            5862812.78217           0.631239315078E+14       0.681805924275E+24       0.681466101832E+24        23350293.8855            1758843.83465            4103968.94752            0.00000000000           -4855046116.27           0.379765537100E+24
        193359375.000            5633911.69111           0.609372864091E+14       0.640791824422E+24       0.640462270723E+24        22851907.9589            1690173.50733            3943738.18378            0.00000000000           -4819642974.86           0.358021183995E+24
        194140625.000            5411667.93518           0.588188792108E+14       0.601808467614E+24       0.601488819347E+24        22359759.0336            1623500.38055            3788167.55463            0.00000000000           -4784534328.03           0.337282951169E+24
        194921875.000            5195890.61875           0.567684703819E+14       0.564767008036E+24       0.564456891883E+24        21873698.2375            1558767.18563            3637123.43313            0.00000000000           -4749718563.02           0.317510353133E+24
        195703125.000            4986398.32567           0.547829458801E+14       0.529582966807E+24       0.529282031045E+24        21393366.0547            1495919.49770            3490478.82797            0.00000000000           -4715194029.09           0.298664018122E+24
        196484375.000            4783011.41395           0.528565524652E+14       0.496174855508E+24       0.495882799427E+24        20918900.8469            1434903.42419            3348107.98977            0.00000000000           -4680959040.18           0.280706311152E+24
        197265625.000            4585569.85270           0.509817239021E+14       0.464466810175E+24       0.464183406339E+24        20449228.1543            1375670.95581            3209898.89689            0.00000000000           -4647011880.89           0.263601761101E+24
        198046875.000            4393921.68396           0.491499658405E+14       0.434386695788E+24       0.434111802502E+24        19985406.6955            1318176.50519            3075745.17877            0.00000000000           -4613350814.41           0.247317322786E+24
        198828125.000            4207931.98802           0.473534842787E+14       0.405867074228E+24       0.405600630702E+24        19527993.9722            1262379.59641            2945552.39162            0.00000000000           -4579974089.63           0.231822504175E+24
        199609375.000            4027492.20429           0.455864093591E+14       0.378846223487E+24       0.378588231589E+24        19076034.1437            1208247.66129            2819244.54300            0.00000000000           -4546879954.20           0.217089075632E+24
        200390625.000            3852507.69826           0.438446670399E+14       0.353266086254E+24       0.353016592291E+24        18629876.2719            1155752.30948            2696755.38878            0.00000000000           -4514066666.39           0.203090226758E+24
        201171875.000            3682882.90724           0.421253777616E+14       0.329069744938E+24       0.328828826683E+24        18188645.2964            1104864.87217            2578018.03507            0.00000000000           -4481532498.13           0.189799728929E+24
        201953125.000            3518516.99386           0.404265902580E+14       0.306200964408E+24       0.305968720369E+24        17752074.5307            1055555.09816            2462961.89570            0.00000000000           -4449275731.62           0.177191504003E+24
        202734375.000            3359297.26855           0.387473795521E+14       0.284603402475E+24       0.284379939158E+24        17321134.0200            1007789.18056            2351508.08798            0.00000000000           -4417294652.57           0.165239718799E+24
        203515625.000            3205113.29024           0.370883604605E+14       0.264222564891E+24       0.264007978641E+24        16896716.8109            961533.987071            2243579.30317            0.00000000000           -4385587545.88           0.153918915657E+24
        204296875.000            3055857.05123           0.354519839650E+14       0.245005772400E+24       0.244800127446E+24        16478879.0721            916757.115369            2139099.93586            0.00000000000           -4354152696.11           0.143204026360E+24
        205078125.000            2911413.62796           0.338431351179E+14       0.226901014590E+24       0.226704313272E+24        16067774.8211            873424.088389            2037989.53958            0.00000000000           -4322988384.91           0.133070246544E+24
        205859375.000            2771657.92019           0.322693963995E+14       0.209856742551E+24       0.209668892179E+24        15665216.4594            831497.376056            1940160.54413            0.00000000000           -4292092884.40           0.123492838953E+24
        206640625.000            2636450.87063           0.307401911465E+14       0.193821422776E+24       0.193642212278E+24        15272007.2941            790935.261188            1845515.60944            0.00000000000           -4261464448.31           0.114447195386E+24
        207421875.000            2505655.59324           0.292649021623E+14       0.178745534689E+24       0.178574634407E+24        14886944.6088            751696.677973            1753958.91527            0.00000000000           -4231101307.30           0.105909151303E+24
        208203125.000            2379139.70076           0.278501222792E+14       0.164581837930E+24       0.164418831674E+24        14508304.8912            713741.910228            1665397.79053            0.00000000000           -4201001670.25           0.978555408965E+23
        208984375.000            2256783.87974           0.264978387629E+14       0.151286217244E+24       0.151130656168E+24        14134934.3669            677035.163921            1579748.71582            0.00000000000           -4171163729.22           0.902646671693E+23
        209765625.000            2138476.62540           0.252053186874E+14       0.138816932003E+24       0.138668389792E+24        13767250.9061            641542.987621            1496933.63778            0.00000000000           -4141585665.37           0.831164054958E+23
        210546875.000            2024118.71817           0.239668198702E+14       0.127134987817E+24       0.126993096818E+24        13409442.1997            607235.615451            1416883.10272            0.00000000000           -4112265654.66           0.763919477872E+23
        211328125.000            1913625.92209           0.227757505350E+14       0.116203855813E+24       0.116068318661E+24        13058539.1981            574087.776626            1339538.14546            0.00000000000           -4083201875.84           0.700733921752E+23
        212109375.000            1806914.09848           0.216264364616E+14       0.105988286145E+24       0.105858865838E+24        12716929.4773            542074.229543            1264839.86893            0.00000000000           -4054392514.44           0.641434292548E+23
        212890625.000            1703894.72251           0.205150334716E+14       0.964536896490E+23       0.963301882986E+23        12386391.7645            511168.416752            1192726.30575            0.00000000000           -4025835760.37           0.585851314958E+23
        213671875.000            1604479.33308           0.194388201155E+14       0.875664898290E+23       0.874487358263E+23        12064953.9852            481343.799925            1123135.53316            0.00000000000           -3997529805.64           0.533820502999E+23
        214453125.000            1508589.66858           0.183944697100E+14       0.792952465419E+23       0.791831032192E+23        11757076.6506            452576.900575            1056012.76801            0.00000000000           -3969472846.78           0.485184994502E+23
        215234375.000            1416158.12357           0.173763865476E+14       0.716103290148E+23       0.715037241080E+23        11467905.8053            424847.437072            991310.686502            0.00000000000           -3941663090.78           0.439797348768E+23
        216015625.000            1327122.04045           0.163759999967E+14       0.644831643545E+23       0.643821286668E+23        11197889.9396            398136.612135            928985.428315            0.00000000000           -3914098759.26           0.397517346478E+23
        216796875.000            1241419.81429           0.153847434563E+14       0.578860833471E+23       0.577907528519E+23        10950419.0781            372425.944286            868993.870001            0.00000000000           -3886778089.49           0.358207701807E+23
        217578125.000            1158983.07340           0.143996650057E+14       0.517917034605E+23       0.517022498882E+23        10726629.1001            347694.922020            811288.151380            0.00000000000           -3859699331.63           0.321729398221E+23
        218359375.000            1079730.66849           0.134254721122E+14       0.461725427448E+23       0.460890759569E+23        10518939.2104            323919.200548            755811.467946            0.00000000000           -3832860741.41           0.287941316129E+23
        219140625.000            1003587.37511           0.124713476585E+14       0.410027055440E+23       0.409252162709E+23        10326431.8217            301076.212533            702511.162578            0.00000000000           -3806260577.14           0.256711459341E+23
        219921875.000            930419.497130           0.115510081757E+14       0.362538736690E+23       0.361821717161E+23        10167473.6683            279125.849139            651293.647991            0.00000000000           -3779897081.70           0.227888557469E+23
        220703125.000            860189.372405           0.106847121034E+14       0.319050533068E+23       0.318386940396E+23        10055788.9919            258056.811722            602132.560684            0.00000000000           -3753768494.28           0.201364082731E+23
        221484375.000            792703.474321           0.988587237710E+13       0.279267565794E+23       0.278651128023E+23        10014647.3605            237811.042296            554892.432024            0.00000000000           -3727873029.98           0.176977954190E+23
        222265625.000            728040.350117           0.915429687844E+13       0.243062506570E+23       0.242486981111E+23        10061565.4889            218412.105035            509628.245082            0.00000000000           -3702208917.44           0.154670824469E+23
        223046875.000            666195.710141           0.847281086034E+13       0.210254587425E+23       0.209715792873E+23        10221899.5827            199858.713042            466336.997099            0.00000000000           -3676774459.56           0.134351455355E+23
        223828125.000            607221.537784           0.781718817739E+13       0.180688252455E+23       0.180185071761E+23        10510068.4234            182166.461335            425055.076448            0.00000000000           -3651568023.75           0.115944981951E+23
        224609375.000            551121.590869           0.716875108905E+13       0.154185408463E+23       0.153719168408E+23        10992017.2396            165336.477261            385785.113608            0.00000000000           -3626588043.32           0.993594328223E+22
        225390625.000            497822.818566           0.652206389017E+13       0.130533362796E+23       0.130106129292E+23        11715220.3363            149346.845570            348475.972996            0.00000000000           -3601832975.57           0.844804347556E+22
        226171875.000            447263.291683           0.588135641303E+13       0.109530776825E+23       0.109144087889E+23        12695654.3859            134178.987505            313084.304178            0.00000000000           -3577301279.55           0.711978264750E+22
        226953125.000            399293.094836           0.524511961870E+13       0.909559879172E+22       0.906114880978E+22        14026809.6540            119787.928451            279505.166386            0.00000000000           -3552991390.32           0.593871819552E+22
        227734375.000            353994.542643           0.462626094414E+13       0.746853168552E+22       0.743830199587E+22        15802892.3552            106198.362793            247796.179850            0.00000000000           -3528901765.74           0.489839442768E+22
        228515625.000            311080.819496           0.402564145291E+13       0.604806837786E+22       0.602202082350E+22        18370585.6952            93324.2458487            217756.573647            0.00000000000           -3505030840.64           0.398488511851E+22
        229296875.000            270434.796339           0.346993944841E+13       0.481796750006E+22       0.479570616398E+22        21997397.2798            81130.4389017            189304.357437            0.00000000000           -3481376961.62           0.318881811972E+22
        230078125.000            231956.425512           0.294921306124E+13       0.376711616678E+22       0.374836726241E+22        27763818.4264            69586.9276535            162369.497858            0.00000000000           -3457938447.93           0.250411467895E+22
        230859375.000            195747.338047           0.245689789575E+13       0.288729783411E+22       0.287187911289E+22        36177187.1390            58724.2014142            137023.136633            0.00000000000           -3434713662.54           0.192680045863E+22
        231640625.000            161705.061197           0.199938004537E+13       0.216588490760E+22       0.215352437746E+22        47762141.3586            48511.5183592            113193.542838            0.00000000000           -3411701010.28           0.144982149164E+22
        232421875.000            129794.194759           0.159563767861E+13       0.158459435860E+22       0.157478629436E+22        61375792.5771            38938.2584277            90855.9363312            0.00000000000           -3388898892.42           0.106256642951E+22
        233203125.000            100048.642454           0.127867672106E+13       0.112311363608E+22       0.111494253991E+22        75706829.7435            30014.5927361            70034.0497176            0.00000000000           -3366305750.61           0.752762875150E+21
        233984375.000            73482.6708707           0.100215326095E+13       0.770780531557E+21       0.763946871685E+21        89500068.1525            22044.8012612            51437.8696095            0.00000000000           -3343920409.27           0.515072259442E+21
        234765625.000            51637.2408328            728646023361.           0.523116397480E+21       0.517975485429E+21        103434269.588            15491.1722498            36146.0685830            0.00000000000           -3321742564.23           0.347769890907E+21
        235546875.000            34745.7217732            465998060232.           0.356311450918E+21       0.353186545447E+21        118883397.797            10423.7165320            24322.0052413            0.00000000000           -3299772520.62           0.235350349988E+21
        236328125.000            22383.5917759            258027067739.           0.249419334120E+21       0.247932129378E+21        139614142.383            6715.07753276            15668.5142431            0.00000000000           -3278010547.11           0.163158047700E+21
        237109375.000            13664.6356872            138050220222.           0.185255363696E+21       0.184558021163E+21        173174513.431            4099.39070615            9565.24498102            0.00000000000           -3256456510.47           0.118531085544E+21
        237890625.000            7561.20360792            68358482139.7           0.133785425621E+21       0.133476421769E+21        211375822.035            2268.36108238            5292.84252555            0.00000000000           -3235109681.10           0.816137335624E+20
        238671875.000            4042.18557339            47067718377.9           0.931354047791E+20       0.928613735560E+20        234444032.158            1212.65567202            2829.52990137            0.00000000000           -3213969016.29           0.526281099925E+20
        239453125.000            2354.96863484            14286326061.3           0.696707303769E+20       0.696273966549E+20        244599283.585            706.490590452            1648.47804439            0.00000000000           -3193033250.70           0.363035902511E+20
        240234375.000            1521.53177427            17109016559.4           0.543042817675E+20       0.542080897417E+20        243976790.023            456.459532282            1065.07224199            0.00000000000           -3172300588.52           0.264938428062E+20
        241015625.000            1041.97467812            9600550563.89           0.429070463882E+20       0.428628175922E+20        238620787.493            312.592403436            729.382274684            0.00000000000           -3151768789.24           0.199300579345E+20
        241796875.000            726.788308500            3241919456.80           0.336620105647E+20       0.336547800949E+20        230411885.327            218.036492550            508.751815950            0.00000000000           -3131435427.42           0.150218058196E+20
        242578125.000            523.702813558            2226243058.78           0.262359390974E+20       0.262312072552E+20        220107618.027            157.110844067            366.591969490            0.00000000000           -3111298039.40           0.113656592506E+20
        243359375.000            397.971370783            1331420587.83           0.209458472038E+20       0.209436200577E+20        210310418.598            119.391411235            278.579959548            0.00000000000           -3091354173.43           0.888785598548E+19
        244140625.000            314.828325040            853073456.848           0.171926868610E+20       0.171915310972E+20        201757934.523            94.4484975119            220.379827528            0.00000000000           -3071601394.87           0.717946679789E+19
