# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        122265625.000            60968918.1380           0.657702785073E+15       0.232670138475E+26       0.232634663599E+26        84653196.5289            18290675.4414            42678242.6966            0.00000000000           -10970245584.0           0.107255079118E+26
        123046875.000            58856366.2248           0.637728246507E+15       0.220981847891E+26       0.220947297906E+26        83096759.1446            17656909.8674            41199456.3573            0.00000000000           -10870379884.9           0.102143414015E+26
        123828125.000            56809542.5708           0.618243689002E+15       0.209831055952E+26       0.209797415014E+26        81562827.6805            17042862.7712            39766679.7996            0.00000000000           -10771291537.7           0.972541711101E+25
        124609375.000            54826467.9025           0.599238503319E+15       0.199194449427E+26       0.199161701851E+26        80051325.3530            16447940.3708            38378527.5318            0.00000000000           -10672986221.3           0.925783522377E+25
        125390625.000            52905217.4146           0.580697135746E+15       0.189049661852E+26       0.189017792674E+26        78562235.9955            15871565.2244            37033652.1902            0.00000000000           -10575468957.8           0.881072758189E+25
        126171875.000            51044001.8219           0.562605423109E+15       0.179375661028E+26       0.179344655930E+26        77094849.8728            15313200.5466            35730801.2754            0.00000000000           -10478744167.0           0.838325968944E+25
        126953125.000            49241139.0804           0.544952659476E+15       0.170152559980E+26       0.170122404971E+26        75648769.4652            14772341.7241            34468797.3563            0.00000000000           -10382815737.9           0.797462970814E+25
        127734375.000            47494906.6384           0.527732029687E+15       0.161360829452E+26       0.161331510403E+26        74224343.7316            14248471.9915            33246434.6469            0.00000000000           -10287687041.8           0.758406864790E+25
        128515625.000            45803741.7020           0.510940959568E+15       0.152982277580E+26       0.152953779836E+26        72820397.3226            13741122.5106            32062619.1914            0.00000000000           -10193360963.2           0.721083794450E+25
        129296875.000            44165999.7461           0.494576180347E+15       0.144998832690E+26       0.144971141072E+26        71436915.1417            13249799.9238            30916199.8223            0.00000000000           -10099839916.6           0.685422740819E+25
        130078125.000            42580048.8871           0.478630065837E+15       0.137393003198E+26       0.137366102485E+26        70073927.9867            12774014.6661            29806034.2210            0.00000000000           -10007125816.0           0.651355320719E+25
        130859375.000            41044346.8372           0.463093185910E+15       0.130148226065E+26       0.130122101238E+26        68731079.6258            12313304.0512            28731042.7860            0.00000000000           -9915220100.32           0.618815677692E+25
        131640625.000            39557478.2131           0.447960759308E+15       0.123249004836E+26       0.123223640625E+26        67407563.2851            11867243.4639            27690234.7492            0.00000000000           -9824123796.18           0.587740616644E+25
        132421875.000            38117983.3027           0.433221808766E+15       0.116680093336E+26       0.116655474886E+26        66103951.3420            11435394.9908            26682588.3119            0.00000000000           -9733837536.64           0.558069340243E+25
        133203125.000            36724522.4507           0.418869873352E+15       0.110427219150E+26       0.110403331573E+26        64819180.7711            11017356.7352            25707165.7155            0.00000000000           -9644361577.63           0.529743324642E+25
        133984375.000            35375727.4979           0.404898935277E+15       0.104476402358E+26       0.104453230658E+26        63553017.5916            10612718.2494            24763009.2485            0.00000000000           -9555695819.46           0.502706521883E+25
        134765625.000            34070216.2019           0.391302260472E+15       0.988140141990E+25       0.987915433321E+25        62305569.9290            10221064.8606            23849151.3413            0.00000000000           -9467839784.80           0.476905014668E+25
        135546875.000            32806676.8823           0.378072973515E+15       0.934271317812E+25       0.934053467077E+25        61076642.9800            9842003.06470            22964673.8176            0.00000000000           -9380792629.50           0.452287022763E+25
        136328125.000            31583902.6554           0.365204065733E+15       0.883036527303E+25       0.882825384919E+25        59865382.5014            9475170.79662            22108731.8588            0.00000000000           -9294553192.10           0.428802769331E+25
        137109375.000            30400673.6748           0.352687702837E+15       0.834317852368E+25       0.834113270362E+25        58672209.3522            9120202.10243            21280471.5723            0.00000000000           -9209120015.71           0.406404414779E+25
        137890625.000            29255849.4813           0.340516664423E+15       0.788004040184E+25       0.787805871953E+25        57496312.8197            8776754.84440            20479094.6369            0.00000000000           -9124491361.79           0.385046005618E+25
        138671875.000            28148280.0899           0.328683279032E+15       0.743986797673E+25       0.743794898385E+25        56337311.3945            8444484.02698            19703796.0629            0.00000000000           -9040665224.92           0.364683397051E+25
        139453125.000            27076799.3884           0.317179630224E+15       0.702160491644E+25       0.701974718362E+25        55195423.5483            8123039.81651            18953759.5719            0.00000000000           -8957639316.66           0.345274228778E+25
        140234375.000            26040300.4559           0.305998353947E+15       0.662424979269E+25       0.662245190651E+25        54070428.6938            7812090.13677            18228210.3191            0.00000000000           -8875411072.18           0.326777864439E+25
        141015625.000            25037767.6703           0.295132782969E+15       0.624686597063E+25       0.624512653122E+25        52961547.4208            7511330.30108            17526437.3692            0.00000000000           -8793977692.02           0.309155308437E+25
        141796875.000            24068176.8874           0.284576129312E+15       0.588854251520E+25       0.588686013656E+25        51869169.9715            7220453.06623            16847723.8212            0.00000000000           -8713336161.48           0.292369134174E+25
        142578125.000            23130574.8386           0.274322393015E+15       0.554842157393E+25       0.554679487905E+25        50792408.7864            6939172.45159            16191402.3870            0.00000000000           -8633483263.35           0.276383419330E+25
        143359375.000            22223991.6000           0.264365310645E+15       0.522566579884E+25       0.522409342114E+25        49731051.7485            6667197.48001            15556794.1200            0.00000000000           -8554415588.12           0.261163690216E+25
        144140625.000            21347451.9724           0.254698560691E+15       0.491946210156E+25       0.491794268471E+25        48685411.9454            6404235.59172            14943216.3807            0.00000000000           -8476129519.42           0.246676879384E+25
        144921875.000            20500037.3234           0.245316027401E+15       0.462904209827E+25       0.462757429721E+25        47655027.6125            6150011.19702            14350026.1264            0.00000000000           -8398621243.72           0.232891263933E+25
        145703125.000            19680898.5561           0.236211534629E+15       0.435368486105E+25       0.435226734729E+25        46639383.3443            5904269.56684            13776628.9893            0.00000000000           -8321886784.57           0.219776382585E+25
        146484375.000            18889173.4962           0.227378453763E+15       0.409268774878E+25       0.409131921455E+25        45638730.8179            5666752.04885            13222421.4473            0.00000000000           -8245922013.70           0.207302999011E+25
        147265625.000            18124062.0605           0.218810463551E+15       0.384539001591E+25       0.384406917462E+25        44652066.0609            5437218.61814            12686843.4423            0.00000000000           -8170722660.10           0.195443032870E+25
        148046875.000            17384732.7092           0.210500656268E+15       0.361114201077E+25       0.360986760158E+25        43679624.7341            5215419.81277            12169312.8965            0.00000000000           -8096284312.90           0.184169563789E+25
        148828125.000            16670371.0130           0.202442638072E+15       0.338932023093E+25       0.338809101348E+25        42721553.0729            5001111.30389            11669259.7091            0.00000000000           -8022602410.00           0.173456782719E+25
        149609375.000            15980224.2985           0.194630501586E+15       0.317933991463E+25       0.317815466743E+25        41777067.1993            4794067.28956            11186157.0090            0.00000000000           -7949672257.22           0.163279953043E+25
        150390625.000            15313569.8206           0.187058067731E+15       0.298064422861E+25       0.297950175429E+25        40846228.5446            4594070.94617            10719498.8744            0.00000000000           -7877489051.71           0.153615330125E+25
        151171875.000            14669699.6552           0.179718873061E+15       0.279269834127E+25       0.279159747097E+25        39928563.5848            4400909.89656            10268789.7587            0.00000000000           -7806047889.84           0.144440132731E+25
        151953125.000            14047920.0514           0.172606137979E+15       0.261498888287E+25       0.261392848108E+25        39023712.2145            4214376.01542            9833544.03598            0.00000000000           -7735343770.16           0.135732482167E+25
        152734375.000            13447522.9743           0.165712543639E+15       0.244701541808E+25       0.244599438814E+25        38132196.9970            4034256.89228            9413266.08200            0.00000000000           -7665371586.99           0.127471415467E+25
        153515625.000            12867842.0739           0.159031546716E+15       0.228830540753E+25       0.228732268515E+25        37253510.0552            3860352.62217            9007489.45174            0.00000000000           -7596126133.20           0.119636851903E+25
        154296875.000            12308260.9807           0.152557248565E+15       0.213841546321E+25       0.213747001226E+25        36387306.6003            3692478.29422            8615782.68651            0.00000000000           -7527602124.12           0.112209560812E+25
        155078125.000            11768165.3998           0.146284330846E+15       0.199691732177E+25       0.199600812714E+25        35533404.6292            3530449.61993            8237715.77984            0.00000000000           -7459794208.33           0.105171135869E+25
        155859375.000            11246973.1037           0.140207993324E+15       0.186340511851E+25       0.186253118198E+25        34691032.7546            3374091.93110            7872881.17257            0.00000000000           -7392696972.75           0.985039355346E+24
        156640625.000            10744082.3695           0.134322996507E+15       0.173748179715E+25       0.173664214111E+25        33860712.6031            3223224.71086            7520857.65868            0.00000000000           -7326304940.74           0.921910730030E+24
        157421875.000            10258920.4663           0.128624476426E+15       0.161877077592E+25       0.161796444079E+25        33042097.4191            3077676.13989            7181244.32640            0.00000000000           -7260612569.44           0.862163700346E+24
        158203125.000            9790960.19088           0.123107773161E+15       0.150691921895E+25       0.150614526402E+25        32234941.6334            2937288.05726            6853672.13361            0.00000000000           -7195614268.49           0.805643262266E+24
        158984375.000            9339677.59609           0.117768546810E+15       0.140158693985E+25       0.140084443935E+25        31439187.8643            2801903.27883            6537774.31726            0.00000000000           -7131304410.15           0.752200978563E+24
        159765625.000            8904574.13026           0.112602947721E+15       0.130245106238E+25       0.130173910110E+25        30654127.7715            2671372.23908            6233201.89118            0.00000000000           -7067677333.11           0.701694571930E+24
        160546875.000            8485134.83107           0.107606856615E+15       0.120919621801E+25       0.120851389322E+25        29880267.3890            2545540.44932            5939594.38175            0.00000000000           -7004727339.80           0.653987837573E+24
        161328125.000            8080871.61668           0.102776343997E+15       0.112152378507E+25       0.112087020601E+25        29117226.2938            2424261.48501            5656610.13168            0.00000000000           -6942448694.53           0.608950208894E+24
        162109375.000            7691329.96610           0.981070404591E+14       0.103915271961E+25       0.103852701564E+25        28364773.1303            2307398.98983            5383930.97627            0.00000000000           -6880835637.91           0.566456405060E+24
        162890625.000            7316060.32029           0.935941255433E+14       0.961812703479E+24       0.961214030153E+24        27622454.2655            2194818.09609            5121242.22420            0.00000000000           -6819882394.25           0.526386247579E+24
        163671875.000            6954621.34745           0.892325104252E+14       0.889244651257E+24       0.888672194432E+24        26890145.9702            2086386.40424            4868234.94322            0.00000000000           -6759583170.57           0.488624421140E+24
        164453125.000            6606565.34853           0.850168894422E+14       0.821197508348E+24       0.820650486476E+24        26168355.9833            1981969.60456            4624595.74397            0.00000000000           -6699932152.27           0.453060578418E+24
        165234375.000            6271479.99684           0.809426455730E+14       0.757435995913E+24       0.756913654147E+24        25456578.3653            1881443.99905            4390035.99779            0.00000000000           -6640923507.65           0.419589112192E+24
        166015625.000            5948968.13722           0.770055263130E+14       0.697736154245E+24       0.697237760999E+24        24754486.5225            1784690.44117            4164277.69605            0.00000000000           -6582551399.62           0.388109042745E+24
        166796875.000            5638651.60982           0.732017673955E+14       0.641885494756E+24       0.641410336941E+24        24061471.4209            1691595.48294            3947056.12687            0.00000000000           -6524809991.99           0.358523821826E+24
        167578125.000            5340142.47947           0.695276404733E+14       0.589677606821E+24       0.589224988487E+24        23378324.9119            1602042.74384            3738099.73563            0.00000000000           -6467693447.74           0.330741216163E+24
        168359375.000            5053073.68831           0.659798138388E+14       0.540917165090E+24       0.540486403924E+24        22704792.4954            1515922.10649            3537151.58181            0.00000000000           -6411195928.03           0.304673103704E+24
        169140625.000            4777104.21570           0.625551238703E+14       0.495420320383E+24       0.495010747623E+24        22040077.0945            1433131.26471            3343972.95099            0.00000000000           -6355311602.99           0.280235133124E+24
        169921875.000            4511901.97153           0.592505739650E+14       0.453011367361E+24       0.452622326272E+24        21383487.2268            1353570.59146            3158331.38007            0.00000000000           -6300034658.59           0.257346511883E+24
        170703125.000            4257129.38701           0.560632471394E+14       0.413520363371E+24       0.413151207609E+24        20736020.7155            1277138.81610            2979990.57091            0.00000000000           -6245359293.33           0.235929785515E+24
        171484375.000            4012460.07463           0.529904023940E+14       0.376785409025E+24       0.376435501151E+24        20098022.3196            1203738.02239            2808722.05224            0.00000000000           -6191279715.73           0.215910866572E+24
        172265625.000            3777593.01352           0.500294701623E+14       0.342654388818E+24       0.342323100102E+24        19468593.2225            1133277.90406            2644315.10946            0.00000000000           -6137790152.11           0.197218863275E+24
        173046875.000            3552236.86065           0.471777859125E+14       0.310982270916E+24       0.310668983322E+24        18847136.4746            1065671.05819            2486565.80245            0.00000000000           -6084884853.77           0.179786018459E+24
        173828125.000            3336094.82924           0.444325033616E+14       0.281628867187E+24       0.281332975215E+24        18234853.8353            1000828.44877            2335266.38047            0.00000000000           -6032558094.23           0.163547470705E+24
        174609375.000            3128884.60914           0.417906966069E+14       0.254461244686E+24       0.254182157641E+24        17631694.5967            938665.382743            2190219.22640            0.00000000000           -5980804168.17           0.148441079553E+24
        175390625.000            2930338.82618           0.392494179040E+14       0.229353485755E+24       0.229090629325E+24        17036445.5540            879101.647853            2051237.17832            0.00000000000           -5929617397.04           0.134407189367E+24
        176171875.000            2740194.13808           0.368055686066E+14       0.206185130588E+24       0.205937949218E+24        16449200.7346            822058.241424            1918135.89666            0.00000000000           -5878992131.40           0.121388555699E+24
        176953125.000            2558181.40487           0.344560219177E+14       0.184839845244E+24       0.184607801995E+24        15871166.5393            767454.421461            1790726.98341            0.00000000000           -5828922746.43           0.109330400495E+24
        177734375.000            2384055.31206           0.321978642511E+14       0.165208650319E+24       0.164991226156E+24        15301490.3030            715216.593617            1668838.71844            0.00000000000           -5779403644.21           0.981803660852E+23
        178515625.000            2217581.18086           0.300280355614E+14       0.147188115292E+24       0.146984812043E+24        14740113.8606            665274.354257            1552306.82660            0.00000000000           -5730429261.22           0.878885151694E+23
        179296875.000            2058522.79214           0.279435264487E+14       0.130678850954E+24       0.130489190516E+24        14188664.3358            617556.837642            1440965.95450            0.00000000000           -5681994067.73           0.784072461958E+23
        180078125.000            1906662.46331           0.259421436179E+14       0.115587309405E+24       0.115410824361E+24        13646806.8196            571998.738994            1334663.72432            0.00000000000           -5634092569.75           0.696911438201E+23
        180859375.000            1761794.41473           0.240228130918E+14       0.101824884980E+24       0.101661104364E+24        13114990.2871            528538.324419            1233256.09031            0.00000000000           -5586719315.52           0.616967359432E+23
        181640625.000            1623709.07253           0.221850062501E+14       0.893062376538E+23       0.891546789446E+23        12595456.6586            487112.721758            1136596.35077            0.00000000000           -5539868894.64           0.543824102308E+23
        182421875.000            1492213.38877           0.204280586238E+14       0.779508923499E+23       0.778110646341E+23        12087611.6790            447664.016631            1044549.37214            0.00000000000           -5493535938.86           0.477084150187E+23
        183203125.000            1367126.42669           0.187504579583E+14       0.676826501970E+23       0.675540667439E+23        11591609.2558            410137.928006            956988.498680            0.00000000000           -5447715128.10           0.416367727360E+23
        183984375.000            1248265.28689           0.171502048020E+14       0.584282333680E+23       0.583104180575E+23        11108823.8746            374479.586068            873785.700825            0.00000000000           -5402401190.43           0.361311313175E+23
        184765625.000            1135460.11463           0.156259237407E+14       0.501184359551E+23       0.500109158892E+23        10644674.6178            340638.034390            794822.080244            0.00000000000           -5357588902.51           0.311565369019E+23
        185546875.000            1028536.50482           0.141766717476E+14       0.426869383090E+23       0.425892373422E+23        10226150.4428            308560.951445            719975.553373            0.00000000000           -5313273089.12           0.266793676330E+23
        186328125.000            927323.000819           0.128014486119E+14       0.360706671283E+23       0.359823068232E+23        9902795.58302            278196.900246            649126.100574            0.00000000000           -5269448619.61           0.226674284979E+23
        187109375.000            831661.085232           0.114984065190E+14       0.302100168391E+23       0.301305293202E+23        9735691.92754            249498.325570            582162.759662            0.00000000000           -5226110410.02           0.190899510090E+23
        187890625.000            741405.781019           0.102650523961E+14       0.250480876823E+23       0.249770258539E+23        9760423.09953            222421.734306            518984.046713            0.00000000000           -5183253428.83           0.159175920517E+23
        188671875.000            656437.130725           0.909915121660E+13       0.205309578301E+23       0.204678942487E+23        9960295.04860            196931.139217            459505.991507            0.00000000000           -5140872706.56           0.131221849590E+23
        189453125.000            576644.991801           0.799955639097E+13       0.166070813757E+23       0.165515941146E+23        10289812.4558            172993.497540            403651.494260            0.00000000000           -5098963344.16           0.106767490808E+23
        190234375.000            501929.951952           0.696572969451E+13       0.132276178817E+23       0.131792830593E+23        10711475.7828            150578.985586            351350.966366            0.00000000000           -5057520516.76           0.855534516849E+22
        191015625.000            432184.549961           0.599813949773E+13       0.103457285405E+23       0.103041054914E+23        11239753.6905            129655.364988            302529.184973            0.00000000000           -5016539471.61           0.673282986186E+22
        191796875.000            367321.284310           0.509727081951E+13       0.791754628654E+22       0.788217919659E+22        11959578.0350            110196.385293            257124.899017            0.00000000000           -4976015529.09           0.518544336331E+22
        192578125.000            307258.849871           0.426210938452E+13       0.590119672101E+22       0.587163601607E+22        13055255.7509            92177.6549613            215081.194910            0.00000000000           -4935944088.43           0.389021324928E+22
        193359375.000            251937.667537           0.349341638200E+13       0.425635154424E+22       0.423213135093E+22        14693864.3958            75581.3002612            176356.367276            0.00000000000           -4896320634.06           0.282481408034E+22
        194140625.000            201294.779759           0.279238049332E+13       0.294474385238E+22       0.292537576735E+22        17353550.3453            60388.4339276            140906.345831            0.00000000000           -4857140738.74           0.196775568535E+22
        194921875.000            155136.812749           0.215561929262E+13       0.193060406070E+22       0.191562794235E+22        22928879.3409            46541.0438247            108595.768924            0.00000000000           -4818400017.11           0.129855341129E+22
        195703125.000            113273.406004           0.157496828514E+13       0.118011181335E+22       0.116916253060E+22        33514700.1417            33982.0218012            79291.3842028            0.00000000000           -4780094081.82           0.797997823301E+21
        196484375.000            76198.8333389           0.105212531792E+13       0.659290911507E+21       0.652027232812E+21        47178534.8180            22859.6500017            53339.1833372            0.00000000000           -4742218766.44           0.447154444720E+21
        197265625.000            45578.3724806            618874857359.           0.329263876857E+21       0.325062255910E+21        59044604.9862            13673.5117442            31904.8607364            0.00000000000           -4704770727.42           0.223230482796E+21
        198046875.000            23600.1692784            315816153255.           0.146229085229E+21       0.144115968126E+21        66515290.3109            7080.05078352            16520.1184949            0.00000000000           -4667747988.08           0.986525206127E+20
        198828125.000            10452.9023624            143381270068.           0.586443503332E+20       0.576609780653E+20        70397202.4213            3135.87070871            7317.03165366            0.00000000000           -4631149442.78           0.391429644600E+20
        199609375.000            4045.03220855            61267708494.0           0.226135133058E+20       0.221495204486E+20        74572011.8821            1213.50966257            2831.52254599            0.00000000000           -4594973452.32           0.148234556557E+20
        200390625.000            1443.55822128            25438697285.4           0.945435928579E+19       0.923021615459E+19        85614613.0586            433.067466383            1010.49075489            0.00000000000           -4559216829.01           0.600135058892E+19
        201171875.000            529.978332405            11162949376.0           0.509882439412E+19       0.498126162679E+19        105953557.626            158.993499722            370.984832684            0.00000000000           -4523874839.47           0.296825283390E+19
        201953125.000            233.317228878            5723585900.20           0.344847074000E+19       0.337826710413E+19        116913237.598            69.9951686633            163.322060214            0.00000000000           -4488941822.58           0.175841485656E+19
        202734375.000            130.682029293            3339422711.90           0.238291167532E+19       0.234024420180E+19        113797997.554            39.2046087879            91.4774205051            0.00000000000           -4454411747.76           0.112476447523E+19
        203515625.000            88.4302641513            1998547038.06           0.160086480053E+19       0.157828095833E+19        104773239.863            26.5290792454            61.9011849059            0.00000000000           -4420278521.63           0.741142862110E+18
        204296875.000            56.0618591022            828365789.647           0.905648751630E+18       0.899528816505E+18        91538093.0564            16.8185577306            39.2433013715            0.00000000000           -4386536107.98           0.419224035980E+18
        205078125.000            28.2234451397           -597651318.737           0.385393584478E+18       0.379065740783E+18        74192789.8184            8.46703354192            19.7564115978            0.00000000000           -4353178567.45           0.175213711307E+18
        205859375.000            13.5795899722           -621110435.381           0.160205292652E+18       0.146000954608E+18        58601790.0659            4.07387699167            9.50571298057            0.00000000000           -4320200074.32           0.672856878030E+17
        206640625.000            9.63963696131           -474801188.207           0.113998326147E+18       0.102305138466E+18        54156824.7656            2.89189108839            6.74774587291            0.00000000000           -4287594914.83           0.463254258533E+17
        207421875.000            7.45058392430           -282341896.169           0.887235268997E+17       0.833738155790E+17        52090554.7594            2.23517517729            5.21540874701            0.00000000000           -4255357478.98           0.368817507236E+17
        208203125.000            5.84337817196           -151033366.796           0.733238284000E+17       0.713719542260E+17        50759202.2877            1.75301345159            4.09036472037            0.00000000000           -4223482258.60           0.307394091577E+17
        208984375.000            4.48194110566           -64022594.0459           0.613750757528E+17       0.609178081927E+17        49418413.8295            1.34458233170            3.13735877396            0.00000000000           -4191963847.77           0.254960038707E+17
        209765625.000            3.39976658209           -8703496.85237           0.525592319908E+17       0.525480913940E+17        48207116.4680            1.01992997463            2.37983660746            0.00000000000           -4160796940.97           0.213571726313E+17
        210546875.000            2.56351816867            24989669.7375           0.461821018260E+17       0.460602997648E+17        47163973.8730           0.769055450602            1.79446271807            0.00000000000           -4129976330.92           0.181875950469E+17
        211328125.000            1.92507343169            43445623.2377           0.413401138015E+17       0.408498670017E+17        46211762.4278           0.577522029507            1.34755140218            0.00000000000           -4099496906.40           0.157023179111E+17
        212109375.000            1.44478564836            51735423.8950           0.374592410536E+17       0.365329603667E+17        45301105.8894           0.433435694508            1.01134995385            0.00000000000           -4069353650.13           0.137123716291E+17
        212890625.000            1.09148519101            54048964.3323           0.342685968820E+17       0.329303787507E+17        44425525.8405           0.327445557302           0.764039633705            0.00000000000           -4039541636.67           0.121139655802E+17
        213671875.000           0.837199268537            53259398.3851           0.315906331678E+17       0.298965540979E+17        43581117.0765           0.251159780561           0.586039487976            0.00000000000           -4010056030.47           0.108213083278E+17
        214453125.000           0.655997937322            51153160.1855           0.292931669479E+17       0.272987660145E+17        42761483.1380           0.196799381197           0.459198556125            0.00000000000           -3980892083.86           0.975763973537E+16
        215234375.000           0.525004271813            48615130.8712           0.272598719839E+17       0.250090036801E+17        41952908.4011           0.157501281544           0.367502990269            0.00000000000           -3952045135.18           0.885309781075E+16
        216015625.000           0.426000154460            45757495.1889           0.254238690303E+17       0.229664187876E+17        41160080.2190           0.127800046338           0.298200108122            0.00000000000           -3923510606.88           0.806691994423E+16
        216796875.000           0.346662898861            42272893.1132           0.238241979581E+17       0.212467697159E+17        40445609.3338           0.103998869658           0.242664029203            0.00000000000           -3895284003.76           0.741130797576E+16
        217578125.000           0.280009294706            38102428.6334           0.226456774474E+17       0.200532723108E+17        39941282.9327           0.840027884117E-01       0.196006506294            0.00000000000           -3867360911.14           0.694691883625E+16
        218359375.000           0.220319100261            33190128.4714           0.216820152023E+17       0.191820398787E+17        39575667.5029           0.660957300782E-01       0.154223370182            0.00000000000           -3839736993.20           0.659867369664E+16
        219140625.000           0.166658589745            27218878.7727           0.201073910184E+17       0.178846812176E+17        38954305.2269           0.499975769234E-01       0.116661012821            0.00000000000           -3812407991.24           0.611396037952E+16
        219921875.000           0.122965036682            19984641.5289           0.174472376663E+17       0.158232561354E+17        37827447.2141           0.368895110045E-01       0.860755256771E-01        0.00000000000           -3785369722.09           0.538363465485E+16
        220703125.000           0.819984908317E-01        9564355.17660           0.119881542080E+17       0.114303580278E+17        34901436.1450           0.245995472495E-01       0.573989435822E-01        0.00000000000           -3758618076.48           0.387735122255E+16
        221484375.000           0.436832651252E-01        39524.9736583           0.569405090573E+16       0.569403302447E+16        29334894.3111           0.131049795376E-01       0.305782855877E-01        0.00000000000           -3732149017.47           0.192814594263E+16
        222265625.000           0.333326538624E-01       -1070395.05725           0.446347258576E+16       0.444628605175E+16        27584984.9125           0.999979615873E-02       0.233328577037E-01        0.00000000000           -3705958578.97           0.150372513958E+16
        223046875.000           0.293904917746E-01       -955371.626498           0.421574986707E+16       0.420022214212E+16        27203234.0545           0.881714753237E-02       0.205733442422E-01        0.00000000000           -3680042864.21           0.141888345773E+16
        223828125.000           0.261136166486E-01       -869050.986790           0.398214394393E+16       0.396768310483E+16        26825318.8621           0.783408499458E-02       0.182795316540E-01        0.00000000000           -3654398044.33           0.133904202219E+16
        224609375.000           0.233278641019E-01       -844289.735493           0.373213688906E+16       0.371685848307E+16        26396110.5886           0.699835923057E-02       0.163295048713E-01        0.00000000000           -3629020356.91           0.125344145420E+16
        225390625.000           0.211350553271E-01       -846619.321227           0.348652423940E+16       0.346956747577E+16        25949218.2761           0.634051659813E-02       0.147945387290E-01        0.00000000000           -3603906104.63           0.116942778638E+16
        226171875.000           0.195882981704E-01       -843115.456979           0.327256796575E+16       0.325442336565E+16        25539245.0982           0.587648945112E-02       0.137118087193E-01        0.00000000000           -3579051653.92           0.109658069369E+16
        226953125.000           0.186429757290E-01       -809796.220807           0.310772993106E+16       0.309014234395E+16        25211395.4391           0.559289271871E-02       0.130500830103E-01        0.00000000000           -3554453433.65           0.104110910136E+16
        227734375.000           0.179880971973E-01       -760759.329403           0.295287744142E+16       0.293679028248E+16        24892453.2197           0.539642915918E-02       0.125916680381E-01        0.00000000000           -3530107933.83           0.989468688734E+15
        228515625.000           0.176103753065E-01       -699013.645937           0.282244845856E+16       0.280857538463E+16        24615371.6116           0.528311259194E-02       0.123272627145E-01        0.00000000000           -3506011704.36           0.946394711879E+15
        229296875.000           0.173519748547E-01       -610000.796097           0.269673690387E+16       0.268601475338E+16        24341052.6389           0.520559245642E-02       0.121463823983E-01        0.00000000000           -3482161353.83           0.905279897859E+15
        230078125.000           0.171387372461E-01       -508239.462028           0.257367570856E+16       0.256613993312E+16        24063306.3963           0.514162117384E-02       0.119971160723E-01        0.00000000000           -3458553548.31           0.865087891919E+15
        230859375.000           0.168999381143E-01       -400868.206850           0.245905120341E+16       0.245429688661E+16        23795373.6267           0.506998143430E-02       0.118299566800E-01        0.00000000000           -3435185010.17           0.827565495552E+15
        231640625.000           0.164346005230E-01       -278542.418479           0.232935477447E+16       0.232699433137E+16        23479789.9901           0.493038015689E-02       0.115042203661E-01        0.00000000000           -3412052516.97           0.784749126499E+15
        232421875.000           0.158072427857E-01       -123788.843583           0.220505517863E+16       0.220457047431E+16        23164576.3297           0.474217283570E-02       0.110650699500E-01        0.00000000000           -3389152900.34           0.743477646605E+15
        233203125.000           0.151576128074E-01        27700.7612963           0.210331752695E+16       0.210329221518E+16        22894278.8720           0.454728384221E-02       0.106103289651E-01        0.00000000000           -3366483044.89           0.709267961827E+15
        233984375.000           0.134581962400E-01        126840.550464           0.185413924283E+16       0.185354152064E+16        22183672.1023           0.403745887200E-02       0.942073736800E-02        0.00000000000           -3344039887.15           0.624877284228E+15
        234765625.000           0.102880238707E-01       -390945.176755           0.136409736163E+16       0.135666939815E+16        20520803.3431           0.308640716121E-02       0.720161670950E-02        0.00000000000           -3321820414.54           0.457195968523E+15
        235546875.000           0.461848222173E-02       -920694.931524           0.555052927159E+15       0.463282609960E+15        15686731.1162           0.138554466652E-02       0.323293755521E-02        0.00000000000           -3299821664.36           0.156135594274E+15
        236328125.000           0.342998964464E-02       -779712.264050           0.383530131478E+15       0.294907237869E+15        14010107.3455           0.102899689339E-02       0.240099275125E-02        0.00000000000           -3278040722.78           0.994356792316E+14
        237109375.000           0.313339471931E-02       -669346.164735           0.346382879190E+15       0.274891042320E+15        13767568.2094           0.940018415794E-03       0.219337630352E-02        0.00000000000           -3256474723.93           0.926477531051E+14
        237890625.000           0.283725300110E-02       -566023.515119           0.310598190718E+15       0.254138188818E+15        13501529.2064           0.851175900331E-03       0.198607710077E-02        0.00000000000           -3235120848.89           0.856162197061E+14
        238671875.000           0.254880541956E-02       -469754.276965           0.277409481824E+15       0.234120755459E+15        13229024.9537           0.764641625868E-03       0.178416379369E-02        0.00000000000           -3213976324.82           0.788355471215E+14
        239453125.000           0.228051675847E-02       -384235.106400           0.247387411442E+15       0.215018296757E+15        12952051.4742           0.684155027541E-03       0.159636173093E-02        0.00000000000           -3193038424.03           0.723694885538E+14
        240234375.000           0.205057909560E-02       -314231.612511           0.222731445612E+15       0.198654952656E+15        12699701.3830           0.615173728681E-03       0.143540536692E-02        0.00000000000           -3172304463.11           0.668326107396E+14
        241015625.000           0.186166595130E-02       -259582.003744           0.203828397169E+15       0.185730946169E+15        12489231.6619           0.558499785391E-03       0.130316616591E-02        0.00000000000           -3151771802.07           0.624588018188E+14
        241796875.000           0.171704637459E-02       -222192.715410           0.192188765436E+15       0.177812449364E+15        12355232.8468           0.515113912378E-03       0.120193246221E-02        0.00000000000           -3131437843.52           0.597712700621E+14
