# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          264648448.0      0.0002298083273          13265904.00      7.825072220e+13          2044110.750
          265299488.0      0.0002287097741          13244756.00      7.775295898e+13          1406436.375
          265950528.0      0.0002276373561          13223903.00      7.726444000e+13          800453.2500
          266601568.0      0.0002265900694          13203338.00      7.678493039e+13          225043.3594
          267252608.0      0.0002255598083          13182965.00      7.631213167e+13         -333579.9688
          267903648.0      0.0002245343931          13162648.00      7.584278066e+13         -895981.6875
          268554688.0      0.0002234965941          13142282.00      7.537446984e+13         -1478708.875
          269205728.0      0.0002224434866          13121849.00      7.490682172e+13         -2084890.125
          269856768.0      0.0002213856351          13101424.00      7.444150564e+13         -2702387.250
          270507808.0      0.0002203515323          13081130.00      7.398133177e+13         -3310725.000
          271158880.0      0.0002193663095          13061093.00      7.352909352e+13         -3890510.500
          271809920.0      0.0002184292825          13041395.00      7.308655251e+13         -4429122.000
          272460960.0      0.0002175194968          13022053.00      7.265397716e+13         -4922953.000
          273112000.0      0.0002166154591          13003022.00      7.223021824e+13         -5378608.000
          273763040.0      0.0002157072740          12984217.00      7.181330442e+13         -5810610.500
          274414080.0      0.0002147959458          12965545.00      7.140111339e+13         -6234627.500
          275065120.0      0.0002138843120          12946940.00      7.099217714e+13         -6660045.000
          275716160.0      0.0002129719651          12928389.00      7.058616851e+13         -7087595.000
          276367200.0      0.0002120574791          12909946.00      7.018425352e+13         -7512144.000
          277018240.0      0.0002111456124          12891703.00      6.978838253e+13         -7917827.500
          277669280.0      0.0002102547587          12873826.00      6.940206616e+13         -8281540.500
          278320320.0      0.0002094016818          12856524.00      6.902972101e+13         -8568320.000
          278971360.0      0.0002085940068          12839978.00      6.867504647e+13         -8741754.000
          279622400.0      0.0002078366815          12824372.00      6.834177547e+13         -8802772.000
          280273440.0      0.0002071071358          12809262.00      6.802027368e+13         -8779181.000
          280924480.0      0.0002064253786          12794986.00      6.771753301e+13         -8646541.000
          281575552.0      0.0002057970705          12781573.00      6.743404000e+13         -8389026.000
          282226592.0      0.0002052088676          12768887.00      6.716673701e+13         -8028727.500
          282877632.0      0.0002046578156          12756875.00      6.691436993e+13         -7573652.000
          283528672.0      0.0002041519037          12745524.00      6.667654450e+13         -7025695.000
          284179712.0      0.0002036900987          12734817.00      6.645282033e+13         -6387122.500
          284830752.0      0.0002032562188          12724708.00      6.624210688e+13         -5665084.500
          285481792.0      0.0002028230374          12715124.00      6.604276420e+13         -4871423.000
          286132832.0      0.0002023711713          12705973.00      6.585285031e+13         -4020854.250
          286783872.0      0.0002018957312          12697155.00      6.567018837e+13         -3129804.750
          287434912.0      0.0002014035563          12688554.00      6.549238343e+13         -2216293.500
          288085952.0      0.0002009121963          12680047.00      6.531688117e+13         -1299601.750
          288736992.0      0.0002004394773          12671513.00      6.514116500e+13         -398789.4062
          289388032.0      0.0002000012755          12662839.00      6.496297419e+13          469528.1875
          290039072.0      0.0001995879575          12653942.00      6.478059746e+13          1293106.250
          290690112.0      0.0001991759345          12644773.00      6.459306174e+13          2064910.500
          291341152.0      0.0001987447176          12635320.00      6.440012376e+13          2782715.750
          291992192.0      0.0001982918184          12625589.00      6.420197645e+13          3447659.750
          292643232.0      0.0001978326327          12615593.00      6.399890502e+13          4062070.750
          293294272.0      0.0001973822364          12605347.00      6.379124923e+13          4628342.000
          293945312.0      0.0001969312580          12594882.00      6.357970112e+13          5150980.000
          294596352.0      0.0001964636322          12584270.00      6.336572031e+13          5640771.500
          295247392.0      0.0001959728688          12573630.00      6.315169337e+13          6116639.500
          295898432.0      0.0001954734616          12563103.00      6.294044724e+13          6601265.500
          296549472.0      0.0001949856523          12552797.00      6.273417137e+13          7111819.000
          297200512.0      0.0001945249824          12542732.00      6.253321388e+13          7651322.500
          297851552.0      0.0001940904185          12532814.00      6.233567055e+13          8205167.000
          298502592.0      0.0001936600311          12522865.00      6.213799300e+13          8745129.000
          299153632.0      0.0001932109444          12512683.00      6.193617568e+13          9239023.000
          299804672.0      0.0001927303092          12502105.00      6.172699735e+13          9659196.000
          300455712.0      0.0001922116935          12491014.00      6.150824342e+13          9989930.000
          301106752.0      0.0001916602923          12479368.00      6.127916732e+13          10223983.00
          301757792.0      0.0001910919673          12467178.00      6.104008360e+13          10359938.00
          302408864.0      0.0001905134122          12454454.00      6.079127329e+13          10408534.00
          303059904.0      0.0001899348717          12441485.00      6.053847001e+13          10407123.00
          303710944.0      0.0001893561857          12428340.00      6.028304528e+13          10370903.00
          304361984.0      0.0001887727267          12414970.00      6.002406798e+13          10291345.00
          305013024.0      0.0001881809876          12401409.00      5.976226372e+13          10173579.00
          305664064.0      0.0001875750895          12387685.00      5.949816098e+13          10021555.00
          306315104.0      0.0001869511616          12373805.00      5.923194851e+13          9836468.000
          306966144.0      0.0001863153884          12359754.00      5.896337044e+13          9616113.000
          307617184.0      0.0001856744493          12345499.00      5.869183120e+13          9355345.000
          308268224.0      0.0001850343833          12331009.00      5.841676875e+13          9049121.000
          308919264.0      0.0001843966456          12316279.00      5.813814952e+13          8696899.000
          309570304.0      0.0001837589516          12301337.00      5.785654814e+13          8303375.500
          310221344.0      0.0001831105474          12286201.00      5.757235049e+13          7871851.500
          310872384.0      0.0001824348292          12270811.00      5.728442830e+13          7392923.000
          311523424.0      0.0001817254815          12254982.00      5.698941773e+13          6837529.000
          312174464.0      0.0001809876558          12238446.00      5.668244501e+13          6162849.500
          312825536.0      0.0001802259358          12220956.00      5.635911870e+13          5329601.500
          313476576.0      0.0001794288255          12202394.00      5.601750522e+13          4318946.000
          314127616.0      0.0001785820059          12182809.00      5.565873704e+13          3137622.000
          314778656.0      0.0001776916033          12162360.00      5.528598924e+13          1810494.500
          315429696.0      0.0001767880458          12141242.00      5.490301574e+13          368734.9375
          316080736.0      0.0001759065490          12119648.00      5.451350750e+13         -1157141.875
          316731776.0      0.0001750530500          12097774.00      5.412107164e+13         -2735284.500
          317382816.0      0.0001741949673          12075835.00      5.372959628e+13         -4329894.000
          318033856.0      0.0001732846868          12054073.00      5.334335540e+13         -5902738.500
          318684896.0      0.0001722871530          12032734.00      5.296659366e+13         -7417123.500
          319335936.0      0.0001712011581          12012016.00      5.260262035e+13         -8842907.000
          319986976.0      0.0001700638240          11992020.00      5.225307544e+13         -10164461.00
          320638016.0      0.0001689344354          11972747.00      5.191778697e+13         -11385995.00
          321289056.0      0.0001678727567          11954108.00      5.159508561e+13         -12517625.00
          321940096.0      0.0001669254270          11936078.00      5.128440513e+13         -13559858.00
          322591136.0      0.0001661169517          11918850.00      5.098891641e+13         -14490110.00
          323242208.0      0.0001654448570          11902717.00      5.071340097e+13         -15243574.00
          323893248.0      0.0001648903271          11888130.00      5.046529111e+13         -15766449.00
          324544288.0      0.0001644209551          11875258.00      5.024712019e+13         -16000606.00
          325195328.0      0.0001639999828          11863864.00      5.005458067e+13         -16031425.00
          325846368.0      0.0001635988592          11853417.00      4.987851637e+13         -15893207.00
          326497408.0      0.0001632481872          11844469.00      4.972809185e+13         -15530424.00
          327148448.0      0.0001629392063          11836603.00      4.959613904e+13         -14998338.00
          327799488.0      0.0001626618177          11829487.00      4.947698306e+13         -14352452.00
          328450528.0      0.0001624057477          11822918.00      4.936718457e+13         -13625401.00
          329101568.0      0.0001621663396          11816801.00      4.926510780e+13         -12832533.00
          329752608.0      0.0001619438117          11811085.00      4.916985096e+13         -11982169.00
          330403648.0      0.0001617379603          11805717.00      4.908054164e+13         -11082444.00
          331054688.0      0.0001615462534          11800637.00      4.899612289e+13         -10143168.00
          331705728.0      0.0001613662025          11795778.00      4.891549159e+13         -9174588.000
          332356768.0      0.0001611954358          11791083.00      4.883767466e+13         -8185694.500
          333007808.0      0.0001610314357          11786507.00      4.876192134e+13         -7183468.000
          333658880.0      0.0001608713937          11782019.00      4.868769894e+13         -6173071.500
          334309920.0      0.0001607158338          11777595.00      4.861462997e+13         -5158400.500
          334960960.0      0.0001605633588          11773217.00      4.854240825e+13         -4142652.000
          335612000.0      0.0001604110876          11768870.00      4.847075276e+13         -3128839.500
          336263040.0      0.0001602533448          11764534.00      4.839937828e+13         -2120115.750
          336914080.0      0.0001600893156          11760190.00      4.832794509e+13         -1119922.625
          337565120.0      0.0001599264069          11755813.00      4.825603795e+13         -132107.9062
          338216160.0      0.0001597742521          11751372.00      4.818318288e+13          838707.5625
          338867200.0      0.0001596301881          11746835.00      4.810883465e+13          1787366.750
          339518240.0      0.0001594833011          11742165.00      4.803241024e+13          2708249.750
          340169280.0      0.0001593157504          11737330.00      4.795334761e+13          3595675.750
          340820320.0      0.0001591198670          11732295.00      4.787113506e+13          4444191.000
          341471360.0      0.0001589001622          11727032.00      4.778529024e+13          5248737.500
          342122400.0      0.0001586684957          11721510.00      4.769534758e+13          6004488.000
          342773440.0      0.0001584349520          11715699.00      4.760082894e+13          6706524.500
          343424480.0      0.0001582041587          11709565.00      4.750123100e+13          7349907.000
          344075520.0      0.0001579714881          11703080.00      4.739610916e+13          7930468.500
          344726560.0      0.0001577291841          11696228.00      4.728523273e+13          8446110.000
          345377600.0      0.0001574688213          11689020.00      4.716878627e+13          8898435.000
          346028640.0      0.0001571866014          11681501.00      4.704754991e+13          9294303.000
          346679680.0      0.0001568856533          11673758.00      4.692294133e+13          9646388.000
          347330720.0      0.0001565760613          11665910.00      4.679688572e+13          9972191.000
          347981760.0      0.0001562659018          11658088.00      4.667150539e+13          10291823.00
          348632800.0      0.0001559648226          11650409.00      4.654867520e+13          10624965.00
          349283840.0      0.0001556788920          11642950.00      4.642958633e+13          10987513.00
          349934880.0      0.0001554073679          11635729.00      4.631452398e+13          11388513.00
          350585920.0      0.0001551442256          11628708.00      4.620284645e+13          11828071.00
          351236960.0      0.0001548877335          11621803.00      4.609321573e+13          12297126.00
          351888000.0      0.0001546298590          11614908.00      4.598392894e+13          12779533.00
          352539040.0      0.0001543646649          11607917.00      4.587333353e+13          13254599.00
          353190080.0      0.0001540921367          11600741.00      4.576001183e+13          13700546.00
          353841120.0      0.0001538106008          11593310.00      4.564287331e+13          14098417.00
          354492192.0      0.0001535214687          11585586.00      4.552138110e+13          14431005.00
          355143232.0      0.0001532158494          11577505.00      4.539450340e+13          14685388.00
          355794272.0      0.0001528994762          11569010.00      4.526143911e+13          14859420.00
          356445312.0      0.0001525614352          11560157.00      4.512306063e+13          14949345.00
          357096352.0      0.0001522091916          11550876.00      4.497833617e+13          14974053.00
          357747392.0      0.0001518500940          11541442.00      4.483158586e+13          14959207.00
          358398432.0      0.0001514825417          11531743.00      4.468107746e+13          14898824.00
          359049472.0      0.0001511094742          11521782.00      4.452690323e+13          14787068.00
          359700512.0      0.0001507270354          11511630.00      4.437019564e+13          14631417.00
          360351552.0      0.0001503467938          11501360.00      4.421207458e+13          14438935.00
          361002592.0      0.0001499600621          11490999.00      4.405298882e+13          14211791.00
          361653632.0      0.0001495648758          11480541.00      4.389284191e+13          13948930.00
          362304672.0      0.0001491605071          11469943.00      4.373099630e+13          13646821.00
          362955712.0      0.0001487460977          11459138.00      4.356645795e+13          13300353.00
          363606752.0      0.0001483215601          11448067.00      4.339832927e+13          12906650.00
          364257792.0      0.0001478867925          11436715.00      4.322645928e+13          12469718.00
          364908864.0      0.0001474439487          11425135.00      4.305165327e+13          12001917.00
          365559904.0      0.0001469983836          11413415.00      4.287528698e+13          11519172.00
          366210944.0      0.0001465563255          11401622.00      4.269835446e+13          11030965.00
          366861984.0      0.0001461136708          11389734.00      4.252056630e+13          10531392.00
          367513024.0      0.0001456546888          11377640.00      4.234026156e+13          9998846.000
          368164064.0      0.0001451783028          11365196.00      4.215532211e+13          9406803.000
          368815104.0      0.0001446979877          11352324.00      4.196467841e+13          8740510.000
          369466144.0      0.0001442218781          11339090.00      4.176935807e+13          8009263.500
          370117184.0      0.0001437415485          11325700.00      4.157242710e+13          7245830.500
          370768224.0      0.0001432648714          11312414.00      4.137771493e+13          6492708.500
          371419264.0      0.0001428163814          11299441.00      4.118825402e+13          5784557.500
          372070304.0      0.0001424109360          11286872.00      4.100533623e+13          5137732.500
          372721344.0      0.0001420205954          11274696.00      4.082870570e+13          4551336.500
          373372384.0      0.0001415932784          11262849.00      4.065739355e+13          4015615.000
          374023424.0      0.0001410807745          11251278.00      4.049052736e+13          3520727.000
          374674464.0      0.0001404732320          11239954.00      4.032767092e+13          3060832.750
          375325536.0      0.0001398061286          11228867.00      4.016866066e+13          2633323.250
          375976576.0      0.0001391393744          11218009.00      4.001336656e+13          2236261.000
          376627616.0      0.0001385262149          11207362.00      3.986156631e+13          1867073.500
          377278656.0      0.0001379955647          11196911.00      3.971300825e+13          1523144.750
          377929696.0      0.0001375443389          11186646.00      3.956754560e+13          1203605.750
          378580736.0      0.0001371584221          11176580.00      3.942530836e+13          911199.3125
          379231776.0      0.0001368127123          11166753.00      3.928684180e+13          652416.8125
          379882816.0      0.0001364896598          11157219.00      3.915286734e+13          436437.8438
          380533856.0      0.0001361785544          11148020.00      3.902390927e+13          271725.7188
          381184896.0      0.0001358766167          11139183.00      3.890032830e+13          161113.3594
          381835936.0      0.0001355827990          11130672.00      3.878159175e+13          108378.4453
          382486976.0      0.0001352981635          11122473.00      3.866744796e+13          97077.38281
          383138016.0      0.0001350176462          11114392.00      3.855520419e+13          109454.8516
          383789056.0      0.0001347463112          11106519.00      3.844608518e+13          147181.5625
          384440096.0      0.0001344823831          11098838.00      3.833986023e+13          204961.8594
          385091136.0      0.0001342239993          11091333.00      3.823626512e+13          274671.0000
          385742208.0      0.0001339702721          11083981.00      3.813498526e+13          354260.6562
          386393248.0      0.0001337208087          11076751.00      3.803559284e+13          450173.7188
          387044288.0      0.0001334744011          11069602.00      3.793750065e+13          577523.6250
          387695328.0      0.0001332309184          11062485.00      3.784004600e+13          756917.5000
          388346368.0      0.0001329892111          11055360.00      3.774265426e+13          1008332.625
          388997408.0      0.0001327484788          11048198.00      3.764495634e+13          1344284.125
          389648448.0      0.0001325070625          11040993.00      3.754685576e+13          1764731.250
          390299488.0      0.0001322653989          11033751.00      3.744846578e+13          2255699.750
          390950528.0      0.0001320245938          11026489.00      3.734997513e+13          2792573.000
          391601568.0      0.0001317840215          11019214.00      3.725150965e+13          3346735.000
          392252608.0      0.0001315423287          11011923.00      3.715303578e+13          3892575.000
          392903648.0      0.0001312998938          11004606.00      3.705439833e+13          4412371.000
          393554688.0      0.0001310561056          10997249.00      3.695541695e+13          4898038.000
          394205728.0      0.0001308097126          10989844.00      3.685599517e+13          5349552.500
          394856768.0      0.0001305611368          10982403.00      3.675628398e+13          5771077.500
          395507808.0      0.0001303118624          10974957.00      3.665670701e+13          6167362.000
          396158880.0      0.0001300616132          10967548.00      3.655782629e+13          6542465.500
          396809920.0      0.0001298127027          10960213.00      3.646013676e+13          6900256.000
          397460960.0      0.0001295666734          10952975.00      3.636392781e+13          7244823.500
          398112000.0      0.0001293245150          10945840.00      3.626927496e+13          7579899.500
          398763040.0      0.0001290857472          10938801.00      3.617607333e+13          7907782.000
          399414080.0      0.0001288504864          10931842.00      3.608410482e+13          8228499.000
          400065120.0      0.0001286167681          10924942.00      3.599309262e+13          8539838.000
          400716160.0      0.0001283837482          10918076.00      3.590270117e+13          8838306.000
          401367200.0      0.0001281508594          10911221.00      3.581262850e+13          9119948.000
          402018240.0      0.0001279185235          10904365.00      3.572270262e+13          9380735.000
          402669280.0      0.0001276852563          10897496.00      3.563278513e+13          9617608.000
          403320320.0      0.0001274509268          10890585.00      3.554248596e+13          9826991.000
          403971360.0      0.0001272140944          10883596.00      3.545133954e+13          10002683.00
          404622400.0      0.0001269741915          10876502.00      3.535900194e+13          10138370.00
          405273440.0      0.0001267307525          10869288.00      3.526529280e+13          10230372.00
          405924480.0      0.0001264852181          10862008.00      3.517091257e+13          10276102.00
          406575520.0      0.0001262341539          10854529.00      3.507414368e+13          10281185.00
          407226560.0      0.0001259870769          10847091.00      3.497811719e+13          10251313.00
          407877600.0      0.0001257389376          10839617.00      3.488182436e+13          10193242.00
          408528640.0      0.0001254918752          10832177.00      3.478615648e+13          10112501.00
          409179680.0      0.0001252444636          10824742.00      3.469074865e+13          10005918.00
          409830720.0      0.0001249920897          10817184.00      3.459397137e+13          9853629.000
          410481760.0      0.0001247254113          10809245.00      3.449253213e+13          9613984.000
          411132800.0      0.0001244361920          10800627.00      3.438266863e+13          9239842.000
          411783840.0      0.0001241202262          10791184.00      3.426257941e+13          8710296.000
          412434880.0      0.0001237819524          10781045.00      3.413400093e+13          8051367.000
          413085920.0      0.0001234343508          10770579.00      3.400165805e+13          7328254.500
          413736960.0      0.0001230925118          10760232.00      3.387119213e+13          6616384.000
          414388000.0      0.0001227680914          10750358.00      3.374705331e+13          5971906.000
          415039040.0      0.0001224667358          10741134.00      3.363138280e+13          5417517.000
          415690080.0      0.0001221898274          10732567.00      3.352421623e+13          4945749.000
          416341120.0      0.0001219337428          10724583.00      3.342458893e+13          4532968.500
          416992192.0      0.0001216957680          10717119.00      3.333164315e+13          4155996.250
          417643232.0      0.0001214747899          10710150.00      3.324503917e+13          3802447.750
          418294272.0      0.0001212682182          10703681.00      3.316479584e+13          3467524.500
          418945312.0      0.0001210771952          10697720.00      3.309098448e+13          3142493.250
          419596352.0      0.0001209008406          10692263.00      3.302352329e+13          2810885.500
          420247392.0      0.0001207390815          10687290.00      3.296213126e+13          2458626.250
          420898432.0      0.0001205908848          10682756.00      3.290623377e+13          2087808.125
          421549472.0      0.0001204529472          10678545.00      3.285437540e+13          1724358.500
          422200512.0      0.0001203218999          10674428.00      3.280374386e+13          1415613.125
          422851552.0      0.0001201828200          10670142.00      3.275109066e+13          1208645.000
          423502592.0      0.0001200276165          10665299.00      3.269167835e+13          1139444.375
          424153632.0      0.0001198549580          10660039.00      3.262723706e+13          1174003.750
          424804672.0      0.0001196646917          10654115.00      3.255477207e+13          1262586.125
          425455712.0      0.0001194582001          10647852.00      3.247829103e+13          1364277.375
          426106752.0      0.0001192470663          10641348.00      3.239901449e+13          1432493.375
          426757792.0      0.0001190264084          10634572.00      3.231657335e+13          1451141.500
          427408864.0      0.0001188055176          10627783.00      3.223413850e+13          1415559.375
          428059904.0      0.0001185793008          10620810.00      3.214962747e+13          1334659.625
          428710944.0      0.0001183451022          10613708.00      3.206371974e+13          1229929.000
          429361984.0      0.0001181124026          10606521.00      3.197696685e+13          1119406.000
          430013024.0      0.0001178805833          10599332.00      3.189036286e+13          1010177.000
          430664064.0      0.0001176491860          10592223.00      3.180489762e+13          907743.1250
          431315104.0      0.0001174220379          10585253.00      3.172127788e+13          816563.7500
          431966144.0      0.0001172029224          10578449.00      3.163979724e+13          739885.1875
          432617184.0      0.0001169914613          10571801.00      3.156034244e+13          681750.6875
          433268224.0      0.0001167817172          10565280.00      3.148254439e+13          644264.6875
          433919264.0      0.0001165784633          10558851.00      3.140599205e+13          630374.8750
          434570304.0      0.0001163875349          10552499.00      3.133049248e+13          632851.3750
          435221344.0      0.0001162054687          10546240.00      3.125624281e+13          643925.0625
          435872384.0      0.0001160328975          10540125.00      3.118381977e+13          660752.1875
          436523424.0      0.0001158685336          10534169.00      3.111341838e+13          683489.1875
          437174464.0      0.0001157136285          10528324.00      3.104443675e+13          726518.8125
          437825536.0      0.0001155526843          10522464.00      3.097539851e+13          819184.6250
          438476576.0      0.0001153557605          10516410.00      3.090417294e+13          996943.1875
          439127616.0      0.0001150901226          10509986.00      3.082869853e+13          1289403.500
          439778656.0      0.0001147473522          10503092.00      3.074783235e+13          1707240.875
          440429696.0      0.0001143501358          10495770.00      3.066211336e+13          2229910.500
          441080736.0      0.0001139361848          10488218.00      3.057387359e+13          2804692.750
          441731776.0      0.0001135464190          10480691.00      3.048612246e+13          3366011.500
          442382816.0      0.0001132046164          10473361.00      3.040088162e+13          3864307.500
          443033856.0      0.0001129151497          10466252.00      3.031838805e+13          4281294.500
          443684896.0      0.0001126677962          10459276.00      3.023763512e+13          4624517.500
          444335936.0      0.0001124459304          10452329.00      3.015737501e+13          4914241.000
          444986976.0      0.0001122341346          10445343.00      3.007683599e+13          5173683.500
          445638016.0      0.0001120232337          10438308.00      2.999590060e+13          5423183.500
          446289056.0      0.0001118109139          10431258.00      2.991495473e+13          5677851.000
          446940096.0      0.0001115960767          10424246.00      2.983461074e+13          5947809.500
          447591136.0      0.0001113822000          10417315.00      2.975534259e+13          6236492.500
          448242208.0      0.0001111707606          10410466.00      2.967716915e+13          6537393.000
          448893248.0      0.0001109613149          10403665.00      2.959969826e+13          6835354.000
          449544288.0      0.0001107521239          10396858.00      2.952230915e+13          7111242.000
          450195328.0      0.0001105406118          10389969.00      2.944414410e+13          7342594.000
          450846368.0      0.0001103241812          10382905.00      2.936415453e+13          7501535.000
          451497408.0      0.0001101029557          10375684.00      2.928256483e+13          7571273.500
          452148448.0      0.0001098744688          10368219.00      2.919838515e+13          7563024.000
          452799488.0      0.0001096497726          10360837.00      2.911532116e+13          7498518.000
          453450528.0      0.0001094324834          10353660.00      2.903474228e+13          7416851.500
          454101568.0      0.0001092294842          10346878.00      2.895874779e+13          7345379.500
          454752608.0      0.0001090414953          10340529.00      2.888773612e+13          7302320.000
          455403648.0      0.0001088670324          10334551.00      2.882100475e+13          7286139.500
          456054688.0      0.0001087003475          10328804.00      2.875695353e+13          7291470.500
          456705728.0      0.0001085405383          10323252.00      2.869518402e+13          7317952.000
          457356768.0      0.0001083851239          10317862.00      2.863530403e+13          7368966.500
          458007808.0      0.0001082349336          10312661.00      2.857762187e+13          7456642.500
          458658880.0      0.0001080910151          10307686.00      2.852251291e+13          7589306.000
          459309920.0      0.0001079541544          10302954.00      2.847018267e+13          7768905.000
          459960960.0      0.0001078215209          10298447.00      2.842040467e+13          7990481.500
          460612000.0      0.0001076951739          10294108.00      2.837254557e+13          8242146.000
          461263040.0      0.0001075704131          10289855.00      2.832568471e+13          8506761.000
          461914080.0      0.0001074457177          10285585.00      2.827870641e+13          8763971.000
          462565120.0      0.0001073192398          10281203.00      2.823054741e+13          8992200.000
          463216160.0      0.0001071878214          10276611.00      2.818015704e+13          9175705.000
          463867200.0      0.0001070482685          10271776.00      2.812716201e+13          9306391.000
          464518240.0      0.0001069028003          10266732.00      2.807195868e+13          9379199.000
          465169280.0      0.0001067479752          10261372.00      2.801339361e+13          9399886.000
          465820320.0      0.0001065917313          10255928.00      2.795399597e+13          9384642.000
          466471360.0      0.0001064304306          10250326.00      2.789297724e+13          9337623.000
          467122400.0      0.0001062653828          10244585.00      2.783054293e+13          9257177.000
          467773440.0      0.0001060947397          10238747.00      2.776717119e+13          9149175.000
          468424480.0      0.0001059227579          10232867.00      2.770343664e+13          9018331.000
          469075520.0      0.0001057494883          10226986.00      2.763981744e+13          8867268.000
          469726560.0      0.0001055770990          10221143.00      2.757670994e+13          8698178.000
          470377600.0      0.0001054073946          10215370.00      2.751446437e+13          8514284.000
          471028640.0      0.0001052415901          10209689.00      2.745330932e+13          8319072.500
          471679680.0      0.0001050781138          10204104.00      2.739329932e+13          8115501.500
          472330720.0      0.0001049194543          10198606.00      2.733430643e+13          7906179.000
          472981760.0      0.0001047621554          10193170.00      2.727608110e+13          7693999.000
          473632800.0      0.0001046070756          10187769.00      2.721832554e+13          7482095.500
          474283840.0      0.0001044519740          10182380.00      2.716078807e+13          7273121.500
          474934880.0      0.0001042983276          10176992.00      2.710334289e+13          7068292.500
          475585920.0      0.0001041442956          10171607.00      2.704602982e+13          6866963.000
          476236960.0      0.0001039917988          10166241.00      2.698901665e+13          6666911.000
          476888000.0      0.0001038388727          10160916.00      2.693251518e+13          6465361.000
          477539040.0      0.0001036875910          10155648.00      2.687670996e+13          6260075.000
          478190080.0      0.0001035394380          10150449.00      2.682172054e+13          6050003.500
          478841120.0      0.0001033940134          10145325.00      2.676760773e+13          5835327.000
          479492192.0      0.0001032516520          10140276.00      2.671436313e+13          5617347.500
          480143232.0      0.0001031117135          10135294.00      2.666191127e+13          5398533.500
          480794272.0      0.0001029728810          10130366.00      2.661010532e+13          5182405.500
          481445312.0      0.0001028349434          10125475.00      2.655875865e+13          4972858.000
          482096352.0      0.0001026958780          10120607.00      2.650771816e+13          4773117.500
          482747392.0      0.0001025582824          10115751.00      2.645689159e+13          4584927.500
          483398432.0      0.0001024211087          10110910.00      2.640628312e+13          4408380.000
          484049472.0      0.0001022859942          10106089.00      2.635596195e+13          4242108.000
          484700512.0      0.0001021506105          10101301.00      2.630605183e+13          4083740.750
          485351552.0      0.0001020167547          10096558.00      2.625668907e+13          3930548.500
          486002592.0      0.0001018841867          10091871.00      2.620797013e+13          3780341.750
          486653632.0      0.0001017548057          10087240.00      2.615990551e+13          3632145.750
          487304672.0      0.0001016262322          10082659.00      2.611242179e+13          3486440.500
          487955712.0      0.0001015016460          10078116.00      2.606539316e+13          3344856.000
          488606752.0      0.0001013784204          10073598.00      2.601869378e+13          3209566.000
          489257792.0      0.0001012573703          10069097.00      2.597222928e+13          3082382.250
          489908864.0      0.0001011390777          10064610.00      2.592597030e+13          2964033.250
          490559904.0      0.0001010231717          10060138.00      2.587993362e+13          2854068.250
          491210944.0      0.0001009063999          10055686.00      2.583416537e+13          2751507.000
          491861984.0      0.0001007883911          10051260.00      2.578871380e+13          2655586.250
          492513024.0      0.0001006667662          10046863.00      2.574362293e+13          2566095.250
          493164064.0      0.0001005457525          10042497.00      2.569890746e+13          2483170.000
          493815104.0      0.0001004186342          10038161.00      2.565455269e+13          2407149.000
          494466144.0      0.0001003037542          10033849.00      2.561050621e+13          2338274.500
          495117184.0      0.0001001628261          10029555.00      2.556669251e+13          2276819.750
          495768224.0      0.0001000286211          10025274.00      2.552306336e+13          2222859.250
          496419264.0      9.992150444e-05          10020999.00      2.547956842e+13          2176200.000
          497070304.0      9.991029947e-05          10016728.00      2.543621820e+13          2137401.750
          497721344.0      9.994842549e-05          10012450.00      2.539286587e+13          2104838.250
          498372384.0      0.0001000077827          10008198.00      2.534985119e+13          2084400.500
          499023424.0      0.0001000315315          10003964.00      2.530704412e+13          2057573.250
          499674464.0      0.0001000249540          10000608.00      2.527315414e+13          2033189.875
