# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          262044272.0      0.0002383569081          13403538.00      8.154987784e+13          4616329.500
          262695312.0      0.0002378479840          13393628.00      8.130897379e+13          5837112.000
          263346352.0      0.0002373392635          13383947.00      8.107415149e+13          7091128.000
          263997408.0      0.0002368438290          13374630.00      8.084863215e+13          8391498.000
          264648448.0      0.0002363855747          13365792.00      8.063514208e+13          9744916.000
          265299488.0      0.0002359671198          13357464.00      8.043438591e+13          11153624.00
          265950528.0      0.0002355814067          13349580.00      8.024467754e+13          12616508.00
          266601568.0      0.0002352190786          13342037.00      8.006347522e+13          14124123.00
          267252608.0      0.0002348627604          13334768.00      7.988915995e+13          15655091.00
          267903648.0      0.0002345022076          13327744.00      7.972097674e+13          17184790.00
          268554688.0      0.0002341392683          13320894.00      7.955719756e+13          18701668.00
          269205728.0      0.0002337731421          13314084.00      7.939464312e+13          20212384.00
          269856768.0      0.0002334087185          13307197.00      7.923050322e+13          21728308.00
          270507808.0      0.0002330597781          13300215.00      7.906435845e+13          23249864.00
          271158880.0      0.0002327287220          13293203.00      7.889776070e+13          24766778.00
          271809920.0      0.0002324069792          13286224.00      7.873224507e+13          26270086.00
          272460960.0      0.0002320836647          13279291.00      7.856806324e+13          27760084.00
          273112000.0      0.0002317449107          13272371.00      7.840442666e+13          29244938.00
          273763040.0      0.0002313865843          13265429.00      7.824053004e+13          30733726.00
          274414080.0      0.0002310245327          13258477.00      7.807664180e+13          32227438.00
          275065120.0      0.0002306676615          13251581.00      7.791435579e+13          33716276.00
          275716160.0      0.0002303198853          13244786.00      7.775465347e+13          35191172.00
          276367200.0      0.0002299845510          13238030.00      7.759614234e+13          36655408.00
          277018240.0      0.0002296514722          13231222.00      7.743665812e+13          38114672.00
          277669280.0      0.0002293264261          13224358.00      7.727610017e+13          39559844.00
          278320320.0      0.0002289997065          13217471.00      7.711527377e+13          40975132.00
          278971360.0      0.0002286606759          13210521.00      7.695322264e+13          42356348.00
          279622400.0      0.0002283103968          13203457.00      7.678877237e+13          43701388.00
          280273440.0      0.0002279367473          13196315.00      7.662275343e+13          44996020.00
          280924480.0      0.0002275576844          13189067.00      7.645457023e+13          46235632.00
          281575552.0      0.0002271739068          13181536.00      7.628008718e+13          47438828.00
          282226592.0      0.0002267809905          13173652.00      7.609776918e+13          48607644.00
          282877632.0      0.0002263703354          13165561.00      7.591099682e+13          49714736.00
          283528672.0      0.0002259955218          13157235.00      7.571918291e+13          50765440.00
          284179712.0      0.0002256066946          13148477.00      7.551781437e+13          51801688.00
          284830752.0      0.0002251837432          13139561.00      7.531321623e+13          52805592.00
          285481792.0      0.0002248352394          13131038.00      7.511803848e+13          53723768.00
          286132832.0      0.0002245211508          13122647.00      7.492630007e+13          54625720.00
          286783872.0      0.0002240469039          13113763.00      7.472358936e+13          55630940.00
          287434912.0      0.0002233022678          13105052.00      7.452506456e+13          56653596.00
          288085952.0      0.0002223916235          13097503.00      7.435316521e+13          57548440.00
          288736992.0      0.0002214950509          13089954.00      7.418156784e+13          58486912.00
          289388032.0      0.0002207010984          13080993.00      7.397844609e+13          59673732.00
          290039072.0      0.0002201226598          13072405.00      7.378428337e+13          60826816.00
          290690112.0      0.0002197828580          13065841.00      7.363618249e+13          61678080.00
          291341152.0      0.0002194745030          13058453.00      7.346981962e+13          62625888.00
          291992192.0      0.0002190222876          13047889.00      7.323241362e+13          63894728.00
          292643232.0      0.0002185937192          13038364.00      7.301883966e+13          64666228.00
          293294272.0      0.0002181979071          13030174.00      7.283554019e+13          64743556.00
          293945312.0      0.0002176658163          13019433.00      7.259570150e+13          65174420.00
          294596352.0      0.0002168670035          13002940.00      7.222854890e+13          65997608.00
          295247392.0      0.0002160401345          12985539.00      7.184272327e+13          65572268.00
          295898432.0      0.0002154123504          12971884.00      7.154104376e+13          63485936.00
          296549472.0      0.0002141703735          12946520.00      7.098314260e+13          62758016.00
          297200512.0      0.0002129205823          12921229.00      7.043011523e+13          63373860.00
          297851552.0      0.0002119963901          12902464.00      7.002188782e+13          59383228.00
          298502592.0      0.0002042742271          12743601.00      6.663645954e+13          38442964.00
          299153632.0      0.0001919390052          12480692.00      6.130531461e+13         -741386.5625
          299804672.0      0.0001859733602          12349013.00      5.875876391e+13         -18901374.00
          300455712.0      0.0001851334528          12329857.00      5.839502128e+13         -20200314.00
          301106752.0      0.0001847033272          12319800.00      5.820475507e+13         -19541890.00
          301757792.0      0.0001843367063          12311395.00      5.804608874e+13         -18778580.00
          302408864.0      0.0001838937023          12301340.00      5.785668236e+13         -18289150.00
          303059904.0      0.0001834803988          12291489.00      5.767159192e+13         -17765662.00
          303710944.0      0.0001831248665          12282775.00      5.750824475e+13         -17043006.00
          304361984.0      0.0001827936503          12274948.00      5.736181740e+13         -16152394.00
          305013024.0      0.0001824546634          12267561.00      5.722384997e+13         -15167501.00
          305664064.0      0.0001821339829          12260404.00      5.709043755e+13         -14130885.00
          306315104.0      0.0001818494929          12253415.00      5.696037218e+13         -13065428.00
          306966144.0      0.0001815818978          12246560.00      5.683304989e+13         -11990964.00
          307617184.0      0.0001813305862          12239829.00      5.670822740e+13         -10924879.00
          308268224.0      0.0001810883696          12233235.00      5.658614799e+13         -9876731.000
          308919264.0      0.0001808248780          12226795.00      5.646710525e+13         -8845122.000
          309570304.0      0.0001805243955          12220501.00      5.635091884e+13         -7818332.000
          310221344.0      0.0001802122715          12214315.00      5.623687571e+13         -6778797.500
          310872384.0      0.0001799244201          12208198.00      5.612430479e+13         -5710583.500
          311523424.0      0.0001796777069          12202160.00      5.601335286e+13         -4606640.000
          312174464.0      0.0001794661948          12196267.00      5.590525726e+13         -3471052.500
          312825536.0      0.0001792726398          12190618.00      5.580178797e+13         -2314130.500
          313476576.0      0.0001790802780          12185284.00      5.570421169e+13         -1143593.500
          314127616.0      0.0001788816880          12180268.00      5.561257034e+13          41531.25781
          314778656.0      0.0001786788343          12175518.00      5.552586568e+13          1248930.750
          315429696.0      0.0001784798224          12170969.00      5.544293591e+13          2485570.750
          316080736.0      0.0001782920881          12166590.00      5.536317702e+13          3751423.750
          316731776.0      0.0001781173487          12162376.00      5.528652192e+13          5040088.500
          317382816.0      0.0001779520389          12158316.00      5.521274831e+13          6344830.500
          318033856.0      0.0001777909201          12154360.00      5.514093763e+13          7663771.000
          318684896.0      0.0001776315767          12150424.00      5.506955896e+13          8999342.000
          319335936.0      0.0001774713601          12146427.00      5.499712753e+13          10352828.00
          319986976.0      0.0001773077092          12142325.00      5.492288835e+13          11719111.00
          320638016.0      0.0001771386596          12138122.00      5.484689595e+13          13086184.00
          321289056.0      0.0001769649680          12133842.00      5.476957395e+13          14439714.00
          321940096.0      0.0001767892099          12129493.00      5.469111530e+13          15768667.00
          322591136.0      0.0001766107307          12125064.00      5.461128092e+13          17067360.00
          323242208.0      0.0001764260523          12120535.00      5.452974365e+13          18332822.00
          323893248.0      0.0001762352622          12115907.00      5.444650349e+13          19561118.00
          324544288.0      0.0001760416199          12111196.00      5.436188760e+13          20747350.00
          325195328.0      0.0001758461003          12106415.00      5.427610151e+13          21889680.00
          325846368.0      0.0001756469865          12101546.00      5.418884740e+13          22992488.00
          326497408.0      0.0001754427794          12096558.00      5.409956325e+13          24064112.00
          327148448.0      0.0001752335811          12091439.00      5.400805192e+13          25110864.00
          327799488.0      0.0001750217343          12086214.00      5.391477480e+13          26133944.00
          328450528.0      0.0001748083741          12080923.00      5.382043232e+13          27132846.00
          329101568.0      0.0001745916379          12075578.00      5.372526776e+13          28110992.00
          329752608.0      0.0001743691682          12070163.00      5.362897073e+13          29076248.00
          330403648.0      0.0001741419692          12064664.00      5.353131475e+13          30035122.00
          331054688.0      0.0001739139552          12059106.00      5.343274441e+13          30987362.00
          331705728.0      0.0001736877894          12053543.00      5.333422440e+13          31927130.00
          332356768.0      0.0001734615653          12048022.00      5.323658101e+13          32849184.00
          333007808.0      0.0001732365927          12042554.00      5.313999457e+13          33753608.00
          333658880.0      0.0001730123913          12037114.00      5.304405826e+13          34645728.00
          334309920.0      0.0001727873023          12031673.00      5.294822261e+13          35532164.00
          334960960.0      0.0001725663606          12026227.00      5.285243309e+13          36415372.00
          335612000.0      0.0001723414753          12020818.00      5.275740275e+13          37291252.00
          336263040.0      0.0001721243898          12015491.00      5.266395365e+13          38154856.00
          336914080.0      0.0001719069696          12010240.00      5.257196837e+13          39009828.00
          337565120.0      0.0001716884726          12005017.00      5.248057868e+13          39866668.00
          338216160.0      0.0001714706450          11999810.00      5.238959165e+13          40729320.00
          338867200.0      0.0001712681988          11994670.00      5.229990065e+13          41591360.00
          339518240.0      0.0001710734068          11989622.00      5.221191254e+13          42450196.00
          340169280.0      0.0001709129865          11984616.00      5.212480104e+13          43313604.00
          340820320.0      0.0001707826304          11979612.00      5.203784892e+13          44186968.00
          341471360.0      0.0001706204785          11974597.00      5.195079614e+13          45070428.00
          342122400.0      0.0001704434544          11969488.00      5.186221664e+13          45973236.00
          342773440.0      0.0001702413720          11964190.00      5.177047043e+13          46905412.00
          343424480.0      0.0001698994602          11958774.00      5.167672774e+13          47850540.00
          344075520.0      0.0001693554805          11953371.00      5.158321573e+13          48783292.00
          344726560.0      0.0001687121985          11947890.00      5.148843704e+13          49713384.00
          345377600.0      0.0001681295544          11942176.00      5.138983315e+13          50660916.00
          346028640.0      0.0001676857064          11936365.00      5.128976125e+13          51600536.00
          346679680.0      0.0001673636434          11930629.00      5.119119930e+13          52501556.00
          347330720.0      0.0001671055215          11924785.00      5.109096802e+13          53391832.00
          347981760.0      0.0001668665500          11918721.00      5.098713802e+13          54289820.00
          348632800.0      0.0001666421886          11912823.00      5.088629437e+13          55137720.00
          349283840.0      0.0001664316951          11907253.00      5.079120111e+13          55918704.00
          349934880.0      0.0001662122231          11901524.00      5.069353674e+13          56725584.00
          350585920.0      0.0001659849659          11895641.00      5.059338935e+13          57574876.00
          351236960.0      0.0001657880202          11890423.00      5.050469240e+13          58351596.00
          351888000.0      0.0001656113454          11885735.00      5.042510548e+13          59091556.00
          352539040.0      0.0001654080552          11880425.00      5.033506216e+13          59989768.00
          353190080.0      0.0001651939820          11874950.00      5.024233868e+13          60975912.00
          353841120.0      0.0001650411286          11870886.00      5.017361921e+13          61787836.00
          354492192.0      0.0001649076294          11867252.00      5.011220621e+13          62563388.00
          355143232.0      0.0001647117606          11862061.00      5.002460398e+13          63599324.00
          355794272.0      0.0001645223383          11857143.00      4.994169936e+13          64600452.00
          356445312.0      0.0001644270960          11854482.00      4.989688742e+13          65231412.00
          357096352.0      0.0001642803254          11850607.00      4.983169955e+13          66001084.00
          357747392.0      0.0001639996190          11843356.00      4.970985082e+13          67161944.00
          358398432.0      0.0001638007234          11838129.00      4.962216890e+13          67754656.00
          359049472.0      0.0001636469970          11833909.00      4.955144874e+13          67776368.00
          359700512.0      0.0001633453212          11826321.00      4.942449135e+13          68438304.00
          360351552.0      0.0001629051258          11815253.00      4.923974484e+13          69330208.00
          361002592.0      0.0001625044388          11805243.00      4.907309675e+13          68671232.00
          361653632.0      0.0001621949050          11797272.00      4.894069935e+13          67379504.00
          362304672.0      0.0001614289504          11778314.00      4.862688992e+13          67440464.00
          362955712.0      0.0001607040031          11760200.00      4.832845260e+13          67265024.00
          363606752.0      0.0001604764548          11754382.00      4.823289378e+13          65017480.00
          364257792.0      0.0001576005452          11683470.00      4.707946018e+13          56712140.00
          364908864.0      0.0001509215945          11515680.00      4.443267819e+13          30585722.00
          365559904.0      0.0001453261066          11370907.00      4.224008480e+13          8615603.000
          366210944.0      0.0001438664767          11332301.00      4.166936586e+13          3656460.000
          366861984.0      0.0001435011363          11322380.00      4.152363477e+13          3558135.250
          367513024.0      0.0001431498822          11312844.00      4.138393508e+13          3533682.000
          368164064.0      0.0001426734088          11299994.00      4.119623578e+13          2951886.500
          368815104.0      0.0001420956978          11284435.00      4.096981467e+13          1904749.750
          369466144.0      0.0001414292346          11266462.00      4.070942389e+13          456249.6875
          370117184.0      0.0001406530937          11245525.00      4.040766469e+13         -1480177.250
          370768224.0      0.0001398100867          11222696.00      4.008054673e+13         -3731826.500
          371419264.0      0.0001389972313          11200634.00      3.976631786e+13         -5864999.500
          372070304.0      0.0001383026392          11181670.00      3.949768946e+13         -7493205.500
          372721344.0      0.0001377495792          11166484.00      3.928356605e+13         -8494868.000
          373372384.0      0.0001373134437          11154399.00      3.911377643e+13         -8979250.000
          374023424.0      0.0001369547681          11144405.00      3.897379573e+13         -9125631.000
          374674464.0      0.0001366308861          11135298.00      3.884656152e+13         -9138154.000
          375325536.0      0.0001363231713          11126652.00      3.872605916e+13         -9082587.000
          375976576.0      0.0001360441674          11118775.00      3.861652072e+13         -8905729.000
          376627616.0      0.0001357908623          11111630.00      3.851736318e+13         -8601456.000
          377278656.0      0.0001355628629          11105136.00      3.842740375e+13         -8189527.000
          377929696.0      0.0001353562402          11099224.00      3.834563999e+13         -7695979.000
          378580736.0      0.0001351691608          11093826.00      3.827110301e+13         -7137140.000
          379231776.0      0.0001349981467          11088869.00      3.820274844e+13         -6514673.500
          379882816.0      0.0001348407532          11084300.00      3.813983807e+13         -5822580.000
          380533856.0      0.0001346968347          11080109.00      3.808218736e+13         -5056504.500
          381184896.0      0.0001345677592          11076307.00      3.802994311e+13         -4217927.000
          381835936.0      0.0001344526390          11072907.00      3.798327309e+13         -3314099.250
          382486976.0      0.0001343534968          11069904.00      3.794210180e+13         -2355592.500
          383138016.0      0.0001342667529          11067264.00      3.790592174e+13         -1352507.000
          383789056.0      0.0001341914467          11064929.00      3.787394436e+13         -313820.1562
          384440096.0      0.0001341248280          11062855.00      3.784555731e+13          749465.8750
          385091136.0      0.0001340666495          11061008.00      3.782029502e+13          1826629.625
          385742208.0      0.0001340129820          11059316.00      3.779717182e+13          2916309.500
          386393248.0      0.0001339609735          11057667.00      3.777463583e+13          4027966.750
          387044288.0      0.0001339083828          11055987.00      3.775168460e+13          5168120.500
          387695328.0      0.0001338568691          11054301.00      3.772866626e+13          6329810.500
          388346368.0      0.0001338068978          11052681.00      3.770656647e+13          7500810.000
          388997408.0      0.0001337606955          11051165.00      3.768588016e+13          8675806.000
          389648448.0      0.0001337173744          11049758.00      3.766670380e+13          9854928.000
          390299488.0      0.0001336782880          11048465.00      3.764907934e+13          11038354.00
          390950528.0      0.0001336418645          11047269.00      3.763278027e+13          12228905.00
          391601568.0      0.0001336091227          11046133.00      3.761731587e+13          13431648.00
          392252608.0      0.0001335787238          11045052.00      3.760258548e+13          14646052.00
          392903648.0      0.0001335512352          11044035.00      3.758874847e+13          15867959.00
          393554688.0      0.0001335236011          11043057.00      3.757543994e+13          17099384.00
          394205728.0      0.0001334964472          11042098.00      3.756239985e+13          18341184.00
          394856768.0      0.0001334714470          11041231.00      3.755059708e+13          19579324.00
          395507808.0      0.0001334536937          11040521.00      3.754095018e+13          20800952.00
          396158880.0      0.0001334379776          11039882.00      3.753225958e+13          22019638.00
          396809920.0      0.0001334220869          11039176.00      3.752266721e+13          23257422.00
          397460960.0      0.0001334042900          11038430.00      3.751252119e+13          24509606.00
          398112000.0      0.0001333890978          11037754.00      3.750334824e+13          25757280.00
          398763040.0      0.0001333740365          11037155.00      3.749520710e+13          26999684.00
          399414080.0      0.0001333616674          11036602.00      3.748770349e+13          28241452.00
          400065120.0      0.0001333531691          11036163.00      3.748174338e+13          29471554.00
          400716160.0      0.0001333502441          11035856.00      3.747756586e+13          30687502.00
          401367200.0      0.0001333456894          11035572.00      3.747371549e+13          31907552.00
          402018240.0      0.0001333419350          11035294.00      3.746994061e+13          33134156.00
          402669280.0      0.0001333399559          11035107.00      3.746740725e+13          34351528.00
          403320320.0      0.0001333402761          11034912.00      3.746476484e+13          35573792.00
          403971360.0      0.0001333318796          11034494.00      3.745909414e+13          36836408.00
          404622400.0      0.0001333254477          11033972.00      3.745200577e+13          38119560.00
          405273440.0      0.0001333291293          11033697.00      3.744828123e+13          39367856.00
          405924480.0      0.0001333430846          11033541.00      3.744617988e+13          40611628.00
          406575520.0      0.0001333700347          11033106.00      3.744028688e+13          41904224.00
          407226560.0      0.0001333989203          11032588.00      3.743328240e+13          43207724.00
          407877600.0      0.0001334448461          11032375.00      3.743042608e+13          44460980.00
          408528640.0      0.0001334435510          11032097.00      3.742665120e+13          45720060.00
          409179680.0      0.0001334066765          11031420.00      3.741746148e+13          47043940.00
          409830720.0      0.0001333218679          11030974.00      3.741137974e+13          48327344.00
          410481760.0      0.0001331529056          11031011.00      3.741179078e+13          49579052.00
          411132800.0      0.0001328711078          11030865.00      3.740966846e+13          50843420.00
          411783840.0      0.0001326186029          11030456.00      3.740399777e+13          52176348.00
          412434880.0      0.0001324761397          11030405.00      3.740323440e+13          53400676.00
          413085920.0      0.0001324352343          11030642.00      3.740641788e+13          54607652.00
          413736960.0      0.0001323938923          11029823.00      3.739530717e+13          56011908.00
          414388000.0      0.0001323344186          11028172.00      3.737292217e+13          57651020.00
          415039040.0      0.0001323206816          11027624.00      3.736549825e+13          58889072.00
          415690080.0      0.0001323298784          11027746.00      3.736714242e+13          60094488.00
          416341120.0      0.0001322952157          11026489.00      3.735011774e+13          61549712.00
          416992192.0      0.0001322532189          11025007.00      3.733004380e+13          63132868.00
          417643232.0      0.0001322810422          11025387.00      3.733520279e+13          64334188.00
          418294272.0      0.0001322404860          11023922.00      3.731537212e+13          65667540.00
          418945312.0      0.0001319128060          11014483.00      3.718773106e+13          68597848.00
          419596352.0      0.0001313860121          10999446.00      3.698509165e+13          72346136.00
          420247392.0      0.0001309326763          10986384.00      3.680972361e+13          75852864.00
          420898432.0      0.0001303221943          10968839.00      3.657516135e+13          79930536.00
          421549472.0      0.0001294960239          10945218.00      3.626112123e+13          85085864.00
          422200512.0      0.0001288089843          10925442.00      3.599977415e+13          89806760.00
          422851552.0      0.0001282205922          10908665.00      3.577916634e+13          94027856.00
          423502592.0      0.0001274098759          10885178.00      3.547203004e+13          98760784.00
          424153632.0      0.0001265395258          10859998.00      3.514494983e+13          103092576.0
          424804672.0      0.0001259087585          10841382.00      3.490459314e+13          107941160.0
          425455712.0      0.0001255865645          10831751.00      3.478073534e+13          113561056.0
          426106752.0      0.0001242367434          10792366.00      3.427763696e+13          117370584.0
          426757792.0      0.0001207302557          10689841.00      3.299355918e+13          106830720.0
          427408864.0      0.0001123641923          10436496.00      2.997527301e+13          72187744.00
          428059904.0      0.0001060418799          10235987.00      2.773725741e+13          45891704.00
          428710944.0      0.0001042917138          10179006.00      2.712477997e+13          42965844.00
          429361984.0      0.0001037206457          10160073.00      2.692353517e+13          47458352.00
          430013024.0      0.0001033918888          10149040.00      2.680677833e+13          53101380.00
          430664064.0      0.0001028982078          10132666.00      2.663420789e+13          57728848.00
          431315104.0      0.0001023313889          10113843.00      2.643685330e+13          61802304.00
          431966144.0      0.0001017895629          10095679.00      2.624744692e+13          65833568.00
          432617184.0      0.0001012844150          10078578.00      2.607006351e+13          69832680.00
          433268224.0      0.0001008153922          10062658.00      2.590573488e+13          73661264.00
          433919264.0      0.0001004056467          10048761.00      2.576292721e+13          77128184.00
          434570304.0      0.0001001055207          10038522.00      2.565809059e+13          79946992.00
          435221344.0      9.997340385e-05          10033855.00      2.561040974e+13          81778432.00
          435872384.0      9.997608868e-05          10033612.00      2.560794139e+13          82840832.00
          436523424.0      0.0001000488410          10035776.00      2.563003908e+13          83482184.00
          437174464.0      0.0001002147546          10041055.00      2.568401768e+13          83645440.00
          437825536.0      0.0001004214064          10047684.00      2.575191297e+13          83442656.00
          438476576.0      0.0001006979728          10056616.00      2.584360255e+13          82967968.00
          439127616.0      0.0001010112392          10066759.00      2.594803443e+13          82245272.00
          439778656.0      0.0001013376968          10077349.00      2.605739462e+13          81428600.00
          440429696.0      0.0001016610549          10087818.00      2.616585093e+13          80671768.00
          441080736.0      0.0001019697083          10097755.00      2.626910211e+13          79992912.00
          441731776.0      0.0001022721699          10107437.00      2.637000448e+13          79366240.00
          442382816.0      0.0001025779129          10117206.00      2.647210013e+13          78734080.00
          443033856.0      0.0001028891929          10127153.00      2.657636424e+13          78070896.00
          443684896.0      0.0001032029977          10137150.00      2.668146301e+13          77404144.00
          444335936.0      0.0001035139139          10147015.00      2.678548175e+13          76764600.00
          444986976.0      0.0001038207265          10156706.00      2.688795489e+13          76158560.00
          445638016.0      0.0001041251962          10166285.00      2.698954513e+13          75575472.00
          446289056.0      0.0001044271194          10175800.00      2.709072852e+13          75007056.00
          446940096.0      0.0001047267942          10185246.00      2.719146521e+13          74454088.00
          447591136.0      0.0001050253486          10194613.00      2.729163778e+13          73917968.00
          448242208.0      0.0001053239321          10203912.00      2.739135735e+13          73396616.00
          448893248.0      0.0001056217588          10213149.00      2.749068267e+13          72889416.00
          449544288.0      0.0001059158967          10222303.00      2.758937464e+13          72400304.00
          450195328.0      0.0001062068040          10231345.00      2.768712709e+13          71934032.00
          450846368.0      0.0001064956305          10240272.00      2.778388129e+13          71491496.00
          451497408.0      0.0001067822159          10249097.00      2.787979454e+13          71070208.00
          452148448.0      0.0001070666040          10257838.00      2.797503041e+13          70667704.00
          452799488.0      0.0001073482781          10266502.00      2.806966859e+13          70282704.00
          453450528.0      0.0001076271074          10275093.00      2.816374473e+13          69914664.00
          454101568.0      0.0001079029971          10283606.00      2.825720221e+13          69564376.00
          454752608.0      0.0001081769078          10292030.00      2.834990472e+13          69233944.00
          455403648.0      0.0001084488831          10300364.00      2.844185015e+13          68923216.00
          456054688.0      0.0001087194396          10308643.00      2.853340761e+13          68626344.00
          456705728.0      0.0001089922225          10316911.00      2.862506364e+13          68335600.00
          457356768.0      0.0001092652601          10325158.00      2.871670499e+13          68052752.00
          458007808.0      0.0001095317275          10333271.00      2.880707127e+13          67797016.00
          458658880.0      0.0001097896602          10341099.00      2.889446379e+13          67594096.00
          459309920.0      0.0001100427835          10348685.00      2.897934601e+13          67436320.00
          459960960.0      0.0001103043323          10356546.00      2.906751028e+13          67234608.00
          460612000.0      0.0001106025011          10365564.00      2.916889081e+13          66838108.00
          461263040.0      0.0001109457662          10375947.00      2.928593915e+13          66208760.00
          461914080.0      0.0001112779864          10385934.00      2.939885820e+13          65662924.00
          462565120.0      0.0001115043706          10392598.00      2.947439133e+13          65674252.00
          463216160.0      0.0001115481064          10393488.00      2.948449960e+13          66712636.00
          463867200.0      0.0001113408071          10386624.00      2.940669526e+13          69009232.00
          464518240.0      0.0001107826538          10368797.00      2.920532673e+13          73183392.00
          465169280.0      0.0001099343135          10341891.00      2.890337878e+13          79037696.00
          465820320.0      0.0001088852659          10308411.00      2.853092249e+13          85869696.00
          466471360.0      0.0001077568086          10272314.00      2.813339474e+13          93197512.00
          467122400.0      0.0001066182376          10235658.00      2.773397537e+13          100639768.0
          467773440.0      0.0001054969471          10199455.00      2.734367231e+13          107987296.0
          468424480.0      0.0001044239471          10164584.00      2.697165223e+13          115102288.0
          469075520.0      0.0001034354718          10132198.00      2.662955011e+13          121769112.0
          469726560.0      0.0001025917445          10104350.00      2.633799565e+13          127655792.0
          470377600.0      0.0001019931515          10084401.00      2.613061668e+13          132199224.0
          471028640.0      0.0001017641698          10076549.00      2.604933736e+13          134484592.0
          471679680.0      0.0001018204639          10078081.00      2.606518344e+13          135490784.0
          472330720.0      0.0001019647752          10082641.00      2.611239033e+13          135504960.0
          472981760.0      0.0001021662465          10089004.00      2.617837722e+13          135562288.0
          473632800.0      0.0001024221201          10097090.00      2.626241010e+13          135177760.0
          474283840.0      0.0001027555627          10107690.00      2.637287339e+13          134328704.0
          474934880.0      0.0001031305073          10119673.00      2.649815515e+13          133354816.0
          475585920.0      0.0001034822053          10130937.00      2.661634225e+13          132436832.0
          476236960.0      0.0001038092014          10141327.00      2.672569614e+13          131678256.0
          476888000.0      0.0001041297946          10151505.00      2.683314792e+13          130985936.0
          477539040.0      0.0001044571036          10161852.00      2.694272202e+13          130241936.0
          478190080.0      0.0001047947299          10172346.00      2.705419613e+13          129488312.0
          478841120.0      0.0001051177096          10182593.00      2.716337386e+13          128788640.0
          479492192.0      0.0001054307068          10192462.00      2.726884173e+13          128142464.0
          480143232.0      0.0001057573027          10202201.00      2.737322538e+13          127521624.0
          480794272.0      0.0001060866416          10211928.00      2.747777260e+13          126909928.0
          481445312.0      0.0001064114695          10221549.00      2.758148935e+13          126318184.0
          482096352.0      0.0001067480989          10231006.00      2.768372551e+13          125759224.0
          482747392.0      0.0001070900835          10240332.00      2.778482501e+13          125228744.0
          483398432.0      0.0001074120737          10249575.00      2.788529118e+13          124718168.0
          484049472.0      0.0001076984918          10258727.00      2.798501914e+13          124226536.0
          484700512.0      0.0001079192662          10267699.00      2.808301696e+13          123763744.0
          485351552.0      0.0001080586444          10276448.00      2.817879389e+13          123332520.0
          486002592.0      0.0001081667215          10285114.00      2.827388086e+13          122905696.0
          486653632.0      0.0001083032694          10293773.00      2.836914818e+13          122470976.0
          487304672.0      0.0001084872129          10302238.00      2.846253856e+13          122067432.0
          487955712.0      0.0001087081764          10310506.00      2.855399745e+13          121701136.0
          488606752.0      0.0001089570433          10318787.00      2.864584222e+13          121331600.0
          489257792.0      0.0001092169914          10326872.00      2.873572196e+13          120986496.0
          489908864.0      0.0001094769323          10334676.00      2.882269505e+13          120688688.0
          490559904.0      0.0001097515778          10342794.00      2.891336542e+13          120360208.0
          491210944.0      0.0001100249865          10350991.00      2.900514728e+13          120034760.0
          491861984.0      0.0001102639726          10358290.00      2.908704735e+13          119799216.0
          492513024.0      0.0001105108822          10365619.00      2.916946333e+13          119501864.0
          493164064.0      0.0001107828066          10373973.00      2.926361077e+13          119109088.0
          493815104.0      0.0001110570811          10381922.00      2.935341711e+13          119009896.0
          494466144.0      0.0001112822574          10388640.00      2.942947453e+13          118979616.0
          495117184.0      0.0001115643609          10396737.00      2.952134237e+13          118417368.0
          495768224.0      0.0001117728752          10403007.00      2.959261827e+13          117868568.0
          496419264.0      0.0001120155866          10409675.00      2.966858131e+13          118169312.0
          497070304.0      0.0001123191541          10418894.00      2.977382688e+13          118587096.0
          497721344.0      0.0001126960560          10429599.00      2.989638864e+13          117763200.0
          498372384.0      0.0001122890244          10417660.00      2.975971934e+13          114450112.0
          499023424.0      0.0001085094773          10297636.00      2.841180425e+13          90863592.00
          499674464.0      0.0001010496781          10057906.00      2.585702013e+13          53467280.00
