# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
2.692692692692692757e+09 5.289574351434877286e+01 3.264239434243514880e+17 -4.255391663329884614e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.652336108432661742e+07 6.175352466057457031e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.702702702702702522e+09 5.278907534181496430e+01 3.264014005908024960e+17 -4.268155860260672489e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.659118705819469690e+07 6.218076748942950000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.712712712712712765e+09 5.268081709478382635e+01 3.263788364012509440e+17 -4.280852474927828735e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.666030174680835009e+07 6.260928125068352344e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.722722722722722530e+09 5.257100653585671779e+01 3.263562521625473280e+17 -4.293480522143031703e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.673069235753246397e+07 6.303905908072788281e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.732732732732732773e+09 5.245968296264771169e+01 3.263336491737882240e+17 -4.306039052509835892e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.680234498689960688e+07 6.347009402091904688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.742742742742742538e+09 5.234688716892382132e+01 3.263110287251708160e+17 -4.318527153381238168e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.687524461564823985e+07 6.390237902125751562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.752752752752752781e+09 5.223266140426593296e+01 3.262883920968535040e+17 -4.330943949782871641e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.694937510437218100e+07 6.433590694415869531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.762762762762762547e+09 5.211704933228999437e+01 3.262657405578240640e+17 -4.343288605300848576e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.702471918982508779e+07 6.477067056831294531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.772772772772772789e+09 5.200009598747006123e+01 3.262430753647768320e+17 -4.355560322933383577e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.710125848192591965e+07 6.520666259263059375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.782782782782782555e+09 5.188184773060563515e+01 3.262203977610003840e+17 -4.367758345905263559e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.717897346152413636e+07 6.564387564026876562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.792792792792792797e+09 5.176235220297754580e+01 3.261977089752770560e+17 -4.379881958444373595e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.725784347899570316e+07 6.608230226273565625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.802802802802802563e+09 5.164165827923759622e+01 3.261750102207960960e+17 -4.391930486519420811e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.733784675369627774e+07 6.652193494406894531e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.812812812812812805e+09 5.151981601907854724e+01 3.261523026940815360e+17 -4.403903298538133822e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.741896037435474992e+07 6.696276610508376562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.822822822822822571e+09 5.139687661773233884e+01 3.261295875739362560e+17 -4.415799806005166465e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.750116030046749860e+07 6.740478810768689844e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.832832832832832813e+09 5.127289235534538392e+01 3.261068660204037120e+17 -4.427619464139038610e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.758442136473193020e+07 6.784799325925235938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.842842842842842579e+09 5.114791654528098519e+01 3.260841391737489280e+17 -4.439361772447443218e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.766871727659591287e+07 6.829237381705491406e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.852852852852852821e+09 5.102200348140018349e+01 3.260614081534593280e+17 -4.451026275260333205e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.775402062699785829e+07 6.873792199275664062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.862862862862862587e+09 5.089520838437289996e+01 3.260386740572676480e+17 -4.462612562220166001e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.784030289431384951e+07 6.918462995694285156e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.872872872872872829e+09 5.076758734707266996e+01 3.260159379601977600e+17 -4.474120268728845258e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.792753445163358748e+07 6.963248984370248438e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.882882882882882595e+09 5.063919727910889179e+01 3.259932009136343680e+17 -4.485549076350803807e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.801568457536946237e+07 7.008149375524912500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.892892892892892838e+09 5.051009585055142992e+01 3.259704639444184320e+17 -4.496898713171829877e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.810472145529654622e+07 7.053163376657762500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.902902902902902603e+09 5.038034143490317973e+01 3.259477280539688960e+17 -4.508168954113206564e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.819461220606168360e+07 7.098290193015253125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.912912912912912846e+09 5.024999305137717442e+01 3.259249942174325120e+17 -4.519359621200822585e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.828532288024105877e+07 7.143529028062307812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.922922922922922611e+09 5.011911030653501342e+01 3.259022633828620160e+17 -4.530470583788926888e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.837681848297501355e+07 7.188879083956092188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.932932932932932854e+09 4.998775333534461396e+01 3.258795364704244480e+17 -4.541501758738270291e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.846906146190865338e+07 7.234339562021539062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.942942942942942619e+09 4.985598274171535849e+01 3.258568143716403200e+17 -4.552453110548393306e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.856201329009068757e+07 7.279909663228231250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.952952952952952862e+09 4.972385953856962004e+01 3.258340979486545280e+17 -4.563324651443889888e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.865563600692971051e+07 7.325588588668109375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.962962962962962627e+09 4.959144508750971880e+01 3.258113880335401600e+17 -4.574116441414509609e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.874989066157320142e+07 7.371375540033620312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.972972972972972870e+09 4.945880103814020856e+01 3.257886854276358400e+17 -4.584828588209005829e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.884473733550182730e+07 7.417269720095771875e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.982982982982982635e+09 4.932598926710523557e+01 3.257659909009175040e+17 -4.595461247282678232e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.894013516725115478e+07 7.463270333181685938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.992992992992992878e+09 4.919307181690150799e+01 3.257433051914056960e+17 -4.606014621698636620e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.903604237928134948e+07 7.509376585651142188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003003120e+09 4.906011083452718680e+01 3.257206290046083200e+17 -4.616488961982785986e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.913241630702048540e+07 7.555587686371689062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.013013013013012886e+09 4.892716851002749223e+01 3.256979630130005120e+17 -4.626884565932677651e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.922921343012969196e+07 7.601902847191837500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.023023023023023129e+09 4.879430701499766343e+01 3.256753078555413760e+17 -4.637201778380323231e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.932638940600977093e+07 7.648321283411859375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.033033033033032894e+09 4.866158844110429271e+01 3.256526641372289280e+17 -4.647440990909167886e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.942389910554487258e+07 7.694842214251792188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.043043043043043137e+09 4.852907473868553012e+01 3.256300324286928640e+17 -4.657602641525462968e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.952169665113780648e+07 7.741464863316109375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.053053053053052902e+09 4.839682765549120091e+01 3.256074132658265600e+17 -4.667687214284283255e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.961973545699340105e+07 7.788188459054692188e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.063063063063063145e+09 4.826490867562315401e+01 3.255848071494581120e+17 -4.677695238870538742e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.971796827166185528e+07 7.835012235219560938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.073073073073072910e+09 4.813337895873632277e+01 3.255622145450606720e+17 -4.687627290135318617e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.981634722283293307e+07 7.881935431317012500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.083083083083083153e+09 4.800229927956072373e+01 3.255396358825029120e+17 -4.697483987587978481e+04 1.000000000000000000e+00 1.000000000000000000e+00 3.991482386433797330e+07 7.928957293054628125e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.093093093093092918e+09 4.787172996780390832e+01 3.255170715558394240e+17 -4.707265994844442321e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.001334922532641888e+07 7.976077072782801562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.103103103103103161e+09 4.774173084849366688e+01 3.254945219231413760e+17 -4.716974019032177603e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.011187386164265871e+07 8.023294029930270312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.113113113113112926e+09 4.761236118281964735e+01 3.254719873063674880e+17 -4.726608810152417573e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.021034790927033871e+07 8.070607431433298438e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.123123123123123169e+09 4.748367960953260081e+01 3.254494679912753920e+17 -4.736171160400177905e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.030872113981799036e+07 8.118016552158023438e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.133133133133132935e+09 4.735574408695912751e+01 3.254269642273736320e+17 -4.745661903442710900e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.040694301798161864e+07 8.165520675315609375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.143143143143143177e+09 4.722861183568921462e+01 3.254044762279141120e+17 -4.755081913657062250e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.050496276089921594e+07 8.213119092869732812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.153153153153152943e+09 4.710233928199333064e+01 3.253820041699244800e+17 -4.764432105327405588e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.060272939932139218e+07 8.260811105936075000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.163163163163163185e+09 4.697698200202501795e+01 3.253595481942812160e+17 -4.773713431802939158e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.070019184050052613e+07 8.308596025173340625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.173173173173172951e+09 4.685259466686403584e+01 3.253371084058224000e+17 -4.782926884617099859e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.079729893270442635e+07 8.356473171165504688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.183183183183183193e+09 4.672923098845456735e+01 3.253146848735004800e+17 -4.792073492568921938e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.089399953123480827e+07 8.404441874794821875e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.193193193193192959e+09 4.660694366649185127e+01 3.252922776305743360e+17 -4.801154320767408353e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.099024256584926695e+07 8.452501477605307812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.203203203203203201e+09 4.648578433630978424e+01 3.252698866748405120e+17 -4.810170469639811199e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.108597710944101959e+07 8.500651332156256250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.213213213213212967e+09 4.636580351782101417e+01 3.252475119689033600e+17 -4.819123073904741614e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.118115244787541777e+07 8.548890802365514062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.223223223223223209e+09 4.624705056556005189e+01 3.252251534404833280e+17 -4.828013301511095051e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.127571815081614256e+07 8.597219263842100000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.233233233233232975e+09 4.612957361987868410e+01 3.252028109827632000e+17 -4.836842352543788002e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.136962414341185242e+07 8.645636104207904688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.243243243243243217e+09 4.601341955934220351e+01 3.251804844547717760e+17 -4.845611458097336435e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.146282077869610488e+07 8.694140723408076562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.253253253253252983e+09 4.589863395437318161e+01 3.251581736818039680e+17 -4.854321879118364450e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.155525891053222120e+07 8.742732534009862500e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.263263263263263226e+09 4.578526102218894778e+01 3.251358784558776320e+17 -4.862974905218114873e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.164688996696088463e+07 8.791410961489521875e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.273273273273272991e+09 4.567334358307709863e+01 3.251135985362254080e+17 -4.871571853456125973e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.173766602376939356e+07 8.840175444507101562e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.283283283283283234e+09 4.556292301805243738e+01 3.250913336498216320e+17 -4.880114067096206418e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.182753987811945379e+07 8.889025435168723438e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.293293293293292999e+09 4.545403922793708773e+01 3.250690834919434880e+17 -4.888602914335916284e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.191646512207236886e+07 8.937960399276190625e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303242e+09 4.534673059390434702e+01 3.250468477267653760e+17 -4.897039787010763393e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.200439621581830084e+07 8.986979816563584375e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.313313313313313007e+09 4.524103393952525920e+01 3.250246259879861120e+17 -4.905426099274343869e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.209128856045448780e+07 9.036083180920685938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.323323323323323250e+09 4.513698449435536020e+01 3.250024178794876160e+17 -4.913763286255732237e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.217709857011604309e+07 9.085270000602925000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333015e+09 4.503461585909779075e+01 3.249802229760248320e+17 -4.922052802695345599e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.226178374329668283e+07 9.134539798427704688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.343343343343343258e+09 4.493395997237698225e+01 3.249580408239457280e+17 -4.930296121560674510e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.234530273317237943e+07 9.183892111956839062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.353353353353353024e+09 4.483504707915601273e+01 3.249358709419403520e+17 -4.938494732643135649e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.242761541674923897e+07 9.233326493664979688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.363363363363363266e+09 4.473790570082868356e+01 3.249137128218181760e+17 -4.946650141137454921e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.250868296267276257e+07 9.282842511093781250e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.373373373373373032e+09 4.464256260701593249e+01 3.248915659293129600e+17 -4.954763866204924125e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.258846789750915021e+07 9.332439746991729688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.383383383383383274e+09 4.454904278909462079e+01 3.248694297049136000e+17 -4.962837439521928900e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.266693417033262551e+07 9.382117799439395312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.393393393393393040e+09 4.445736943548458697e+01 3.248473035647208960e+17 -4.970872403815133293e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.274404721545680612e+07 9.431876281960068750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.403403403403403282e+09 4.436756390871867239e+01 3.248251869013282560e+17 -4.978870311384787055e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.281977401313988119e+07 9.481714823615570312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.413413413413413048e+09 4.427964572431827861e+01 3.248030790847258240e+17 -4.986832722617506806e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.289408314810544252e+07 9.531633069087218750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.423423423423423290e+09 4.419363253149528248e+01 3.247809794632272000e+17 -4.994761204490054661e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.296694486572826654e+07 9.581630678741775000e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.433433433433433533e+09 4.410954009569955048e+01 3.247588873644171520e+17 -5.002657329065514205e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.303833112573127449e+07 9.631707328682368750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.443443443443443298e+09 4.402738228302916212e+01 3.247368020961196800e+17 -5.010522671983337204e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.310821565326679498e+07 9.681862710784304688e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.453453453453453541e+09 4.394717104651883943e+01 3.247147229473850240e+17 -5.018358810944739525e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.317657398722153157e+07 9.732096532715682812e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.463463463463463306e+09 4.386891641432013245e+01 3.246926491894951680e+17 -5.026167324194902176e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.324338352565121651e+07 9.782408517942860938e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.473473473473473549e+09 4.379262647978500667e+01 3.246705800769859200e+17 -5.033949789003471960e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.330862356820016354e+07 9.832798405720671875e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.483483483483483315e+09 4.371830739346270178e+01 3.246485148486849280e+17 -5.041707780144824937e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.337227535541246086e+07 9.883265951067468750e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.493493493493493557e+09 4.364596335701769192e+01 3.246264527287646720e+17 -5.049442868379593710e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.343432210482174903e+07 9.933810924724920312e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.503503503503503323e+09 4.357559661907488646e+01 3.246043929278090880e+17 -5.057156618938923930e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.349474904374016076e+07 9.984433113102689062e+13 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.513513513513513565e+09 4.350720747299604341e+01 3.245823346438926080e+17 -5.064850590012946486e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.355354343865762651e+07 1.003513231820792188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.523523523523523331e+09 4.344079425658966898e+01 3.245602770636707840e+17 -5.072526331244943140e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.361069462118598074e+07 1.008590835755972500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.533533533533533573e+09 4.337635335375470902e+01 3.245382193634814080e+17 -5.080185382232686970e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.366619401046893001e+07 1.013676106408857969e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.543543543543543339e+09 4.331387919805633402e+01 3.245161607104545280e+17 -5.087829271038394654e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.372003513204434514e+07 1.018769028602089688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.553553553553553581e+09 4.325336427823032892e+01 3.244941002636311040e+17 -5.095459512708796683e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.377221363307753205e+07 1.023869588674871094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.563563563563563347e+09 4.319479914561070188e+01 3.244720371750883200e+17 -5.103077607806729793e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.382272729396075755e+07 1.028977774468471562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.573573573573573589e+09 4.313817242347298020e+01 3.244499705910709760e+17 -5.110685040955723525e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.387157603626258671e+07 1.034093575310268906e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.583583583583583355e+09 4.308347081828420500e+01 3.244278996531279360e+17 -5.118283279398997547e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.391876192700994760e+07 1.039216981996354062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.593593593593593597e+09 4.303067913284829871e+01 3.244058234992519680e+17 -5.125873771574287821e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.396428917930238694e+07 1.044347986772704531e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603363e+09 4.297978028133391604e+01 3.243837412650225920e+17 -5.133457945705899328e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.400816414929459989e+07 1.049486583314952812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.613613613613613605e+09 4.293075530616982860e+01 3.243616520847504640e+17 -5.141037208415376517e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.405039532955241203e+07 1.054632766706759844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.623623623623623371e+09 4.288358339679128051e+01 3.243395550926222080e+17 -5.148612943352157163e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.409099333883098513e+07 1.059786533416822188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.633633633633633614e+09 4.283824191021859917e+01 3.243174494238448640e+17 -5.156186509845561523e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.412997090830397606e+07 1.064947881274525312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.643643643643643379e+09 4.279470639344786065e+01 3.242953342157886720e+17 -5.163759241579436639e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.416734286432943493e+07 1.070116809444274688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.653653653653653622e+09 4.275295060763136945e+01 3.242732086091272960e+17 -5.171332445290791657e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.420312610778790712e+07 1.075293318398519531e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.663663663663663387e+09 4.271294655402410001e+01 3.242510717489744000e+17 -5.178907399493658158e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.423733959009048343e+07 1.080477409889504219e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.673673673673673630e+09 4.267466450167042780e+01 3.242289227860154880e+17 -5.186485353229509201e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.427000428592453152e+07 1.085669086919763906e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.683683683683683395e+09 4.263807301680376582e+01 3.242067608776341120e+17 -5.194067524845399748e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.430114316284291446e+07 1.090868353711401094e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.693693693693693638e+09 4.260313899392996717e+01 3.241845851890313600e+17 -5.201655100801105436e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.433078114779933542e+07 1.096075215674164844e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.703703703703703403e+09 4.256982768856398280e+01 3.241623948943377920e+17 -5.209249234506387438e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.435894509071772546e+07 1.101289679372369531e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.713713713713713646e+09 4.253810275158707555e+01 3.241401891777163520e+17 -5.216851045189581055e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.438566372523220628e+07 1.106511752490677344e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.723723723723723412e+09 4.250792626519088202e+01 3.241179672344560640e+17 -5.224461616798604518e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.441096762672460079e+07 1.111741443798784219e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
