# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
1.477477477477477455e+10 2.171511481601811511e+01 3.092855416536403200e+17 -1.003268724779876356e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.941587244465368986e+07 8.229237712645387500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.483483483483483505e+10 2.168392847150612823e+01 3.091546069240688640e+17 -1.006055448017940507e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.944871334399601817e+07 8.289661463277096250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.489489489489489555e+10 2.165309765472348502e+01 3.090234969733477760e+17 -1.008836948122994800e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.948096657618294656e+07 8.350252270972170000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.495495495495495415e+10 2.162262265075577261e+01 3.088922113502983040e+17 -1.011613362186158047e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.951263066549892724e+07 8.411009830262630000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.501501501501501465e+10 2.159250361801677798e+01 3.087607495639758080e+17 -1.014384826819153968e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.954370434994642437e+07 8.471933843885402500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.507507507507507515e+10 2.156274058819207440e+01 3.086291110846577920e+17 -1.017151478103912668e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.957418658187641203e+07 8.533024022750502500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513513513513513565e+10 2.153333346622775224e+01 3.084972953448461440e+17 -1.019913451542288240e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.960407652852497995e+07 8.594280085906193750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519519519519519424e+10 2.150428203036425856e+01 3.083653017402825600e+17 -1.022670882005913882e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.963337357246522605e+07 8.655701760501143750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525525525525525475e+10 2.147558593221533840e+01 3.082331296309774720e+17 -1.025423903686207923e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.966207731197158992e+07 8.717288781743558750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531531531531531525e+10 2.144724469689207780e+01 3.081007783422514560e+17 -1.028172650044551701e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.969018756130108237e+07 8.779040892857346250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537537537537537575e+10 2.141925772317194543e+01 3.079682471657893120e+17 -1.030917253762660985e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.971770435087768734e+07 8.840957845035282500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543543543543543434e+10 2.139162428371285074e+01 3.078355353607059840e+17 -1.033657846693161991e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.974462792740388215e+07 8.903039397389226250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.549549549549549484e+10 2.136434352531207637e+01 3.077026421546240640e+17 -1.036394559810398350e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.977095875387728214e+07 8.965285316897358750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555555555555555534e+10 2.133741446921001739e+01 3.075695667447626880e+17 -1.039127523161480203e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.979669750952239335e+07 9.027695378348498750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561561561561561584e+10 2.131083601143863504e+01 3.074363082990371200e+17 -1.041856865817601356e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.982184508963949978e+07 9.090269364283490000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.567567567567567635e+10 2.128460692321447567e+01 3.073028659571687040e+17 -1.044582715825632476e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.984640260537196696e+07 9.153007064933676250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.573573573573573494e+10 2.125872585137613058e+01 3.071692388318050560e+17 -1.047305200160019158e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.987037138337869942e+07 9.215908278156501250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.579579579579579544e+10 2.123319131886595557e+01 3.070354260096499200e+17 -1.050024444674995029e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.989375296543429792e+07 9.278972809368212500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.585585585585585594e+10 2.120800172525592231e+01 3.069014265526020480e+17 -1.052740574057131453e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.991654910793605447e+07 9.342200471473746250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591591591591591644e+10 2.118315534731739547e+01 3.067672394989031040e+17 -1.055453711778239376e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.993876178133624792e+07 9.405591084793758750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.597597597597597504e+10 2.115865033963458330e+01 3.066328638642940160e+17 -1.058163980048644298e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.996039316948258877e+07 9.469144476988875000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603603603603603745e+10 2.113448473526155169e+01 3.064982986431794560e+17 -1.060871499770847004e+05 1.000000000000000000e+00 1.000000000000000000e+00 6.998144566888968647e+07 9.532860482981118750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.609609609609609795e+10 2.111065644642244976e+01 3.063635428097998080e+17 -1.063576390493591753e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.000192188791003823e+07 9.596738944872626250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.615615615615615845e+10 2.108716326525477314e+01 3.062285953194106240e+17 -1.066278770366357057e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.002182464584755898e+07 9.660779711861595000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621621621621621704e+10 2.106400286459538407e+01 3.060934551094689280e+17 -1.068978756094286655e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.004115697197137773e+07 9.724982640155546250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.627627627627627754e+10 2.104117279880900071e+01 3.059581211008257920e+17 -1.071676462893577263e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.005992210445787013e+07 9.789347592881887500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.633633633633633804e+10 2.101867050465885001e+01 3.058225921989253120e+17 -1.074372004447339714e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.007812348925358057e+07 9.853874439995842500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639639639639639854e+10 2.099649330221920707e+01 3.056868672950089600e+17 -1.077065492861952080e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.009576477886895835e+07 9.918563058185747500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645645645645645714e+10 2.097463839582945866e+01 3.055509452673255680e+17 -1.079757038623917906e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.011284983106379211e+07 9.983413330775772500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.651651651651651764e+10 2.095310287508938529e+01 3.054148249823459200e+17 -1.082446750557248888e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.012938270750017464e+07 1.004842514762605875e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.657657657657657814e+10 2.093188371589528174e+01 3.052785052959818240e+17 -1.085134735781386116e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.014536767228427529e+07 1.011359840503034625e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.663663663663663864e+10 2.091097778151655717e+01 3.051419850548096000e+17 -1.087821099669677060e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.016080919044433534e+07 1.017893300561110625e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.669669669669669724e+10 2.089038182371242414e+01 3.050052630972969600e+17 -1.090505945808423712e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.017571192634415627e+07 1.024442885821221375e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.675675675675675774e+10 2.087009248388831040e+01 3.048683382550331520e+17 -1.093189375956516742e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.019008074200709164e+07 1.031008587778918250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.681681681681681824e+10 2.085010629429154250e+01 3.047312093539623040e+17 -1.095871490005671803e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.020392069537246227e+07 1.037590398529703125e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.687687687687687874e+10 2.083041967924587112e+01 3.045938752156190080e+17 -1.098552385941283574e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.021723703848648071e+07 1.044188310757578500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.693693693693693733e+10 2.081102895642444395e+01 3.044563346583660800e+17 -1.101232159803909744e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.023003521561695635e+07 1.050802317723367750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.699699699699699783e+10 2.079193033816076053e+01 3.043185864986340480e+17 -1.103910905651405046e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.024232086129696667e+07 1.057432413252805625e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.705705705705705833e+10 2.077311993279706570e+01 3.041806295521617920e+17 -1.106588715521713166e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.025409979829829931e+07 1.064078591724407500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.711711711711711884e+10 2.075459374606985108e+01 3.040424626352382720e+17 -1.109265679396336054e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.026537803554908931e+07 1.070740848057118125e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.717717717717717743e+10 2.073634768253181093e+01 3.039040845659447680e+17 -1.111941885164492560e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.027616176596091688e+07 1.077419177697746000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.723723723723723984e+10 2.071837754700985457e+01 3.037654941653969280e+17 -1.114617418587979628e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.028645736421509087e+07 1.084113576608184125e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.729729729729729843e+10 2.070067904609862808e+01 3.036266902589869440e+17 -1.117292363266750181e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.029627138446809351e+07 1.090824041252428750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.735735735735735703e+10 2.068324778968898414e+01 3.034876716776244480e+17 -1.119966800605223107e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.030561055799375474e+07 1.097550568583391375e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.741741741741741943e+10 2.066607929253089537e+01 3.033484372589769600e+17 -1.122640809779334813e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.031448179077440500e+07 1.104293156029513375e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.747747747747747803e+10 2.064916897583023569e+01 3.032089858487083520e+17 -1.125314467704344570e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.032289216101597250e+07 1.111051801481191000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.753753753753753662e+10 2.063251216887886486e+01 3.030693163017155840e+17 -1.127987849003414158e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033084891659906507e+07 1.117826503277007625e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.759759759759759903e+10 2.061610411071742277e+01 3.029294274833629440e+17 -1.130661025976962555e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033835947250449657e+07 1.124617260189782000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.765765765765765762e+10 2.059993995183026883e+01 3.027893182707139840e+17 -1.133334068572815740e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034543140812650323e+07 1.131424071412441750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.771771771771772003e+10 2.058401475587195506e+01 3.026489875537598080e+17 -1.136007044357162231e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035207246458192170e+07 1.138246936543715750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.777777777777777863e+10 2.056832350142457244e+01 3.025084342366442880e+17 -1.138680018486321060e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035829054191488028e+07 1.145085855573663500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.783783783783783722e+10 2.055286108378543730e+01 3.023676572388849920e+17 -1.141353053679339355e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036409369629815221e+07 1.151940828869035250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.789789789789789963e+10 2.053762231678438965e+01 3.022266554965900160e+17 -1.144026210191427235e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036949013712413609e+07 1.158811857158473000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.795795795795795822e+10 2.052260193463009585e+01 3.020854279636700800e+17 -1.146699545788240212e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037448822410021722e+07 1.165698941517561250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.801801801801801682e+10 2.050779459378471969e+01 3.019439736130452480e+17 -1.149373115721021313e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037909646424670517e+07 1.172602083353723750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.807807807807807922e+10 2.049319487486625491e+01 3.018022914378462720e+17 -1.152046972702610510e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038332350886891782e+07 1.179521284390976500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.813813813813813782e+10 2.047879728457786186e+01 3.016603804526101760e+17 -1.154721166884332342e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038717815047813952e+07 1.186456546654546250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.819819819819820023e+10 2.046459625766351920e+01 3.015182396944689920e+17 -1.157395745833773253e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039066931965342164e+07 1.193407872455349500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.825825825825825882e+10 2.045058615888929410e+01 3.013758682243321600e+17 -1.160070754513451684e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039380608188647032e+07 1.200375264374349000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.831831831831831741e+10 2.043676128504951706e+01 3.012332651280614400e+17 -1.162746235260397661e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039659763434457779e+07 1.207358725246784000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.837837837837837982e+10 2.042311586699717907e+01 3.010904295176386560e+17 -1.165422227766640717e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039905330260688066e+07 1.214358258146283250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.843843843843843842e+10 2.040964407169776251e+01 3.009473605323249280e+17 -1.168098769060625200e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040118253737711906e+07 1.221373866368869750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.849849849849850082e+10 2.039634000430587690e+01 3.008040573398118400e+17 -1.170775893489549926e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040299491112136841e+07 1.228405553416854750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.855855855855855942e+10 2.038319771026381844e+01 3.006605191373637760e+17 -1.173453632702647010e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040450011469581723e+07 1.235453322982636250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.861861861861861801e+10 2.037021117742147780e+01 3.005167451529509120e+17 -1.176132015635404532e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040570795391261578e+07 1.242517178932398750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.867867867867868042e+10 2.035737433817668318e+01 3.003727346463727360e+17 -1.178811068494739447e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040662834610196948e+07 1.249597125289724250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.873873873873873901e+10 2.034468107163530348e+01 3.002284869103714560e+17 -1.181490814745125244e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040727131660012901e+07 1.256693166219124250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.879879879879879761e+10 2.033212520579035143e+01 3.000840012717347840e+17 -1.184171275095686578e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040764699522763491e+07 1.263805306009489000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.885885885885886002e+10 2.031970051971924107e+01 2.999392770923882240e+17 -1.186852467488258262e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040776561273902655e+07 1.270933549057466250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.891891891891891861e+10 2.030740074579848198e+01 2.997943137704759040e+17 -1.189534407086420979e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040763749722896516e+07 1.278077899850778250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.897897897897898102e+10 2.029521957193501080e+01 2.996491107414296960e+17 -1.192217106265515031e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040727307051050663e+07 1.285238362951471750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.903903903903903961e+10 2.028315064381330757e+01 2.995036674790263680e+17 -1.194900574603637215e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040668284448277950e+07 1.292414942979121000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.909909909909909821e+10 2.027118756715762160e+01 2.993579834964321280e+17 -1.197584818873626500e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040587741744081676e+07 1.299607644593978000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.915915915915916061e+10 2.025932391000833377e+01 2.992120583472343680e+17 -1.200269843036040402e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040486747039295733e+07 1.306816472480080250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.921921921921921921e+10 2.024755320501180478e+01 2.990658916264600960e+17 -1.202955648233127285e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040366376333813369e+07 1.314041431328327000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.927927927927927780e+10 2.023586895172278943e+01 2.989194829715806080e+17 -1.205642232783799118e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040227713152094185e+07 1.321282525819521250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.933933933933934021e+10 2.022426461891863880e+01 2.987728320635020800e+17 -1.208329592179601459e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.040071848166970909e+07 1.328539760607386500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.939939939939939880e+10 2.021273364692446251e+01 2.986259386275415680e+17 -1.211017719081690448e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039899878821720183e+07 1.335813140301571000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.945945945945946121e+10 2.020126944994842333e+01 2.984788024343882240e+17 -1.213706603318817943e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039712908950805664e+07 1.343102669450632750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.951951951951951981e+10 2.018986541842630444e+01 2.983314233010490240e+17 -1.216396231886318710e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039512048396922648e+07 1.350408352525025000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.957957957957957840e+10 2.017851492137458891e+01 2.981838010917788800e+17 -1.219086588946112315e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039298412629228830e+07 1.357730193900077000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.963963963963964081e+10 2.016721130875110646e+01 2.980359357189944320e+17 -1.221777655827713315e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.039073122359129786e+07 1.365068197838982000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.969969969969969940e+10 2.015594791382252282e+01 2.978878271441715840e+17 -1.224469411030252813e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038837303153832257e+07 1.372422368475800250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.975975975975975800e+10 2.014471805553771944e+01 2.977394753787258880e+17 -1.227161830225510348e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038592085050767660e+07 1.379792709798476250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.981981981981982040e+10 2.013351504090629618e+01 2.975908804848755840e+17 -1.229854886261961074e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038338602170610428e+07 1.387179225631881250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.987987987987987900e+10 2.012233216738134445e+01 2.974420425764870400e+17 -1.232548549169827311e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.038077992327432334e+07 1.394581919620889500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.993993993993994141e+10 2.011116272524556337e+01 2.972929618199020160e+17 -1.235242786167147860e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037811396641933918e+07 1.402000795213484750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+10 2.010000000000000142e+01 2.971436384347464320e+17 -1.237937561666850816e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037539959150739014e+07 1.409435855643916000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.006006006006005859e+10 2.008883727475443948e+01 2.969940726947201280e+17 -1.240632837284836569e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.037264826418048143e+07 1.416887103915897250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.012012012012012100e+10 2.007766783261865839e+01 2.968442649283673600e+17 -1.243328571849067230e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036987147144789994e+07 1.424354542785861500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.018018018018017960e+10 2.006648495909370666e+01 2.966942155198279680e+17 -1.246024721409655904e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036708071779863536e+07 1.431838174746280250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.024024024024024200e+10 2.005528194446227985e+01 2.965439249095678080e+17 -1.248721239249963110e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036428752129425108e+07 1.439338002009042500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030030030030030060e+10 2.004405208617747647e+01 2.963933935950895360e+17 -1.251418075898683892e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.036150340968126059e+07 1.446854026488914250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.036036036036035919e+10 2.003278869124889638e+01 2.962426221316218880e+17 -1.254115179142936540e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035873991649581492e+07 1.454386249787070250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.042042042042042160e+10 2.002148507862541749e+01 2.960916111327882880e+17 -1.256812494042337639e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035600857717150450e+07 1.461934673174711750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.048048048048048019e+10 2.001013458157369840e+01 2.959403612712538240e+17 -1.259509962944065337e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035332092517268658e+07 1.469499297576778000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.054054054054053879e+10 1.999873055005157951e+01 2.957888732793499520e+17 -1.262207525498907198e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.035068848809748888e+07 1.477080123555750750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060060060060060120e+10 1.998726635307554034e+01 2.956371479496775040e+17 -1.264905118678282743e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034812278383979201e+07 1.484677151295560000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.066066066066065979e+10 1.997573538108136404e+01 2.954851861356866560e+17 -1.267602676792240527e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034563531670227647e+07 1.492290380585603750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.072072072072072220e+10 1.996413104827721341e+01 2.953329887522342400e+17 -1.270300131508423365e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034323757358199358e+07 1.499919810804873250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.078078078078078079e+10 1.995244679498819806e+01 2.951805567761175040e+17 -1.272997411871992517e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.034094102009288967e+07 1.507565440906206250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.084084084084083939e+10 1.994067608999166907e+01 2.950278912465843200e+17 -1.275694444326509838e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033875701993007958e+07 1.515227269400660000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.090090090090090179e+10 1.992881243284238124e+01 2.948749932658195840e+17 -1.278391152735765936e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033669691110618412e+07 1.522905294342015750e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.096096096096096039e+10 1.991684935618669527e+01 2.947218639994071040e+17 -1.281087458406552178e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.033477207055534422e+07 1.530599513311424250e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
