# compressible solution generated by FLASH using the lmn_heat_isentropic_1d_spherical setup
    x                    dens                 temp                 pres                 velx             
          158789056.0          3779633.750          22543052.00      1.974762504e+23          778556.6250
          159179680.0          3503213.250          21569238.00      1.761449868e+23          778569.1875
          159570320.0          3237863.750          20598384.00      1.564008277e+23          778584.2500
          159960944.0          2983444.000          19655556.00      1.381794258e+23          778619.3750
          160351568.0          2739859.250          18649840.00      1.214169649e+23          778632.1250
          160742192.0          2506936.000          17655482.00      1.060504127e+23          778650.6250
          161132816.0          2284537.500          16732930.00      9.201780880e+22          778707.0000
          161523440.0          2072600.000          15688242.00      7.925764288e+22          778722.5625
          161914064.0          1870960.125          14625724.00      6.770901281e+22          778743.8750
          162304688.0          1679470.625          13705809.00      5.731210630e+22          778803.8750
          162695312.0          1498090.000          12670311.00      4.800761542e+22          778841.0000
          163085936.0          1326708.250          11552015.00      3.973648449e+22          778832.3125
          163476560.0          1165178.875          10566824.00      3.244067111e+22          778976.1875
          163867184.0          1013505.125          9392890.000      2.606247291e+22          778986.5000
          164257808.0          871573.5625          8197140.500      2.054432713e+22          778986.3750
          164648432.0          739250.0625          7494165.000      1.582963478e+22          779229.1250
          165039056.0          616637.7500          6797928.000      1.186199278e+22          779334.4375
          165429680.0          503817.5625          5606943.500      8.584066367e+21          779440.2500
          165820320.0          400658.8438          5000000.000      5.938704863e+21          779106.3125
          166210944.0          307354.8438          5000000.000      3.869472815e+21          782718.7500
          166601568.0          224169.3750          5062769.500      2.316645878e+21          776755.6875
          166992192.0          151637.6406          5000000.000      1.221987442e+21          801872.3125
          167382816.0          89936.27344          5746334.500      5.173870008e+20          741485.5625
          167773440.0          39964.91016          23378990.00      1.458393542e+20          935075.2500
          168164064.0          7235.588379          54196808.00      2.081807839e+19          384445.0312
          168554688.0          906.1714478          59255852.00      2.573371231e+18          876098.7500
          168945312.0          110.8954468          62809320.00      3.672211469e+17          928972.5000
          169335936.0          14.71236515          65846468.00      9.312656470e+16          1909444.250
          169726560.0          3.774460554          63217852.00      5.155085607e+16          362883.5000
          170117184.0          1.647875190          59612504.00      3.648965130e+16          304568.5312
          170507808.0          1.109802127          56361892.00      2.840517423e+16          202299.3906
          170898432.0         0.8111553788          53521116.00      2.274523627e+16          431031.4375
          171289056.0         0.6024333835          51095896.00      1.864493622e+16          404730.1875
          171679680.0         0.4631013274          48947108.00      1.554719213e+16          420354.0000
          172070320.0         0.3666033447          47010652.00      1.313204826e+16          419669.6562
          172460944.0         0.2960204482          45242904.00      1.119971456e+16          431451.7500
          172851568.0         0.2428868562          43616996.00      9.628425472e+15          436284.9688
          173242192.0         0.2026665211          42103476.00      8.328517649e+15          446566.8438
          173632816.0         0.1717521250          40678276.00      7.235628324e+15          453247.3750
          174023440.0         0.1470921487          39323752.00      6.303975830e+15          463156.2812
          174414064.0         0.1262724251          38034244.00      5.504628729e+15          472870.2188
          174804688.0         0.1078964621          36813236.00      4.819603457e+15          484463.5625
          175195312.0        0.09146479517          35669068.00      4.236524871e+15          495317.8438
          175585936.0        0.07698585093          34608776.00      3.744074390e+15          504936.0312
          175976560.0        0.06444798410          33636148.00      3.330700162e+15          511867.6250
          176367184.0        0.05369352922          32753098.00      2.985477133e+15          519546.3438
          176757808.0        0.04466257989          31958584.00      2.698285286e+15          527958.7500
          177148432.0        0.03731073812          31245996.00      2.459015880e+15          533133.3125
          177539056.0        0.03145468235          30605704.00      2.258346149e+15          540929.4375
          177929680.0        0.02690049633          30026030.00      2.088078210e+15          545754.3750
          178320320.0        0.02341215499          29494690.00      1.941246566e+15          552098.2500
          178710944.0        0.02074162476          29000614.00      1.812329230e+15          555691.4375
          179101568.0        0.01864136197          28535284.00      1.697272560e+15          561125.0625
          179492192.0        0.01691410877          28093146.00      1.593338243e+15          564229.3125
          179882816.0        0.01541241352          27671424.00      1.498814737e+15          569253.0625
          180273440.0        0.01402636338          27269486.00      1.412676618e+15          570204.6875
          180664064.0        0.01264773868          26889822.00      1.334613574e+15          577096.5625
          181054688.0        0.01114884112          26537712.00      1.264805055e+15          559385.1250
          181445312.0       0.009239097126          26228250.00      1.204942606e+15          580752.1875
          181835936.0       0.006896303035          25979498.00      1.157320143e+15          514456.4688
          182226560.0       0.003939578310          25818684.00      1.125476114e+15          577436.6250
          182617184.0       0.001712978818          25743854.00      1.109816261e+15          651183.0625
          183007808.0       0.001145835849          25702264.00      1.101982845e+15          501526.2812
          183398432.0       0.001072657527          25665344.00      1.095582068e+15          521624.8125
          183789056.0       0.001066289027          25628666.00      1.089330542e+15          522778.9062
          184179680.0       0.001064235112          25591906.00      1.083097068e+15          515029.5312
          184570320.0       0.001058082329          25555130.00      1.076882787e+15          506489.7500
          184960944.0       0.001050540595          25518456.00      1.070710986e+15          497130.3438
          185351568.0       0.001045256737          25481828.00      1.064575693e+15          486721.1562
          185742192.0       0.001034450484          25445342.00      1.058483953e+15          476863.3125
          186132816.0       0.001014653593          25409298.00      1.052480796e+15          466517.7812
          186523440.0      0.0009853667580          25374046.00      1.046622125e+15          456098.8438
          186914064.0      0.0009518755833          25339822.00      1.040951359e+15          445754.6250
          187304688.0      0.0009260539664          25306484.00      1.035457828e+15          434310.5000
          187695312.0      0.0009094024426          25273704.00      1.030087709e+15          422898.9688
          188085936.0      0.0008983924054          25241238.00      1.024795840e+15          411207.1250
          188476560.0      0.0008869404555          25209030.00      1.019565778e+15          398929.4688
          188867184.0      0.0008653309196          25177360.00      1.014430272e+15          387056.7188
          189257808.0      0.0008369117859          25146556.00      1.009444687e+15          374670.8750
          189648432.0      0.0008120899438          25116614.00      1.004619694e+15          361851.0000
          190039056.0      0.0007999085356          25087156.00      9.999038200e+14          348344.0312
          190429680.0      0.0007945180405          25057834.00      9.952341168e+14          334881.1875
          190820320.0      0.0007810529787          25028796.00      9.906161545e+14          322200.0000
          191210944.0      0.0007645881269          25000258.00      9.860895946e+14          308450.5625
          191601568.0      0.0007547209971          24972070.00      9.816411493e+14          293980.3438
          191992192.0      0.0007450727862          24944114.00      9.772445121e+14          279835.9688
          192382816.0      0.0007214004872          24916768.00      9.729412233e+14          265984.7812
          192773440.0      0.0006839463022          24890604.00      9.688193968e+14          251222.9375
          193164064.0      0.0006432842929          24865886.00      9.649315790e+14          236005.5938
          193554688.0      0.0006084981142          24842504.00      9.612685088e+14          219893.9375
          193945312.0      0.0005892002955          24819974.00      9.577652919e+14          204182.8594
          194335936.0      0.0005799179198          24797824.00      9.543418674e+14          189033.2812
          194726560.0      0.0005718427710          24775914.00      9.509657547e+14          173606.5000
          195117184.0      0.0005609142827          24754324.00      9.476445370e+14          157292.6875
          195507808.0      0.0005495336954          24733116.00      9.443893544e+14          140179.4219
          195898432.0      0.0005403138348          24712234.00      9.411949725e+14          123476.1484
          196289056.0      0.0005303766811          24691670.00      9.380559554e+14          106086.2266
          196679680.0      0.0005228908849          24671388.00      9.349704240e+14          88172.57031
          197070320.0      0.0005219154409          24651166.00      9.319091861e+14          69567.98438
          197460944.0      0.0005286179949          24630818.00      9.288454651e+14          57349.62500
          197851568.0      0.0006146772648          24608344.00      9.255618284e+14          27524.26758
          198242192.0      0.0009121333132          24576732.00      9.211634464e+14          14662.28613
          198632816.0       0.001276310068          24530644.00      9.147015338e+14         -32231.83398
          199023440.0       0.001406284398          24475792.00      9.067079286e+14         -23976.93750
          199414064.0       0.001419584034          24419406.00      8.984080385e+14         -46333.78516
          199804688.0       0.001420185901          24362480.00      8.900720439e+14         -69913.30469
          200195312.0       0.001408693613          24305372.00      8.817536989e+14         -98128.49219
          200585936.0       0.001358805690          24249396.00      8.736130581e+14         -117509.8828
          200976560.0       0.001304389210          24195380.00      8.658031970e+14         -140322.2656
          201367184.0       0.001273635426          24142564.00      8.582427123e+14         -168666.0156
          201757808.0       0.001240410493          24090592.00      8.508478524e+14         -199327.3750
          202148432.0       0.001165696420          24040814.00      8.437608208e+14         -226155.5938
          202539056.0       0.001078614383          23994544.00      8.371926079e+14         -242934.7031
          202929680.0       0.001059806789          23949694.00      8.309363840e+14         -282083.4688
          203320320.0       0.001059646020          23904654.00      8.247098894e+14         -307024.2500
          203710944.0       0.001073254622          23859020.00      8.184525918e+14         -340001.2812
          204101568.0       0.001080603339          23812608.00      8.121179177e+14         -368457.5625
          204492192.0       0.001080344198          23765884.00      8.057696205e+14         -399519.8125
          204882816.0       0.001077726716          23718962.00      7.994291750e+14         -430684.5312
          205273440.0       0.001079065842          23671762.00      7.930933601e+14         -460523.2188
          205664064.0       0.001111763762          23623454.00      7.866830543e+14         -490524.4688
          206054688.0       0.001173441880          23572236.00      7.799597527e+14         -534986.8125
          206445312.0       0.001189739443          23519224.00      7.729939197e+14         -558942.7500
          206835936.0       0.001190806623          23465762.00      7.659995655e+14         -593546.8750
          207226560.0       0.001185534406          23412016.00      7.590091707e+14         -631066.0000
          207617184.0       0.001152051613          23358958.00      7.521238683e+14         -662357.6875
          208007808.0       0.001108264783          23307558.00      7.454859293e+14         -694599.1875
          208398432.0       0.001081365044          23257354.00      7.390615977e+14         -730459.0625
          208789056.0       0.001067304634          23207610.00      7.327512170e+14         -766275.1250
          209179680.0       0.001054742723          23158156.00      7.265190182e+14         -797730.0625
          209570320.0       0.001050815219          23108714.00      7.203376207e+14         -832812.8750
          209960944.0       0.001049877028          23059016.00      7.141670949e+14         -866298.6875
          210351568.0       0.001046976075          23009096.00      7.080072394e+14         -899568.6250
          210742192.0       0.001042590826          22959072.00      7.018727510e+14         -931060.7500
          211132816.0       0.001041976502          22908806.00      6.957530266e+14         -964163.7500
          211523440.0       0.001043891069          22858172.00      6.896316915e+14         -993936.1250
          211914064.0       0.001057605608          22806764.00      6.834710978e+14         -1025202.125
          212304688.0       0.001076750224          22754058.00      6.772033313e+14         -1058568.000
          212695312.0       0.001082075061          22700478.00      6.708612752e+14         -1085864.375
          213085936.0       0.001082455739          22646486.00      6.645100923e+14         -1116089.875
          213476560.0       0.001079939888          22592156.00      6.581619293e+14         -1147961.875
          213867184.0       0.001065461780          22537954.00      6.518612794e+14         -1175871.875
          214257808.0       0.001049271086          22484244.00      6.456606217e+14         -1204046.250
          214648432.0       0.001041864860          22430672.00      6.395292203e+14         -1235012.375
          215039056.0       0.001031018328          22377136.00      6.334417753e+14         -1266740.000
          215429680.0       0.001004994148          22324352.00      6.274664691e+14         -1290603.875
          215820320.0      0.0009885657346          22272350.00      6.216304139e+14         -1319348.250
          216210944.0      0.0009866770124          22220246.00      6.158390531e+14         -1349270.875
          216601568.0      0.0009864065796          22167802.00      6.100526584e+14         -1376599.625
          216992192.0      0.0009854275268          22115020.00      6.042694850e+14         -1405860.250
          217382816.0      0.0009784982540          22062102.00      5.985067797e+14         -1433666.500
          217773440.0      0.0009711764287          22009264.00      5.927933995e+14         -1461653.250
          218164064.0      0.0009702868410          21956182.00      5.871014941e+14         -1492878.500
          218554688.0      0.0009716653149          21902684.00      5.814091189e+14         -1521215.000
          218945312.0      0.0009792414494          21848490.00      5.756913766e+14         -1553898.750
          219335936.0      0.0009836866520          21793526.00      5.699322952e+14         -1583796.875
          219726560.0      0.0009840166895          21738088.00      5.641632817e+14         -1613950.375
          220117184.0      0.0009808705654          21682294.00      5.583979256e+14         -1647646.250
          220507808.0      0.0009670158033          21626664.00      5.526828677e+14         -1675453.625
          220898432.0      0.0009574419237          21571328.00      5.470457566e+14         -1707829.375
          221289056.0      0.0009554772987          21515774.00      5.414376366e+14         -1741194.000
          221679680.0      0.0009526832146          21459900.00      5.358399856e+14         -1775521.250
          222070320.0      0.0009416579269          21404048.00      5.302798149e+14         -1809176.375
          222460944.0      0.0009246330592          21348696.00      5.248058120e+14         -1842815.250
          222851568.0      0.0009102641488          21293862.00      5.194274392e+14         -1877529.375
          223242192.0      0.0009024871979          21239206.00      5.141141620e+14         -1912940.250
          223632816.0      0.0008993532974          21184394.00      5.088313522e+14         -1948134.375
          224023440.0      0.0008981736610          21129252.00      5.035600181e+14         -1983569.625
          224414064.0      0.0008960928535          21073764.00      4.982960994e+14         -2020822.125
          224804688.0      0.0008870690945          21018216.00      4.930612054e+14         -2057620.000
          225195312.0      0.0008746442036          20963020.00      4.878967085e+14         -2091133.375
          225585936.0      0.0008716852753          20907780.00      4.827782148e+14         -2130929.750
          225976560.0      0.0008715218864          20852122.00      4.776646872e+14         -2167275.250
          226367184.0      0.0008717851597          20796014.00      4.725514615e+14         -2204617.500
          226757808.0      0.0008718842291          20739438.00      4.674371285e+14         -2241399.500
          227148432.0      0.0008709535468          20682422.00      4.623241042e+14         -2279573.000
          227539056.0      0.0008649497177          20625198.00      4.572298703e+14         -2315325.750
          227929680.0      0.0008570646169          20568018.00      4.521798276e+14         -2351659.250
          228320320.0      0.0008507992607          20510822.00      4.471718622e+14         -2388483.000
          228710944.0      0.0008458428783          20453508.00      4.421966795e+14         -2424576.250
          229101568.0      0.0008419023943          20395998.00      4.372474007e+14         -2460931.500
          229492192.0      0.0008367643459          20338304.00      4.323228852e+14         -2497939.250
          229882816.0      0.0008275592700          20280666.00      4.274408496e+14         -2532268.500
          230273440.0      0.0008184910985          20223208.00      4.226154873e+14         -2566823.750
          230664064.0      0.0008117467514          20165782.00      4.178358263e+14         -2602590.250
          231054688.0      0.0008036485524          20108398.00      4.130990142e+14         -2635260.750
          231445312.0      0.0007955971523          20051130.00      4.084119298e+14         -2666884.500
          231835936.0      0.0007893684087          19993860.00      4.037664529e+14         -2699397.500
          232226560.0      0.0007816528087          19936614.00      3.991611072e+14         -2729142.000
          232617184.0      0.0007738630520          19879482.00      3.946042475e+14         -2757202.500
          233007808.0      0.0007700541755          19822254.00      3.900825865e+14         -2787140.750
          233398432.0      0.0007669350598          19764746.00      3.855788435e+14         -2816726.500
          233789056.0      0.0007610303583          19707126.00      3.811027829e+14         -2843049.000
          234179680.0      0.0007561216480          19649426.00      3.766607801e+14         -2871146.000
          234570320.0      0.0007514921017          19591562.00      3.722454531e+14         -2899022.000
          234960944.0      0.0007448397228          19533658.00      3.678641502e+14         -2923824.750
          235351568.0      0.0007397165755          19475716.00      3.635200928e+14         -2949135.250
          235742192.0      0.0007372041000          19417516.00      3.591980135e+14         -2974921.250
          236132816.0      0.0007338701980          19359014.00      3.548918055e+14         -2999378.750
          236523440.0      0.0007285847678          19300372.00      3.506124410e+14         -3021642.500
          236914064.0      0.0007241003332          19241598.00      3.463630071e+14         -3045290.500
          237304688.0      0.0007187261945          19182672.00      3.421407187e+14         -3069265.250
          237695312.0      0.0007104674587          19123820.00      3.379598365e+14         -3090378.250
          238085936.0      0.0007044609520          19065030.00      3.338236487e+14         -3114212.500
          238476560.0      0.0007011602866          19006016.00      3.297124255e+14         -3141101.250
          238867184.0      0.0006956313737          18946828.00      3.256253279e+14         -3166260.500
          239257808.0      0.0006895951810          18887612.00      3.215739658e+14         -3193026.750
          239648432.0      0.0006849379861          18828248.00      3.175517289e+14         -3225389.250
          240039056.0      0.0006769087049          18768878.00      3.135640196e+14         -3256668.500
          240429680.0      0.0006683842512          18709730.00      3.096281853e+14         -3288444.000
          240820320.0      0.0006648540148          18650466.00      3.057261404e+14         -3328873.000
          241210944.0      0.0006592330174          18590998.00      3.018461073e+14         -3367594.250
          241601568.0      0.0006503746263          18531688.00      2.980103324e+14         -3406396.000
          241992192.0      0.0006435250398          18472512.00      2.942215337e+14         -3450530.750
          242382816.0      0.0006377546233          18413294.00      2.904671618e+14         -3496565.500
          242773440.0      0.0006314119673          18354070.00      2.867480221e+14         -3542941.750
          243164064.0      0.0006264197291          18294780.00      2.830616987e+14         -3594697.500
          243554688.0      0.0006212387816          18235366.00      2.794032757e+14         -3647999.000
          243945312.0      0.0006155662122          18175896.00      2.757766121e+14         -3703264.000
          244335936.0      0.0006101798499          18116358.00      2.721814392e+14         -3762439.500
          244726560.0      0.0006035068654          18056820.00      2.686204751e+14         -3822359.000
          245117184.0      0.0005961501156          17997412.00      2.651015212e+14         -3883821.750
          245507808.0      0.0005896700895          17938094.00      2.616232520e+14         -3948114.250
          245898432.0      0.0005836331402          17878812.00      2.581817249e+14         -4011573.000
          246289056.0      0.0005786410184          17819488.00      2.547726785e+14         -4076571.250
          246679680.0      0.0005736672319          17760068.00      2.513921366e+14         -4141305.750
          247070320.0      0.0005687669618          17700582.00      2.480416762e+14         -4204804.000
          247460944.0      0.0005647730432          17640926.00      2.447160965e+14         -4273260.000
          247851568.0      0.0005565460306          17581334.00      2.414240376e+14         -4339576.000
          248242192.0      0.0005450074095          17522332.00      2.381945409e+14         -4401731.500
          248632816.0      0.0005384410033          17463714.00      2.350222043e+14         -4467823.500
          249023440.0      0.0005358813796          17404904.00      2.318747818e+14         -4533097.000
          249414064.0      0.0005309522967          17345928.00      2.287482637e+14         -4594006.000
          249804688.0      0.0005225960631          17287202.00      2.256638061e+14         -4650450.500
          250195312.0      0.0005156194675          17228812.00      2.226289084e+14         -4703643.000
          250585936.0      0.0005122430739          17170366.00      2.196248807e+14         -4756631.000
          250976560.0      0.0005071199848          17111830.00      2.166453311e+14         -4800704.500
          251367184.0      0.0004997344222          17053544.00      2.137068185e+14         -4836661.500
          251757808.0      0.0004940161598          16995472.00      2.108102489e+14         -4870482.500
          252148432.0      0.0004893149016          16937428.00      2.079453547e+14         -4897716.500
          252539056.0      0.0004844662326          16879390.00      2.051098710e+14         -4919406.000
          252929680.0      0.0004789078957          16821424.00      2.023064653e+14         -4936119.500
          253320320.0      0.0004732605594          16763618.00      1.995392816e+14         -4945303.000
          253710944.0      0.0004693825613          16705814.00      1.968020788e+14         -4950201.500
          254101568.0      0.0004648100585          16647939.00      1.940892533e+14         -4949190.500
          254492192.0      0.0004579013912          16590284.00      1.914129015e+14         -4937766.000
          254882816.0      0.0004526086850          16532843.00      1.887752379e+14         -4925081.500
          255273440.0      0.0004489125567          16475306.00      1.861618510e+14         -4914704.000
          255664064.0      0.0004435187730          16417757.00      1.835738312e+14         -4901326.000
          256054688.0      0.0004381067411          16360342.00      1.810187116e+14         -4887880.000
          256445312.0      0.0004342706525          16302877.00      1.784893952e+14         -4879306.500
          256835936.0      0.0004295407853          16245331.00      1.759824597e+14         -4872375.500
          257226560.0      0.0004241350107          16187852.00      1.735043475e+14         -4868916.500
          257617184.0      0.0004198467068          16130379.00      1.710536157e+14         -4872984.500
          258007808.0      0.0004150429450          16072848.00      1.686260196e+14         -4880621.500
          258398432.0      0.0004103192186          16015340.00      1.662253846e+14         -4894103.500
          258789056.0      0.0004069569695          15957682.00      1.638453016e+14         -4919541.500
          259179680.0      0.0004019644402          15899935.00      1.614860559e+14         -4948683.000
          259570320.0      0.0003969241807          15842263.00      1.591552980e+14         -4987739.000
          259960944.0      0.0003935247951          15784447.00      1.568453270e+14         -5041794.000
          260351568.0      0.0003890178923          15726502.00      1.545547169e+14         -5101000.000
          260742192.0      0.0003844031598          15668558.00      1.522892391e+14         -5171943.000
          261132816.0      0.0003802934079          15610551.00      1.500466454e+14         -5252246.000
          261523440.0      0.0003761815606          15552457.00      1.478255937e+14         -5341190.000
          261914064.0      0.0003716404026          15494316.00      1.456271912e+14         -5440395.500
          262304688.0      0.0003669459547          15436199.00      1.434541558e+14         -5548321.000
          262695312.0      0.0003634509048          15377953.00      1.413016558e+14         -5675258.500
          263085936.0      0.0003591455170          15319569.00      1.391678456e+14         -5813545.500
          263476560.0      0.0003550506372          15261118.00      1.370560303e+14         -5971178.000
          263867184.0      0.0003511616960          15202508.00      1.349628377e+14         -6148432.500
          264257808.0      0.0003464359324          15143882.00      1.328924957e+14         -6335477.500
          264648432.0      0.0003430182987          15085155.00      1.308434775e+14         -6543880.500
          265039056.0      0.0003387160541          15026327.00      1.288141642e+14         -6757428.500
          265429680.0      0.0003344950674          14967552.00      1.268103774e+14         -6979621.000
          265820320.0      0.0003310196043          14908697.00      1.248278641e+14         -7210860.000
          266210944.0      0.0003265306004          14849894.00      1.228696694e+14         -7435850.000
          266601568.0      0.0003231281589          14791126.00      1.209364895e+14         -7666627.500
          266992192.0      0.0003192476579          14732341.00      1.190253465e+14         -7889291.000
          267382816.0      0.0003151713463          14673693.00      1.171411058e+14         -8104712.000
          267773440.0      0.0003118328459          14615067.00      1.152805377e+14         -8317191.500
          268164064.0      0.0003075601708          14556560.00      1.134452613e+14         -8512709.000
          268554688.0      0.0003040401789          14498198.00      1.116369374e+14         -8701660.000
          268945344.0      0.0003005591861          14439878.00      1.098515900e+14         -8876018.000
          269335968.0      0.0002966895117          14381706.00      1.080918865e+14         -9034338.000
          269726592.0      0.0002933489741          14323630.00      1.063566191e+14         -9182632.000
          270117216.0      0.0002896471706          14265644.00      1.046447223e+14         -9314829.000
          270507840.0      0.0002860899840          14207791.00      1.029574545e+14         -9436026.000
          270898464.0      0.0002828043653          14149985.00      1.012922067e+14         -9547914.000
          271289088.0      0.0002791237202          14092274.00      9.964966694e+13         -9646842.000
          271679712.0      0.0002758028568          14034652.00      9.802986029e+13         -9739255.000
          272070336.0      0.0002724179067          13977073.00      9.643100838e+13         -9822362.000
          272460960.0      0.0002689414832          13919590.00      9.485432757e+13         -9896314.000
          272851584.0      0.0002658781887          13862126.00      9.329782974e+13         -9967386.000
          273242208.0      0.0002623567998          13804714.00      9.176160718e+13         -10029195.00
          273632832.0      0.0002591709490          13747360.00      9.024617998e+13         -10090608.00
          274023456.0      0.0002559804707          13689996.00      8.874933354e+13         -10149746.00
          274414080.0      0.0002526171738          13632679.00      8.727224228e+13         -10207024.00
          274804704.0      0.0002496324596          13575337.00      8.581325364e+13         -10270491.00
          275195328.0      0.0002463035635          13517980.00      8.437201528e+13         -10334670.00
          275585952.0      0.0002433126792          13460583.00      8.294823363e+13         -10411167.00
          275976576.0      0.0002401634556          13403098.00      8.154029805e+13         -10497309.00
          276367200.0      0.0002370374714          13345555.00      8.014896352e+13         -10598608.00
          276757824.0      0.0002340980136          13287889.00      7.877272011e+13         -10718627.00
          277148448.0      0.0002309118863          13230137.00      7.741206272e+13         -10853853.00
          277539072.0      0.0002279588662          13172293.00      7.606713398e+13         -11009962.00
          277929696.0      0.0002249335666          13114338.00      7.473721246e+13         -11182693.00
          278320320.0      0.0002219652088          13056287.00      7.342268403e+13         -11375361.00
          278710944.0      0.0002190685191          12998095.00      7.212245818e+13         -11590979.00
          279101568.0      0.0002160387812          12939766.00      7.083648457e+13         -11831545.00
          279492192.0      0.0002131827932          12881258.00      6.956402082e+13         -12105811.00
          279882816.0      0.0002102447907          12822538.00      6.830419031e+13         -12414667.00
          280273440.0      0.0002073378273          12763627.00      6.705756347e+13         -12760567.00
          280664064.0      0.0002045431465          12704506.00      6.582376281e+13         -13142759.00
          281054688.0      0.0002015961363          12645241.00      6.460403823e+13         -13552452.00
          281445312.0      0.0001988503354          12585864.00      6.339918666e+13         -13988131.00
          281835936.0      0.0001960162917          12526408.00      6.220963591e+13         -14438462.00
          282226560.0      0.0001932074811          12466959.00      6.103703853e+13         -14897416.00
          282617184.0      0.0001905127428          12407538.00      5.988167136e+13         -15356974.00
          283007808.0      0.0001877288887          12348226.00      5.874480107e+13         -15804189.00
          283398432.0      0.0001850987755          12289064.00      5.762709874e+13         -16234508.00
          283789056.0      0.0001823986240          12230094.00      5.652889154e+13         -16637222.00
          284179680.0      0.0001798053709          12171347.00      5.545055696e+13         -17012850.00
          284570304.0      0.0001772363175          12112812.00      5.439152875e+13         -17359354.00
          284960928.0      0.0001746630296          12054509.00      5.335184887e+13         -17677540.00
          285351552.0      0.0001721714361          11996426.00      5.233097625e+13         -17968572.00
          285742176.0      0.0001696733525          11938553.00      5.132844112e+13         -18230100.00
          286132800.0      0.0001672300277          11880885.00      5.034385342e+13         -18462716.00
          286523424.0      0.0001648142061          11823404.00      4.937662595e+13         -18666064.00
          286914048.0      0.0001624324359          11766103.00      4.842637702e+13         -18842642.00
          287304672.0      0.0001600733958          11708984.00      4.749284658e+13         -18993776.00
          287695328.0      0.0001577530638          11652052.00      4.657586687e+13         -19120122.00
          288085952.0      0.0001554610644          11595306.00      4.567517364e+13         -19221028.00
          288476576.0      0.0001531921007          11538734.00      4.479030552e+13         -19297860.00
          288867200.0      0.0001509446593          11482306.00      4.392054528e+13         -19354726.00
          289257824.0      0.0001487428235          11425963.00      4.306480660e+13         -19400316.00
          289648448.0      0.0001465465029          11369640.00      4.222194024e+13         -19444760.00
          290039072.0      0.0001443802321          11313274.00      4.139086407e+13         -19500240.00
          290429696.0      0.0001422339410          11256799.00      4.057055887e+13         -19576486.00
          290820320.0      0.0001400946639          11200179.00      3.976044164e+13         -19680296.00
          291210944.0      0.0001379752066          11143390.00      3.896014746e+13         -19816220.00
          291601568.0      0.0001358700392          11086411.00      3.816939114e+13         -19987712.00
          291992192.0      0.0001337815047          11029221.00      3.738786228e+13         -20199380.00
          292382816.0      0.0001316951966          10971799.00      3.661530504e+13         -20455450.00
          292773440.0      0.0001296248520          10914133.00      3.585157261e+13         -20759852.00
          293164064.0      0.0001275709074          10856210.00      3.509653288e+13         -21114884.00
          293554688.0      0.0001255338866          10798019.00      3.435006840e+13         -21523066.00
          293945344.0      0.0001235065720          10739543.00      3.361200931e+13         -21987600.00
          294335968.0      0.0001214900622          10680766.00      3.288219412e+13         -22512390.00
          294726592.0      0.0001194824654          10621682.00      3.216062284e+13         -23099272.00
          295117216.0      0.0001174893769          10562315.00      3.144761003e+13         -23745806.00
          295507840.0      0.0001155129066          10502712.00      3.074376598e+13         -24444420.00
          295898464.0      0.0001135420825          10442948.00      3.004994001e+13         -25183866.00
          296289088.0      0.0001116049389          10383103.00      2.936702344e+13         -25951360.00
          296679712.0      0.0001096897977          10323230.00      2.869549020e+13         -26737382.00
          297070336.0      0.0001077909401          10263431.00      2.803635113e+13         -27525256.00
          297460960.0      0.0001059206334          10203673.00      2.738907356e+13         -28321098.00
          297851584.0      0.0001040787320          10144211.00      2.675619712e+13         -29080612.00
          298242208.0      0.0001022527431          10084542.00      2.613219374e+13         -29882090.00
          298632832.0      0.0001004720034          10025850.00      2.552912622e+13         -30497938.00
          299023456.0      9.865077300e-05          9964972.000      2.491469424e+13         -31318564.00
          299414080.0      9.697592031e-05          9908185.000      2.435160474e+13         -31386552.00
          299804704.0      9.519796731e-05          9847455.000      2.376003800e+13         -36235780.00
