# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        202636718.750            15594162.2506           0.145359020473E+13       0.306694143006E+25       0.306694136231E+25        9932246.66056           0.155941622506E-02        15594162.2459           0.155941622506E-02        0.00000000000           -1379378874.20           0.157673887683E+25
        203613281.250            15449417.6442           0.144543520954E+13       0.302395127178E+25       0.302395120416E+25        9932286.21026           0.154494176442E-02        15449417.6396           0.154494176442E-02        0.00000000000           -1378831369.84           0.155583508919E+25
        204589843.750            15305541.5172           0.143728267838E+13       0.298141260331E+25       0.298141253583E+25        9932220.90209           0.153055415172E-02        15305541.5126           0.153055415172E-02        0.00000000000           -1378234591.35           0.153513435891E+25
        205566406.250            15162535.5196           0.142943010210E+13       0.293932355916E+25       0.293932349178E+25        9932268.67362           0.151625355196E-02        15162535.5151           0.151625355196E-02        0.00000000000           -1377589061.11           0.151463596392E+25
        206542968.750            15020401.4794           0.142204606500E+13       0.289768215964E+25       0.289768209233E+25        9932160.88583           0.150204014794E-02        15020401.4749           0.150204014794E-02        0.00000000000           -1376895300.65           0.149433916655E+25
        207519531.250            14879140.7455           0.141514438535E+13       0.285648645679E+25       0.285648638950E+25        9932207.86301           0.148791407455E-02        14879140.7410           0.148791407455E-02        0.00000000000           -1376153830.64           0.147424328033E+25
        208496093.750            14738755.3170           0.140865571851E+13       0.281573449480E+25       0.281573442748E+25        9932125.83826           0.147387553170E-02        14738755.3126           0.147387553170E-02        0.00000000000           -1375365170.95           0.145434763812E+25
        209472656.250            14599246.2840           0.140261101199E+13       0.277542418632E+25       0.277542411894E+25        9932092.51562           0.145992462840E-02        14599246.2796           0.145992462840E-02        0.00000000000           -1374529840.61           0.143465152904E+25
        210449218.750            14460614.5290           0.139712767540E+13       0.273555332194E+25       0.273555325445E+25        9932113.79422           0.144606145290E-02        14460614.5247           0.144606145290E-02        0.00000000000           -1373648357.40           0.141515419403E+25
        211425781.250            14322861.0476           0.139227758953E+13       0.269611966196E+25       0.269611959429E+25        9932011.45485           0.143228610476E-02        14322861.0433           0.143228610476E-02        0.00000000000           -1372721237.88           0.139585486531E+25
        212402343.750            14185986.5259           0.138799723327E+13       0.265712100047E+25       0.265712093256E+25        9932039.84466           0.141859865259E-02        14185986.5216           0.141859865259E-02        0.00000000000           -1371748997.32           0.137675279510E+25
        213378906.250            14049992.1980           0.138417077952E+13       0.261855514490E+25       0.261855507672E+25        9932001.48993           0.140499921980E-02        14049992.1937           0.140499921980E-02        0.00000000000           -1370732149.89           0.135784723845E+25
        214355468.750            13914878.7998           0.138061561190E+13       0.258041982313E+25       0.258041975464E+25        9931932.62055           0.139148787998E-02        13914878.7957           0.139148787998E-02        0.00000000000           -1369671208.67           0.133913740655E+25
        215332031.250            13780646.6604           0.137710246654E+13       0.254271266963E+25       0.254271260083E+25        9931966.29761           0.137806466604E-02        13780646.6562           0.137806466604E-02        0.00000000000           -1368566685.40           0.132062245626E+25
        216308593.750            13647296.1372           0.137338965771E+13       0.250543121186E+25       0.250543114275E+25        9931850.39424           0.136472961372E-02        13647296.1331           0.136472961372E-02        0.00000000000           -1367419090.28           0.130230147929E+25
        217285156.250            13514826.6908           0.136929443405E+13       0.246857289033E+25       0.246857282096E+25        9931915.04693           0.135148266908E-02        13514826.6867           0.135148266908E-02        0.00000000000           -1366228931.73           0.128417351271E+25
        218261718.750            13383238.5990           0.136464104519E+13       0.243213517558E+25       0.243213510601E+25        9931796.99679           0.133832385990E-02        13383238.5950           0.133832385990E-02        0.00000000000           -1364996716.40           0.126623759114E+25
        219238281.250            13252531.9162           0.135929282725E+13       0.239611566891E+25       0.239611559920E+25        9931829.44338           0.132525319162E-02        13252531.9122           0.132525319162E-02        0.00000000000           -1363722949.41           0.124849279902E+25
        220214843.750            13122707.4065           0.135325013977E+13       0.236051199210E+25       0.236051192233E+25        9931728.97496           0.131227074065E-02        13122707.4026           0.131227074065E-02        0.00000000000           -1362408134.64           0.123093821218E+25
        221191406.250            12993764.9467           0.134678141402E+13       0.232532167216E+25       0.232532160236E+25        9931766.58699           0.129937649467E-02        12993764.9428           0.129937649467E-02        0.00000000000           -1361052774.66           0.121357284333E+25
        222167968.750            12865705.0130           0.134020084032E+13       0.229054224080E+25       0.229054217099E+25        9931635.65774           0.128657050130E-02        12865705.0092           0.128657050130E-02        0.00000000000           -1359657370.70           0.119639568813E+25
        223144531.250            12738527.9099           0.133360450617E+13       0.225617137064E+25       0.225617130083E+25        9931740.66754           0.127385279099E-02        12738527.9061           0.127385279099E-02        0.00000000000           -1358222422.79           0.117940579538E+25
        224121093.750            12612235.0560           0.132691405980E+13       0.222220675155E+25       0.222220668175E+25        9931434.08326           0.126122350560E-02        12612235.0522           0.126122350560E-02        0.00000000000           -1356748430.26           0.116260220374E+25
        225097656.250            12486822.7063           0.132019954082E+13       0.218864511685E+25       0.218864504706E+25        9931711.64610           0.124868227063E-02        12486822.7026           0.124868227063E-02        0.00000000000           -1355235890.06           0.114598384438E+25
        226074218.750            12362289.8540           0.131361511131E+13       0.215548335493E+25       0.215548328514E+25        9931314.00460           0.123622898540E-02        12362289.8503           0.123622898540E-02        0.00000000000           -1353685295.85           0.112954957669E+25
        227050781.250            12238635.3471           0.130716756724E+13       0.212271899833E+25       0.212271892852E+25        9931609.12112           0.122386353471E-02        12238635.3434           0.122386353471E-02        0.00000000000           -1352097139.07           0.111329829817E+25
        228027343.750            12115860.6755           0.130075117490E+13       0.209034959048E+25       0.209034952066E+25        9931268.35058           0.121158606755E-02        12115860.6718           0.121158606755E-02        0.00000000000           -1350471910.07           0.109722896204E+25
        229003906.250            11993964.2389           0.129443604120E+13       0.205837248233E+25       0.205837241248E+25        9931429.09491           0.119939642389E-02        11993964.2353           0.119939642389E-02        0.00000000000           -1348810097.88           0.108134047406E+25
        229980468.750            11872945.7117           0.128842981218E+13       0.202678485972E+25       0.202678478981E+25        9931219.88217           0.118729457117E-02        11872945.7082           0.118729457117E-02        0.00000000000           -1347112189.54           0.106563168927E+25
        230957031.250            11752803.0617           0.128282650591E+13       0.199558383104E+25       0.199558376103E+25        9931235.06071           0.117528030617E-02        11752803.0582           0.117528030617E-02        0.00000000000           -1345378669.96           0.105010145195E+25
        231933593.750            11633535.1217           0.127755979801E+13       0.196476650744E+25       0.196476643729E+25        9931139.18342           0.116335351217E-02        11633535.1182           0.116335351217E-02        0.00000000000           -1343610021.63           0.103474862473E+25
        232910156.250            11515139.7841           0.127255817185E+13       0.193432987802E+25       0.193432980770E+25        9931065.90156           0.115151397841E-02        11515139.7806           0.115151397841E-02        0.00000000000           -1341806724.59           0.101957202168E+25
        233886718.750            11397614.7743           0.126778523493E+13       0.190427087048E+25       0.190427079997E+25        9931035.68840           0.113976147743E-02        11397614.7709           0.113976147743E-02        0.00000000000           -1339969256.02           0.100457043189E+25
        234863281.250            11280957.8751           0.126316083645E+13       0.187458639488E+25       0.187458632416E+25        9930888.23349           0.112809578751E-02        11280957.8718           0.112809578751E-02        0.00000000000           -1338098090.30           0.989742636340E+24
        235839843.750            11165166.6812           0.125858637475E+13       0.184527343656E+25       0.184527336562E+25        9930948.43180           0.111651666812E-02        11165166.6779           0.111651666812E-02        0.00000000000           -1336193698.90           0.975087450803E+24
        236816406.250            11050239.5599           0.125395835918E+13       0.181632898589E+25       0.181632891474E+25        9930675.99592           0.110502395599E-02        11050239.5566           0.110502395599E-02        0.00000000000           -1334256550.73           0.960603686185E+24
        237792968.750            10936173.7487           0.124918814855E+13       0.178775005982E+25       0.178774998848E+25        9930851.15525           0.109361737487E-02        10936173.7454           0.109361737487E-02        0.00000000000           -1332287112.03           0.946290158098E+24
        238769531.250            10822967.9000           0.124418303352E+13       0.175953365633E+25       0.175953358482E+25        9930563.57606           0.108229679000E-02        10822967.8967           0.108229679000E-02        0.00000000000           -1330285846.46           0.932145659621E+24
        239746093.750            10710619.0702           0.123891930680E+13       0.173167679167E+25       0.173167672002E+25        9930714.99599           0.107106190702E-02        10710619.0670           0.107106190702E-02        0.00000000000           -1328253215.13           0.918168980250E+24
        240722656.250            10599125.7600           0.123342981127E+13       0.170417645046E+25       0.170417637869E+25        9930403.77825           0.105991257600E-02        10599125.7569           0.105991257600E-02        0.00000000000           -1326189676.53           0.904358877454E+24
        241699218.750            10488484.7998           0.122785019181E+13       0.167702962160E+25       0.167702954973E+25        9930577.26755           0.104884847998E-02        10488484.7966           0.104884847998E-02        0.00000000000           -1324095686.49           0.890714095294E+24
        242675781.250            10378694.7305           0.122235374284E+13       0.165023330320E+25       0.165023323122E+25        9930237.69887           0.103786947305E-02        10378694.7274           0.103786947305E-02        0.00000000000           -1321971698.23           0.877233364771E+24
        243652343.750            10269752.5093           0.121714991654E+13       0.162378455464E+25       0.162378448251E+25        9930424.40641           0.102697525093E-02        10269752.5062           0.102697525093E-02        0.00000000000           -1319818162.44           0.863915430902E+24
        244628906.250            10161656.9809           0.121239101527E+13       0.159768045966E+25       0.159768038733E+25        9930082.30501           0.101616569809E-02        10161656.9779           0.101616569809E-02        0.00000000000           -1317635527.43           0.850759033221E+24
        245605468.750            10054405.3986           0.120816326552E+13       0.157191816123E+25       0.157191808865E+25        9930222.10664           0.100544053986E-02        10054405.3956           0.100544053986E-02        0.00000000000           -1315424239.29           0.837762924196E+24
        246582031.250            9947995.84260           0.120438395496E+13       0.154649459918E+25       0.154649452628E+25        9929866.35388           0.994799584260E-03        9947995.83961           0.994799584260E-03        0.00000000000           -1313184741.58           0.824925875424E+24
        247558593.750            9842423.15410           0.120088036245E+13       0.152140636799E+25       0.152140629473E+25        9930058.84982           0.984242315410E-03        9842423.15115           0.984242315410E-03        0.00000000000           -1310917474.42           0.812246677592E+24
        248535156.250            9737686.83746           0.119742690748E+13       0.149665075398E+25       0.149665068036E+25        9929717.09097           0.973768683746E-03        9737686.83454           0.973768683746E-03        0.00000000000           -1308622875.09           0.799724101583E+24
        249511718.750            9633784.12480           0.119384370030E+13       0.147222493431E+25       0.147222486034E+25        9929846.76152           0.963378412480E-03        9633784.12191           0.963378412480E-03        0.00000000000           -1306301378.99           0.787356888358E+24
        250488281.250            9530713.30670           0.118995761749E+13       0.144812597508E+25       0.144812590079E+25        9929587.61838           0.953071330670E-03        9530713.30384           0.953071330670E-03        0.00000000000           -1303953419.23           0.775143762271E+24
        251464843.750            9428470.89006           0.118567502943E+13       0.142435084314E+25       0.142435076859E+25        9929630.80101           0.942847089006E-03        9428470.88723           0.942847089006E-03        0.00000000000           -1301579426.36           0.763083426669E+24
        252441406.250            9327054.05622           0.118095705661E+13       0.140089641122E+25       0.140089633646E+25        9929296.30654           0.932705405622E-03        9327054.05342           0.932705405622E-03        0.00000000000           -1299179827.86           0.751174559252E+24
        253417968.750            9226458.42690           0.117581921345E+13       0.137775950035E+25       0.137775942542E+25        9929428.45425           0.922645842690E-03        9226458.42413           0.922645842690E-03        0.00000000000           -1296755047.92           0.739415825157E+24
        254394531.250            9126681.16558           0.117023440278E+13       0.135493696246E+25       0.135493688743E+25        9929070.80671           0.912668116558E-03        9126681.16284           0.912668116558E-03        0.00000000000           -1294305507.39           0.727805914510E+24
        255371093.750            9027717.92868           0.116417780827E+13       0.133242568023E+25       0.133242560516E+25        9929177.25234           0.902771792868E-03        9027717.92597           0.902771792868E-03        0.00000000000           -1291831623.85           0.716343535155E+24
        256347656.250            8929565.94555           0.115761115062E+13       0.131022256113E+25       0.131022248610E+25        9928814.51930           0.892956594555E-03        8929565.94287           0.892956594555E-03        0.00000000000           -1289333811.67           0.705027407633E+24
        257324218.750            8832220.89088           0.115051722760E+13       0.128832452301E+25       0.128832444808E+25        9928932.72012           0.883222089088E-03        8832220.88823           0.883222089088E-03        0.00000000000           -1286812482.02           0.693856251621E+24
        258300781.250            8735679.87341           0.114294062016E+13       0.126672849070E+25       0.126672841593E+25        9928646.72037           0.873567987341E-03        8735679.87079           0.873567987341E-03        0.00000000000           -1284268042.91           0.682828783925E+24
        259277343.750            8639938.52973           0.113505397141E+13       0.124543135246E+25       0.124543127791E+25        9928603.75678           0.863993852973E-03        8639938.52714           0.863993852973E-03        0.00000000000           -1281700899.11           0.671943691101E+24
        260253906.250            8544993.30361           0.112705525471E+13       0.122443002267E+25       0.122442994834E+25        9928483.60982           0.854499330361E-03        8544993.30105           0.854499330361E-03        0.00000000000           -1279111452.01           0.661199661529E+24
        261230468.750            8450840.25066           0.111914745297E+13       0.120372141145E+25       0.120372133734E+25        9928322.09795           0.845084025066E-03        8450840.24812           0.845084025066E-03        0.00000000000           -1276500099.73           0.650595367327E+24
        262207031.250            8357475.35998           0.111153617512E+13       0.118330245754E+25       0.118330238362E+25        9928297.20411           0.835747535998E-03        8357475.35747           0.835747535998E-03        0.00000000000           -1273867237.02           0.640129480221E+24
        263183593.750            8264895.28189           0.110432660855E+13       0.116317016267E+25       0.116317008890E+25        9927997.79397           0.826489528189E-03        8264895.27941           0.826489528189E-03        0.00000000000           -1271213255.49           0.629800689336E+24
        264160156.250            8173096.30510           0.109744827577E+13       0.114332164327E+25       0.114332156958E+25        9928056.38272           0.817309630510E-03        8173096.30265           0.817309630510E-03        0.00000000000           -1268538543.78           0.619607725697E+24
        265136718.750            8082075.81728           0.109074246884E+13       0.112375404285E+25       0.112375396925E+25        9927748.93587           0.808207581728E-03        8082075.81486           0.808207581728E-03        0.00000000000           -1265843487.89           0.609549320063E+24
        266113281.250            7991830.38155           0.108404867634E+13       0.110446456687E+25       0.110446449335E+25        9927703.99491           0.799183038155E-03        7991830.37915           0.799183038155E-03        0.00000000000           -1263128471.29           0.599624217831E+24
        267089843.750            7902356.62777           0.107724844693E+13       0.108545027112E+25       0.108545019769E+25        9927447.89405           0.790235662777E-03        7902356.62540           0.790235662777E-03        0.00000000000           -1260393874.65           0.589831166823E+24
        268066406.250            7813648.93535           0.107027177392E+13       0.106670789847E+25       0.106670782517E+25        9927411.59035           0.781364893535E-03        7813648.93301           0.781364893535E-03        0.00000000000           -1257640074.94           0.580168917815E+24
        269042968.750            7725704.76842           0.106308119466E+13       0.104823471799E+25       0.104823464485E+25        9927105.13978           0.772570476842E-03        7725704.76610           0.772570476842E-03        0.00000000000           -1254867445.84           0.570636208060E+24
        270019531.250            7638520.43239           0.105570119440E+13       0.103002793707E+25       0.103002786412E+25        9927092.94117           0.763852043239E-03        7638520.43010           0.763852043239E-03        0.00000000000           -1252076358.52           0.561231758168E+24
        270996093.750            7552092.76278           0.104813228156E+13       0.101208471495E+25       0.101208464222E+25        9926808.84398           0.755209276278E-03        7552092.76051           0.755209276278E-03        0.00000000000           -1249267181.41           0.551954297087E+24
        271972656.250            7466417.90708           0.104029671491E+13       0.994402240447E+24       0.994402167975E+24        9926691.88358           0.746641790708E-03        7466417.90484           0.746641790708E-03        0.00000000000           -1246440280.14           0.542802591011E+24
        272949218.750            7381492.31124           0.103214319715E+13       0.976977677565E+24       0.976977605403E+24        9926499.51533           0.738149231124E-03        7381492.30903           0.738149231124E-03        0.00000000000           -1243596017.42           0.533775410586E+24
        273925781.250            7297312.00652           0.102366654093E+13       0.959808162784E+24       0.959808090984E+24        9926247.39132           0.729731200652E-03        7297312.00433           0.729731200652E-03        0.00000000000           -1240734753.00           0.524871521952E+24
        274902343.750            7213872.82455           0.101483974031E+13       0.942890847597E+24       0.942890776214E+24        9926202.29789           0.721387282455E-03        7213872.82238           0.721387282455E-03        0.00000000000           -1237856843.46           0.516089703508E+24
        275878906.250            7131171.01933           0.100570858364E+13       0.926222868635E+24       0.926222797717E+24        9925811.12815           0.713117101933E-03        7131171.01719           0.713117101933E-03        0.00000000000           -1234962642.28           0.507428727785E+24
        276855468.750            7049201.65750            996410396710.           0.909801330591E+24       0.909801260169E+24        9925814.82575           0.704920165750E-03        7049201.65538           0.704920165750E-03        0.00000000000           -1232052499.57           0.498887345311E+24
        277832031.250            6967960.86396            987061590962.           0.893623357123E+24       0.893623287211E+24        9925459.35704           0.696796086396E-03        6967960.86187           0.696796086396E-03        0.00000000000           -1229126762.06           0.490464312750E+24
        278808593.750            6887443.91082            977680491051.           0.877686119480E+24       0.877686050089E+24        9925379.60106           0.688744391082E-03        6887443.90875           0.688744391082E-03        0.00000000000           -1226185773.18           0.482158400470E+24
        279785156.250            6807646.87978            968272820566.           0.861986819043E+24       0.861986750183E+24        9925136.28310           0.680764687978E-03        6807646.87774           0.680764687978E-03        0.00000000000           -1223229873.04           0.473968385932E+24
        280761718.750            6728565.35696            958826614321.           0.846522661335E+24       0.846522593019E+24        9924875.15256           0.672856535696E-03        6728565.35495           0.672856535696E-03        0.00000000000           -1220259398.63           0.465893035772E+24
        281738281.250            6650195.03415            949299426904.           0.831290905411E+24       0.831290837656E+24        9924838.05068           0.665019503415E-03        6650195.03215           0.665019503415E-03        0.00000000000           -1217274683.64           0.457931131418E+24
        282714843.750            6572531.99156            939666770485.           0.816288794715E+24       0.816288727544E+24        9924435.39542           0.657253199156E-03        6572531.98959           0.657253199156E-03        0.00000000000           -1214276058.70           0.450081434091E+24
        283691406.250            6495571.35359            930022093719.           0.801513582415E+24       0.801513515835E+24        9924381.12345           0.649557135359E-03        6495571.35164           0.649557135359E-03        0.00000000000           -1211263851.16           0.442342693550E+24
        284667968.750            6419309.18736            920446359289.           0.786962545104E+24       0.786962479114E+24        9924029.17047           0.641930918736E-03        6419309.18543           0.641930918736E-03        0.00000000000           -1208238385.09           0.434713660293E+24
        285644531.250            6343741.17558            911017875284.           0.772633065930E+24       0.772633000515E+24        9923959.62661           0.634374117558E-03        6343741.17367           0.634374117558E-03        0.00000000000           -1205199981.55           0.427193124316E+24
        286621093.750            6268863.06918            901750114578.           0.758522404364E+24       0.758522339508E+24        9923527.29808           0.626886306918E-03        6268863.06730           0.626886306918E-03        0.00000000000           -1202148958.45           0.419779886397E+24
        287597656.250            6194669.05521            892638594098.           0.744627723842E+24       0.744627659529E+24        9923483.39766           0.619466905521E-03        6194669.05336           0.619466905521E-03        0.00000000000           -1199085629.97           0.412472788408E+24
        288574218.750            6121156.49957            883572834431.           0.730946617163E+24       0.730946553392E+24        9923082.67994           0.612115649957E-03        6121156.49773           0.612115649957E-03        0.00000000000           -1196010307.26           0.405270693858E+24
        289550781.250            6048321.61261            874492519283.           0.717476662062E+24       0.717476598843E+24        9923068.42261           0.604832161261E-03        6048321.61080           0.604832161261E-03        0.00000000000           -1192923299.23           0.398172476987E+24
        290527343.750            5976161.14473            865356093591.           0.704215348247E+24       0.704215285595E+24        9922501.03025           0.597616114473E-03        5976161.14294           0.597616114473E-03        0.00000000000           -1189824912.35           0.391176993690E+24
        291503906.250            5904670.25792            856167214374.           0.691160145665E+24       0.691160083593E+24        9922545.13570           0.590467025792E-03        5904670.25615           0.590467025792E-03        0.00000000000           -1186715450.23           0.384283102307E+24
        292480468.750            5833845.34099            846929405315.           0.678308480929E+24       0.678308419453E+24        9921950.87838           0.583384534099E-03        5833845.33924           0.583384534099E-03        0.00000000000           -1183595213.46           0.377489654727E+24
        293457031.250            5763681.20789            837706920696.           0.665657803585E+24       0.665657742708E+24        9921918.51629           0.576368120789E-03        5763681.20616           0.576368120789E-03        0.00000000000           -1180464499.49           0.370795515740E+24
        294433593.750            5694173.79376            828443041667.           0.653205537280E+24       0.653205477016E+24        9921505.99769           0.569417379376E-03        5694173.79206           0.569417379376E-03        0.00000000000           -1177323602.49           0.364199542906E+24
        295410156.250            5625318.73208            819178711126.           0.640949250963E+24       0.640949191318E+24        9921328.47305           0.562531873208E-03        5625318.73039           0.562531873208E-03        0.00000000000           -1174172813.67           0.357700665601E+24
        296386718.750            5557111.63558            809738121135.           0.628886411529E+24       0.628886352535E+24        9920961.48308           0.555711163558E-03        5557111.63392           0.555711163558E-03        0.00000000000           -1171012421.16           0.351297756866E+24
        297363281.250            5489548.35856            800226926114.           0.617014636358E+24       0.617014578032E+24        9920762.75306           0.548954835856E-03        5489548.35691           0.548954835856E-03        0.00000000000           -1167842710.11           0.344989760916E+24
        298339843.750            5422624.42516            790556189925.           0.605331432813E+24       0.605331375186E+24        9920443.43967           0.542262442516E-03        5422624.42353           0.542262442516E-03        0.00000000000           -1164663962.71           0.338775556302E+24
        299316406.250            5356335.13895            780815043591.           0.593834329317E+24       0.593834272406E+24        9920060.45044           0.535633513895E-03        5356335.13734           0.535633513895E-03        0.00000000000           -1161476457.92           0.332654021749E+24
        300292968.750            5290676.24867            771040069823.           0.582520978475E+24       0.582520922291E+24        9919920.50095           0.529067624867E-03        5290676.24708           0.529067624867E-03        0.00000000000           -1158280471.60           0.326624090381E+24
        301269531.250            5225643.97911            761225527240.           0.571389036090E+24       0.571388980646E+24        9919403.56133           0.522564397911E-03        5225643.97755           0.522564397911E-03        0.00000000000           -1155076276.93           0.320684687531E+24
        302246093.750            5161232.82891            751355676813.           0.560436032640E+24       0.560435977950E+24        9919316.02085           0.516123282891E-03        5161232.82737           0.516123282891E-03        0.00000000000           -1151864143.83           0.314834656177E+24
        303222656.250            5097439.55492            741583276493.           0.549659731583E+24       0.549659677639E+24        9918797.78617           0.509743955492E-03        5097439.55339           0.509743955492E-03        0.00000000000           -1148644339.29           0.309072955342E+24
        304199218.750            5034259.82580            731649299059.           0.539057903957E+24       0.539057850790E+24        9918687.48052           0.503425982580E-03        5034259.82429           0.503425982580E-03        0.00000000000           -1145417127.77           0.303398532233E+24
        305175781.250            4971688.32182            721858919010.           0.528628005038E+24       0.528627952633E+24        9918124.35633           0.497168832182E-03        4971688.32033           0.497168832182E-03        0.00000000000           -1142182770.41           0.297810238388E+24
        306152343.750            4909719.51523            712202364814.           0.518367653031E+24       0.518367601375E+24        9917992.54559           0.490971951523E-03        4909719.51376           0.490971951523E-03        0.00000000000           -1138941524.57           0.292307048135E+24
        307128906.250            4848350.99837            702472005175.           0.508274841497E+24       0.508274790607E+24        9917542.62892           0.484835099837E-03        4848350.99691           0.484835099837E-03        0.00000000000           -1135693644.96           0.286887998561E+24
        308105468.750            4787577.69286            693016660716.           0.498347254248E+24       0.498347204090E+24        9917178.63235           0.478757769286E-03        4787577.69142           0.478757769286E-03        0.00000000000           -1132439383.93           0.281551979640E+24
        309082031.250            4727396.55966            683633425571.           0.488582890688E+24       0.488582841258E+24        9916925.59264           0.472739655966E-03        4727396.55824           0.472739655966E-03        0.00000000000           -1129178991.13           0.276298070334E+24
        310058593.750            4667803.09196            674358988776.           0.478979490547E+24       0.478979441835E+24        9916396.95080           0.466780309196E-03        4667803.09056           0.466780309196E-03        0.00000000000           -1125912713.81           0.271125223568E+24
        311035156.250            4608793.81351            665128206191.           0.469535064785E+24       0.469535016790E+24        9916135.28060           0.460879381351E-03        4608793.81213           0.460879381351E-03        0.00000000000           -1122640796.64           0.266032543638E+24
        312011718.750            4550363.92337            655858484644.           0.460247332190E+24       0.460247284925E+24        9915621.36766           0.455036392337E-03        4550363.92201           0.455036392337E-03        0.00000000000           -1119363481.57           0.261018983326E+24
        312988281.250            4492508.98647            646735364681.           0.451114194647E+24       0.451114148095E+24        9915481.78967           0.449250898647E-03        4492508.98512           0.449250898647E-03        0.00000000000           -1116081007.46           0.256083591084E+24
        313964843.750            4435224.93568            637658685367.           0.442133492748E+24       0.442133446909E+24        9914794.27715           0.443522493568E-03        4435224.93435           0.443522493568E-03        0.00000000000           -1112793610.41           0.251225383080E+24
        314941406.250            4378506.73904            628736901361.           0.433303107469E+24       0.433303062327E+24        9914578.08126           0.437850673903E-03        4378506.73772           0.437850673903E-03        0.00000000000           -1109501523.50           0.246443387156E+24
        315917968.750            4322350.35091            620135526892.           0.424620935010E+24       0.424620890524E+24        9914040.99910           0.432235035091E-03        4322350.34961           0.432235035091E-03        0.00000000000           -1106204976.82           0.241736636753E+24
        316894531.250            4266751.22136            611739394664.           0.416084916783E+24       0.416084872929E+24        9913589.48088           0.426675122136E-03        4266751.22008           0.426675122136E-03        0.00000000000           -1102904197.67           0.237104178439E+24
        317871093.750            4211705.78954            603549029216.           0.407693137410E+24       0.407693094165E+24        9913323.20942           0.421170578954E-03        4211705.78828           0.421170578954E-03        0.00000000000           -1099599410.78           0.232545127980E+24
        318847656.250            4157209.94859            595364813530.           0.399443556062E+24       0.399443513431E+24        9912624.93203           0.415720994859E-03        4157209.94734           0.415720994859E-03        0.00000000000           -1096290838.47           0.228058524935E+24
        319824218.750            4103259.73329            587101118940.           0.391334312190E+24       0.391334270189E+24        9912586.17492           0.410325973329E-03        4103259.73206           0.410325973329E-03        0.00000000000           -1092978700.53           0.223643492358E+24
        320800781.250            4049852.00029            578617965176.           0.383363482599E+24       0.383363441264E+24        9911812.00613           0.404985200029E-03        4049851.99907           0.404985200029E-03        0.00000000000           -1089663214.58           0.219299115145E+24
        321777343.750            3996982.07886            569926451858.           0.375529148207E+24       0.375529107575E+24        9911570.45292           0.399698207886E-03        3996982.07766           0.399698207886E-03        0.00000000000           -1086344595.80           0.215024463486E+24
        322753906.250            3944646.26561            561267207026.           0.367829376324E+24       0.367829336394E+24        9910925.71958           0.394464626561E-03        3944646.26442           0.394464626561E-03        0.00000000000           -1083023056.74           0.210818662950E+24
        323730468.750            3892838.05025            552555460303.           0.360261970221E+24       0.360261931006E+24        9910578.50396           0.389283805025E-03        3892838.04908           0.389283805025E-03        0.00000000000           -1079698806.50           0.206680707091E+24
        324707031.250            3841554.25000            544168743013.           0.352825148109E+24       0.352825109568E+24        9910017.56107           0.384155425000E-03        3841554.24885           0.384155425000E-03        0.00000000000           -1076372051.04           0.202609719117E+24
        325683593.750            3790790.10904            535910004482.           0.345516976164E+24       0.345516938283E+24        9909498.20537           0.379079010904E-03        3790790.10791           0.379079010904E-03        0.00000000000           -1073042993.85           0.198604755762E+24
        326660156.250            3740542.16756            527848231540.           0.338335717455E+24       0.338335680212E+24        9909173.42112           0.374054216756E-03        3740542.16644           0.374054216756E-03        0.00000000000           -1069711835.84           0.194664995955E+24
        327636718.750            3690806.69567            520016437977.           0.331279553451E+24       0.331279516817E+24        9908393.64866           0.369080669567E-03        3690806.69456           0.369080669567E-03        0.00000000000           -1066378775.82           0.190789585117E+24
        328613281.250            3641579.12601            512296574347.           0.324346674364E+24       0.324346638329E+24        9908017.17554           0.364157912601E-03        3641579.12491           0.364157912601E-03        0.00000000000           -1063044009.98           0.186977674636E+24
        329589843.750            3592855.80074            504752266652.           0.317535310455E+24       0.317535274999E+24        9907440.59695           0.359285580074E-03        3592855.79966           0.359285580074E-03        0.00000000000           -1059707731.97           0.183228443019E+24
        330566406.250            3544632.76924            497419607359.           0.310843721821E+24       0.310843686919E+24        9906814.36953           0.354463276924E-03        3544632.76818           0.354463276924E-03        0.00000000000           -1056370133.15           0.179541081999E+24
        331542968.750            3496906.07044            490226170620.           0.304270183244E+24       0.304270148882E+24        9906287.43928           0.349690607044E-03        3496906.06939           0.349690607044E-03        0.00000000000           -1053031402.45           0.175914787845E+24
        332519531.250            3449671.50373            483054650193.           0.297812931859E+24       0.297812898038E+24        9905692.55211           0.344967150373E-03        3449671.50269           0.344967150373E-03        0.00000000000           -1049691726.31           0.172348731444E+24
        333496093.750            3402925.54791            475934457281.           0.291470331187E+24       0.291470297904E+24        9905104.04290           0.340292554791E-03        3402925.54689           0.340292554791E-03        0.00000000000           -1046351288.83           0.168842146124E+24
